sentence,votes,speech_array
তিনি বলেন এটা আমার জন্য একটা আবিষ্কার।,0.09433962264150944,[0.         0.         0.         ... 0.00015259 0.00012207 0.00015259]
দক্ষিণ ভারতের নীলগিরি অঞ্চলে জুন মাসে এদের প্রাপ্তি নথিভুক্ত রয়েছে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
ইনি প্রথম আক্রান্ত ব্যক্তির পুত্র।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
আপাত আপেক্ষিক গুরুত্ব হচ্ছে কোন বস্তুর ওজন এবং সমান আয়তনের অন্য একটি প্রসঙ্গ বস্তুর ওজনের অনুপাত।,0.09433962264150944,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
"বাংলা বর্ণমালার একটি সামান্য পরিবর্তিত সংস্করণে ""অসমীয়া বর্ণমালা"" তৈরি করা হয়েছে।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
বায়োমেট্রিক নামে পত্রিকা প্রকাশ ও সম্পাদনা করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মার্চ মাসে ছুটিতে বাড়িতে ছিলেন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
"এটি ভারত, এশিয়া এবং অস্ট্রেলিয়ার আদি নিবাস।",0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
এই চলচ্চিত্রে অভিনয়ের জন্য তিনি ফিল্মফেয়ার বিশেষ পুরস্কার লাভ করেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
"হিন্দুরা, প্রধানত দক্ষিণে, হিন্দুধর্ম পালন করে থাকে।",0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.52587891e-04
 9.15527344e-05 9.15527344e-05]"
তিনি মূলত হিন্দি চলচ্চিত্রে কাজ করে থাকেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
এটি দক্ষিণ ও মধ্য কুইন্সল্যান্ড এবং নিউ সাউথ ওয়েলসের কিছু অংশে রেকর্ড করা হয়েছে।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
তিনিই প্রথম দক্ষিণ এশীয় ব্যক্তি যিনি সাঁতার কেটে ইংলিশ চ্যানেল পাড়ি দেন।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
অত্র ইউনিয়নে দুটি হাটবাজার রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি শহরের কেন্দ্রস্থলে অবস্থিত এবং স্বাধীন ভারতের পূর্ব থেকে শিক্ষা সম্পর্কিত ঐতিহাসিক গুরুত্ব বহন করছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"সবচেয়ে বেশি পর্যটক আসে ঠান্ডা মৌসুমে অক্টোবর, নভেম্বর ও ফেব্রুয়ারি মাসে।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
শতক্রা পঁচিশ ভাগ বা তারও বেশি পরিমাণ জমিতে গাছপালা লাগাতে হবে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
পুরুষ পাখির মাথার পিছে সাদা পালক থাকে।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -9.15527344e-05 -6.10351562e-05]"
সেখানে তিনি পাঁচ মৌসুম কোচের দায়িত্বে ছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"যাদের একবার সিস্ট হয়েছে, তাদের আবার হবার সম্ভাবনা যাদের হয়নি তাদের থেকে বেশি।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তাদের এ সাফল্যে কেবলমাত্র ইয়র্কশায়ার অগ্রগামী।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
সম্প্রতি চালু হওয়া এ চ্যানেলে সিনিয়র উপস্থাপক হিসেবে কাজ করার জন্য দুবাই চলে যান।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
হোসাইন একজন সমৃদ্ধ কাঠ ব্যবসায়ী ছিলেন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তারা কার্নেগি হলের আমেরিকান একাডেমি অব ড্রামাটিক আর্টের শিক্ষার্থী থাকাকালীন একে অপরের সাথে পরিচিত হন।,0.2830188679245283,[0. 0. 0. ... 0. 0. 0.]
এই লোকসভা কেন্দ্রর সদর দফতর সুন্দরগড় শহরে অবস্থিত।,0.22641509433962265,[0. 0. 0. ... 0. 0. 0.]
"তিনি নারী বিচারকদের আন্তর্জাতিক সমিতির সদস্য, এবং বহু আন্তর্জাতিক সম্মেলনে যোগ দিয়েছেন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিন বছর বয়সে তাঁর পিতা মৃত্যুবরণ করেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
পরে বাংলাদেশ জাতীয় কংগ্রেসে যোগ দেন।,0.24528301886792453,[0. 0. 0. ... 0. 0. 0.]
ভূমিকার দ্বন্দ্ব থাকার সম্ভাবনা বেশি ছিল এবং তাদের লিঙ্গের ভূমিকা তাদের আচরণকে সীমাবদ্ধ মনে করত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ভুটানে এই প্রজাতির কমপক্ষে একটি প্রতিবেদন জানা গিয়েছে।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
এর বেশিরভাগই তরল নাইট্রোজেন ব্যবহারের উপর ভিত্তি করে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
ঘরোয়া প্রথম-শ্রেণীর ক্রিকেটে উত্তরপ্রদেশের প্রতিনিধিত্ব করছেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
শিক্ষার ক্ষেত্রে সম্পূর্ণ ধর্মনিরপেক্ষতা এবং ভারত ও তার সংস্কৃতির কোনরকম উল্লেখ না করার অনুরোধ ছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
চিত্রকর্মে অন্ধকার পটভূমিতে একটি বই ও পত্রিকার উপরে গোলাকৃতির বোতল এবং মানুষের মাথা যুক্ত পাখির ধাতব মূর্তি অঙ্কিত হয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তৈরি হচ্ছে সাবওয়ে।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
তার মৃত্যুতে দেশব্যাপী চারদিনের শোক পালন করা হয়েছিল।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
দলটি ভুটানের প্রথম নিবন্ধিত রাজনৈতিক দল হিসেবে পরিচিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মধ্য এশিয়া ও উত্তর-পশ্চিম ভারতে পরিভ্রমণ করে ফা-হিয়েন উত্তর ভারতে উপস্থিত হন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মহাকাশে প্রবেশ করা অত্যন্ত ব্যয়বহুল বলে মানব মহাকাশ যাত্রা কেবল নিম্ন কক্ষপথে পৃথিবী আবর্তন এবং চাঁদে গমনের মধ্যেই সীমাবদ্ধ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"ইভেন্টটি সম্পদ, প্রশিক্ষণ, নেটওয়ার্কিং এবং সম্মিলিত আলোচনার জন্য যুব প্রতিনিধিদের একত্রিত করে।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে এটি বাংলাদেশ কেমিক্যাল ইন্ডাস্ট্রিজ কর্পোরেশনের একটি প্রতিষ্ঠান।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
রাষ্ট্রপতির হাতেই সকল ক্ষমতা নিহিত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তবে এটিতে জাহাজ ভেড়ার জন্য প্রাকৃতিক সুরক্ষা নেই।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
কারণ এর উত্তর পূর্ব কূল বরাবর গ্রীনল্যান্ড জাতীয় পার্ক অন্তর্ভুক্ত।,0.18867924528301888,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  0.00000000e+00]"
যে একজন অদ্ভুত শক্তির অধিকারী।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই দুটি চলচ্চিত্রে কাজের জন্য তিনি শ্রেষ্ঠ অভিনেতার জন্য একাডেমি পুরস্কার অর্জন করেন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তবে হ্রদের পূর্বে এবং উত্তরের স্বাদু পানির অংশ বেশ কিছু প্রজাতির অসংখ্য অতিথি পাখির আবাস হিসেবে কাজ করে।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
সোমালিয়া কর্তৃক ইথিওপিয়া আক্রমণের মধ্য দিয়ে এই যুদ্ধ শুরু হয়েছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"যাই হোক, প্রচলিত ধারণা অনুযায়ী উইলিয়াম শেকসপিয়র ছিলেন উভকামী।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই প্রতিবেদনে পরিবর্তে তিনি একটি সংক্ষিপ্ত সারাংশ প্রকাশ করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই রায়কে বর্তমানে ফেডারেল কোর্ট অব জাস্টিস দ্বারা পর্যালোচনা করা হচ্ছে।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -6.10351562e-05  3.05175781e-05]"
"দাস, মহিলা ও বিদেশিদের এ সুযোগ ছিলনা।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি বাড়িতে প্রাথমিক শিক্ষা অর্জন করেন এবং তারপর আশরাফ আলমের নিকট পড়াশোনা করেন।,0.09433962264150944,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 1.22070312e-04 1.22070312e-04]"
এবং দক্ষিণ আমেরিকা।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
হিন্দু ও জৈন ধর্মাবলম্বীদের কাছে এটি একটি বিশেষ তাৎপর্যপূর্ণ তিথি।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
পরের কয়েক বছর তিনি অভিযানে নেতৃত্ব দিতে থাকেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সাধারণত রক সংগীতে ব্যবহৃত সবচেয়ে ছোট দলে তিনজন থাকে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
কিন্তু অগ্রসরমান অর্থনীতিতে কৃষক বলতে মূলতঃ যার নিজস্ব খামার বা জমি আছে তাকে বুঝায়।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
অবৈধ সম্পর্কে স্থাপনের আহ্বানের বিষয়ে তোমরা সতর্ক হও।,0.22641509433962265,[0. 0. 0. ... 0. 0. 0.]
গ্রীষ্মকালে তাপমাত্রা অত্যন্ত বেশি থাকে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি বাংলার একজন প্রখ্যাত কবি ও গায়ক।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
এটি মূলত কুমিল্লা ভিত্তিক একটি দল।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  6.10351562e-05]"
তার বেশ কিছু বই তার শৈশব ও সেসময় কাটানো স্থানের বিষয় নিয়ে।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"
"গবেষণা থেকে দেখা গেছে যে, আরও আগের একটি ভৌগোলিক যুগে হ্রদটি সমুদ্র সমতলে অবস্থিত ছিল।",0.18867924528301888,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  3.05175781e-05 -9.15527344e-05]"
হাসান আলী দৈনিক সংবাদের একজন অভিজ্ঞ রিপোর্টার ছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
হরি মানে বেদে পরম পরম।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
আওরঙ্গজেব বিভিন্ন পেশাজীবী সংগঠনের সক্রিয় সদস্য।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মালয়ালম চলচ্চিত্রের খ্যাতিমান পরিচালক লেনিন রাজেন্দ্র ছিলেন চলচ্চিত্রটির পরিচালক।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"সমবেদনা :চিন্তাভাবনা, বক্তৃতা এবং আচরণে অন্যদের সদয় এবং সমর্থনকারী হওয়া।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
তিনি প্রথম প্রমাণ করেন নিউট্রনের ধর্ম ও বৈশিষ্ট্য প্রোটনের চেয়ে আলাদা।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.96728516e-04
  1.52587891e-04 -9.15527344e-05]"
তাদের গল্পে সাধারণ বিষয় ছিল মৃত্যুর।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি বেশ কয়েকটি মারাঠি ধারাবাহিকে শিরোনাম সংগীত গেয়েছেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও বামদিকে লক/আনলক এবং আওয়াজ কমানো বাড়ানোর জন্য বাটন সংযুক্ত করা হয়েছে।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
পরে সেই সমাধিক্ষেত্র হতে এক অশ্বত্থ গাছ জন্মায়।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
চিং লি: চিং লি সান সিটি প্যালেসের শেফ এবং রান্নাঘরের পাত্র নিয়ন্ত্রণ করার ক্ষমতাও রয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"মাদ্রিদে বাংলাদেশের দূতাবাস রয়েছে, এবং ঢাকায় স্পেনের দূতাবাস রয়েছে।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তাকে দলে নির্বাচনের জন্যে ইংরেজ পরিবেশের অভিজ্ঞতাকে গণ্য করা হয়েছিল।,0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -6.10351562e-05 -6.10351562e-05]"
"বহরের সামনে ছিল জেনারেল এলিয়ট নামে জিব্রাল্টার বন্দর কর্তৃপক্ষের একটি জাহাজ, তার সাথে আরও কিছু সহায়ক জলযান।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
"ফিলিস্তিনে বা পিএনএ-তে বেশিরভাগ কূটনৈতিক মিশন রামাল্লায় অবস্থিত, যদিও কয়েকটি দেশ গাজায় অফিস পরিচালনা করে।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"সুবেদার আব্দুল মালিক চৌধুরী: বীর বিক্রম, বীর প্রতীক মাহফুজুর রহমান: সুবেদার আব্দুল মালিক চৌধুরী, বীর বিক্রম, বীর প্রতীক।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"যেমন টাই পিন, টাই ক্লিপ, টাই চেইন ইত্যাদি।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এগুলো হ'ল মাঝারি আকারের কোবরা জাতীয় প্রজাতি।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 6.10351562e-05]"
জিম্বাবুয়ে ক্রিকেট দলের অন্যতম সদস্য হিসেবে তিনি মূলতঃ লেগ ব্রেক বোলিং করে থাকেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এরপর এটি একটি আন্তর্জাতিক বাণিজ্যিক বন্দর হিসেবে উন্নতি লাভ করে।,0.1320754716981132,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 9.15527344e-05 9.15527344e-05]"
পৈতৃক নিবাস ছিল পশ্চিমবঙ্গের হুগলি জেলার বলাগড় থানার অন্তর্গত খামারগাছি-কামালপুর গ্রামে।,0.2641509433962264,[0. 0. 0. ... 0. 0. 0.]
নজরুলের জন্মবার্ষিকী উপলক্ষ্যে আয়োজিত এই বিশেষ অনুষ্ঠানটি সঞ্চালনা করেন তানিয়া হোসেন।,0.2641509433962264,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
এর মধ্যে তিনি নানান পুরস্কারে ভূষিত হয়েছেন।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05 -3.05175781e-05]"
এই ধরনের স্থানে সতর্কতার সঙ্গে চলা উচিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
নেটওয়ার্কটি মূল লাইন থেকে বিভিন্ন শাখায় বিভক্ত হয়ে পূর্ব ইউরোপ এবং এর বাইরেও তেল সরবরাহ করে থাকে।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
বন্দরটি দীঘা শহরের কাছেই অবস্থিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মোস্তাক আহমদ সৈনিক হিসাবে তার কর্মজীবন শুরু করেন।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
"সোয়াহিলি ভাষার ""সাফারি"" শব্দের অর্থ ভ্রমণ।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে আন্তর্জাতিক ক্রিকেট অঙ্গনে আম্পায়ার হিসেবে দায়িত্ব পালন করছেন।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
এটি ত্রিপুরা রাজ্যের রাজধানী আগরতলায় অবস্থিত।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
"উদ্বোধনের তেরো দিনের মাথায়, অতিরিক্ত দর্শনার্থীর সংখ্যার কারণে সেতুটি বন্ধ করে দেয়া হয়েছিল।",0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"
আর আজ প্রযুক্তি বিজ্ঞানের দানে চিকিৎসা ব্যবস্থায় চূড়ান্ত উন্নতি সাধিত হয়েছে।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05  3.05175781e-05]"
তিনি মূলত বাংলা চলচ্চিত্র প্রযোজনার জন্য পরিচিত।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
স্বামী বিবেকানন্দ এই মঠ প্রতিষ্ঠা করেছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এতে তাঁর কাব্য প্রতিভার পরিপূর্ণ বিকাশ ঘটেছে।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -9.15527344e-05  6.10351562e-05]"
"এরফলে, প্রথম ব্যাটসম্যান হিসেবে টেস্টের সবকটি দিনেই ব্যাট হাতে মাঠে নামার অধিকারী হন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ঐতিহাসিক উপদেষ্টা ইয়ান কের্শাভ।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  1.22070312e-04  0.00000000e+00]"
এরপর অক্সফোর্ড বিশ্ববিদ্যালয়ে পড়াশোনা করেছেন।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.44140625e-04
 -6.10351562e-05  3.05175781e-05]"
কিন্তু তিনি জেল থেকে পালিয়ে যান।,0.03773584905660377,[0.         0.         0.         ... 0.00012207 0.00021362 0.00015259]
প্রতিষ্ঠার পর থেকেই নজরুল একাডেমি তার মুখপত্র হিসেবে নজরুল একাডেমি পত্রিকা প্রকাশ করে আসছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"প্রাথমিক শিল্প রফতানি হ'ল পোশাক, লোহা ও ইস্পাত, যন্ত্রপাতি ও পরিশোধিত জ্বালানি।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
রাজু তাদের শহর ছেড়ে চলে যেতে বলে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনিই মুক্তিযুদ্ধ চলাকালীন সময়ে অত্র ইউনিয়নের চেয়ারম্যান ছিলেন।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
বেসামরিক কর্মজীবনে বাংলাদেশ চা বোর্ডের চেয়ারম্যান ছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে প্রচলিত পদ্ধতি বিশ্ব ক্রিকেট লীগ নামে পরিচিত।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"বিয়ানীবাজার,জকিগঞ্জ, কানাইঘাট, গোলাপগঞ্জ উপজেলার কেন্দ্রস্থলে অবস্থিত।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
বেইজিং-সাংহাই হাই-স্পিড রেলওয়ে কোং লিমিটেডের নির্মাণ কাজে ছিল।,0.32075471698113206,[0. 0. 0. ... 0. 0. 0.]
যখন তিনি চলচ্চিত্র জগত থেকে অভিনয়ের জন্য বেশি প্রস্তাব পেতে শুরু করেছিলেন তখন তাঁর পরিবারসহ ভারতের মহারাষ্ট্রের মুম্বই চলে এসেছিলেন।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
"এটি ""জাতীয় মহাসড়ক উন্নয়ন প্রকল্প"" দ্বারা গৃহীত স্বর্ণ চতুর্ভুজ প্রকল্পের একটি অংশ।",0.09433962264150944,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 1.22070312e-04 6.10351562e-05]"
"নেপালে অনুষ্ঠিত এএফসি চ্যালেঞ্জ কাপের বাছাইপর্বের, ফিলিস্তিনের বিপক্ষে ম্যাচে তিনি শেষবারের মত মাঠে নামেন।",0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"
এটি গাছে একটি আলগা লাঠি বাসা তৈরি করে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
গবেষণা প্রতিষ্ঠান সেন্টার ফর লিবারেশন ওয়ার স্টাডিজের চেয়ারম্যান হিসেবে দায়িত্ব পালন করেছেন তিনি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"সামরিক সরকার কারফিউ জারি করে পরিস্থিতি নিয়ন্ত্রণের চেষ্টা করে, কিন্তু এতে আন্দোলন প্রশমিত হয়নি।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -3.05175781e-05 -6.10351562e-05]"
আটটি চোখ দুটি সারিতে অবস্থিত।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"
চ্যাম্পিয়নশিপ অনুষ্ঠানের শুরু আর সমাপ্তির আয়োজন করা।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"তার চলচ্চিত্র অভিষেক ঘটে ""দ্যাট নাইট"" চলচ্চিত্রের মাধ্যমে।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
উপকূল অঞ্চলে তারা মৎস্য শিকার করতো ও নদীমোহনায় তুলা চাষ করতো।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এর মাধ্যমে স্পেন চতুর্থবারের মত এই শিরোপা নিজেদের করে নেয়।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
সামাজিক যোগাযোগ মাধ্যমে তার প্রচুর অনুসারী রয়েছে।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
সেও একজন সাঁতারু।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"প্রজনন ক্ষেত্র সাইবেরিয়া,মঙ্গোলিয়া, উত্তর, মধ্য এবং পূর্ব চীন, কোরিয়া এবং জাপান।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"তার মতে, একটি বিশেষ নৈতিক আচরণকে অন্য একটি আচরণের চেয়ে ভাল বলার কোন যুক্তি নেই।",0.5849056603773585,[0. 0. 0. ... 0. 0. 0.]
প্রথমে তারা বন্ধুর সম্পর্কে এবং পরবর্তীতে প্রেমের সম্পর্কে আবদ্ধ হয়েছিলেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তারা একে অপরের জন্য পড়ে।,0.16981132075471697,"[ 0.          0.          0.         ... -0.00015259 -0.00012207
  0.00024414]"
এই বর্ণনায় নানা অবাস্তব তথ্য ও ফাঁক থাকা সত্বেও গল্পগুলি পাঠকদের কাছে গ্রহণযোগ্য হয়েছিল।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
গুং-স্রোং-গুং-ব্ত্সনের তেরো বছর বয়স হলে স্রোং-ব্ত্সন-স্গাম-পো তাকে সিংহাসন ছেড়ে দেন।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  9.15527344e-05  3.05175781e-05]"
মিডলসেক্স কাউন্টির সাথে লন্ডনের অনেক সম্পর্ক থাকলেও এটি সম্পূর্ণ পৃথক সত্তা; দুটির কোনও এখতিয়ার একে অপরকে অতিক্রম করে না।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
পশ্চিম চম্পারণ জেলা তিনটি মহকুমায় বিভক্ত।,0.18867924528301888,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 9.15527344e-05 1.22070312e-04]"
ক্যালিফোর্নিয়ার এশিয়ার বাইরে বাঙালি হিন্দুদের সবচেয়ে বেশি ঘনত্ব রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই দলটি এখন পর্যন্ত ফিফা স্বীকৃত কোনো ফুটবল ম্যাচে অংশগ্রহণ করেনি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ছবিতে তাঁর চুল এবং দাড়ি থেকে প্রবাহিত জল ধারা দেখানো হয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এটি একটি ‘‘ক’’ শ্রেনীর পৌরসভা।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এরা মাটির কাছাকাছি নিচ দিয়ে ওড়ে।,0.24528301886792453,[0. 0. 0. ... 0. 0. 0.]
কলেজ গভর্নিং বডির সভাপতি জনাব মোহাম্মদ সোলায়মান।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
রুটি প্রস্তুতকারী পরিবারের সন্তান তিনি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এরপর তিনি ল্যান্স নায়েক পদে পদোন্নতি পান।,0.05660377358490566,[0.         0.         0.         ... 0.00018311 0.00015259 0.00012207]
