path,cor,Sub,Del,Ins
common_voice_bn_31628242.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31624297.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31624784.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31589238.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31589516.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31589522.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31518781.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31519614.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31519623.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31615695.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31712915.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31020450.mp3,75.0,16.7,0.0,8.3
common_voice_bn_31575355.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31563803.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31611530.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31513915.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31553107.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31553190.mp3,37.5,25.0,37.5,0.0
common_voice_bn_31541153.mp3,50.0,33.3,0.0,16.7
common_voice_bn_31542261.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31542706.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31535363.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31545336.mp3,55.6,22.2,0.0,22.2
common_voice_bn_30991429.mp3,63.6,27.3,0.0,9.1
common_voice_bn_30991430.mp3,60.0,20.0,20.0,0.0
common_voice_bn_30991433.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31539734.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31767425.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31811475.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31581892.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31612486.mp3,66.7,23.8,4.8,4.8
common_voice_bn_31612497.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31677914.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31678044.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31560388.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31512012.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31512028.mp3,76.9,7.7,15.4,0.0
common_voice_bn_31518756.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31518767.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31586748.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31513948.mp3,75.0,16.7,8.3,0.0
common_voice_bn_31513956.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31513959.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31513416.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31523114.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31606189.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31617150.mp3,50.0,33.3,0.0,16.7
common_voice_bn_31562620.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31600631.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31596369.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31718752.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31519598.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31519622.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31573507.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31522455.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31568601.mp3,44.4,44.4,0.0,11.1
common_voice_bn_31568603.mp3,71.4,14.3,0.0,14.3
common_voice_bn_30990899.mp3,80.0,10.0,0.0,10.0
common_voice_bn_30990901.mp3,83.3,8.3,8.3,0.0
common_voice_bn_30990903.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31698683.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31512385.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31512397.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31564696.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31583061.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31628154.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31002945.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31534296.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31535549.mp3,62.5,31.2,0.0,6.2
common_voice_bn_31535941.mp3,77.8,16.7,0.0,5.6
common_voice_bn_31589910.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31741399.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31744160.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31744789.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31522061.mp3,75.0,12.5,6.2,6.2
common_voice_bn_31650679.mp3,55.6,44.4,0.0,0.0
common_voice_bn_30998146.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31584689.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31511371.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31674428.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31675176.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31715787.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31577496.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31577497.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31008320.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31575680.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31576714.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31528863.mp3,42.9,42.9,9.5,4.8
common_voice_bn_31530252.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31584260.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31584261.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31620560.mp3,50.0,40.0,0.0,10.0
common_voice_bn_31521940.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31632490.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31544231.mp3,75.0,25.0,0.0,0.0
common_voice_bn_30925686.mp3,92.3,7.7,0.0,0.0
common_voice_bn_30925689.mp3,88.9,5.6,5.6,0.0
common_voice_bn_31532488.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31560788.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31560798.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31564757.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31564758.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31531305.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31531884.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31517700.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31554130.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31508725.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31561190.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31542052.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30997686.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31706267.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31527763.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31547011.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31573366.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31573902.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31509848.mp3,82.4,17.6,0.0,0.0
common_voice_bn_31735627.mp3,76.9,7.7,0.0,15.4
common_voice_bn_31647567.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31548191.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31573194.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31573359.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31529479.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31648763.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31654709.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31655016.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31655161.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31684508.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31511994.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31556862.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31556993.mp3,70.0,10.0,0.0,20.0
common_voice_bn_31562165.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31602763.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31603567.mp3,72.7,18.2,0.0,9.1
common_voice_bn_30999331.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30999333.mp3,92.9,0.0,0.0,7.1
common_voice_bn_30999335.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31687688.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31538530.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31518540.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31768967.mp3,89.5,5.3,5.3,0.0
common_voice_bn_31608275.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31608277.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31552716.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31552772.mp3,75.0,8.3,0.0,16.7
common_voice_bn_31683819.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31564081.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31660513.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31660649.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31546942.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31546947.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31547343.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31554067.mp3,60.0,20.0,20.0,0.0
common_voice_bn_31600738.mp3,73.7,15.8,10.5,0.0
common_voice_bn_31512301.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31589858.mp3,61.1,27.8,0.0,11.1
common_voice_bn_31590261.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31581496.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31512813.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31678534.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31008941.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31632958.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31519021.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31519025.mp3,33.3,55.6,0.0,11.1
common_voice_bn_31521162.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31521179.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31522037.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31667112.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31565265.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31586616.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31646269.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31564677.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31564786.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31549745.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31604565.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31595596.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31595600.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31558275.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30991542.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31515174.mp3,90.9,0.0,9.1,0.0
common_voice_bn_31515186.mp3,75.0,16.7,0.0,8.3
common_voice_bn_31569810.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31530702.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31629770.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31620161.mp3,89.5,5.3,5.3,0.0
common_voice_bn_31598394.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31650909.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31620318.mp3,69.2,23.1,0.0,7.7
common_voice_bn_31025506.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31613338.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31613339.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31521601.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31521613.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31683998.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31684185.mp3,55.6,44.4,0.0,0.0
common_voice_bn_31604291.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31510402.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31510033.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31003662.mp3,80.0,5.0,15.0,0.0
common_voice_bn_30998079.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30998081.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31700516.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31700818.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31733670.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31733678.mp3,50.0,37.5,12.5,0.0
common_voice_bn_31522761.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31523664.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31524137.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31524150.mp3,77.8,22.2,0.0,0.0
common_voice_bn_30995562.mp3,75.0,20.0,5.0,0.0
common_voice_bn_31551327.mp3,88.9,5.6,5.6,0.0
common_voice_bn_31551328.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31546701.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31546910.mp3,62.5,12.5,0.0,25.0
common_voice_bn_31668386.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31610652.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31010304.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31517295.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31563986.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31541065.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31519884.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31552719.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31552724.mp3,92.9,0.0,7.1,0.0
common_voice_bn_31525790.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31003456.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31627738.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31639002.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31761615.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31599029.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31558159.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31558160.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31534639.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31534914.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31547982.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31548106.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31538660.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31538663.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31539132.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31080447.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31627268.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31627273.mp3,88.9,0.0,11.1,0.0
common_voice_bn_31660646.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31682614.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31592468.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31651288.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31651289.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31514832.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31514868.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31577929.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31534515.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31534519.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31656057.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31598166.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31606955.mp3,72.7,9.1,0.0,18.2
common_voice_bn_31510888.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31510894.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31555848.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31555891.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31570692.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31594674.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31649325.mp3,75.0,12.5,6.2,6.2
common_voice_bn_31525861.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31556857.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31556858.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31609755.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31514297.mp3,85.0,10.0,0.0,5.0
common_voice_bn_31514310.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30995963.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31516509.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31516575.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31001614.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31582980.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31536480.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31603481.mp3,78.6,14.3,7.1,0.0
common_voice_bn_31565024.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31510167.mp3,91.7,0.0,8.3,0.0
common_voice_bn_31572699.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31572899.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31580291.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31580302.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31007562.mp3,78.6,7.1,0.0,14.3
common_voice_bn_31568556.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31568560.mp3,73.3,6.7,20.0,0.0
common_voice_bn_31568678.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31526983.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31586259.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31011617.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31642503.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31642524.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31519116.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31626557.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31519024.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31524102.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31524120.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31524124.mp3,63.6,27.3,0.0,9.1
common_voice_bn_31509301.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31636974.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31637011.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31539401.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31539407.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31540210.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31010799.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31543631.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31543837.mp3,57.1,28.6,14.3,0.0
common_voice_bn_31536105.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31537001.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31683411.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30997458.mp3,75.0,12.5,0.0,12.5
common_voice_bn_30997465.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31021395.mp3,88.9,5.6,5.6,0.0
common_voice_bn_31021396.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31021397.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31574664.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31681364.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31646574.mp3,86.7,6.7,6.7,0.0
common_voice_bn_31526954.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31574002.mp3,69.2,15.4,0.0,15.4
common_voice_bn_31622346.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31525191.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31513254.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31513709.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31594306.mp3,78.6,14.3,0.0,7.1
common_voice_bn_30999826.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31007946.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31535090.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31571431.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31571683.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31571690.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31510430.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31510442.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31571266.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31571272.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31571274.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31515243.mp3,73.3,20.0,0.0,6.7
common_voice_bn_31579005.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31614338.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31514915.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31541711.mp3,58.3,33.3,0.0,8.3
common_voice_bn_31543943.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31620594.mp3,89.5,5.3,0.0,5.3
common_voice_bn_31555312.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31005777.mp3,76.5,11.8,5.9,5.9
common_voice_bn_31005784.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31006044.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31563466.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31603760.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31603860.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31603865.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31560854.mp3,84.2,15.8,0.0,0.0
common_voice_bn_31531023.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31006867.mp3,83.3,11.1,0.0,5.6
common_voice_bn_31641254.mp3,57.1,28.6,14.3,0.0
common_voice_bn_31641257.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31641359.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31649792.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31523990.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31523993.mp3,75.0,16.7,8.3,0.0
common_voice_bn_31017058.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31562699.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31595204.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31595207.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31671319.mp3,60.0,33.3,0.0,6.7
common_voice_bn_31527808.mp3,85.0,15.0,0.0,0.0
common_voice_bn_31774478.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31515560.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31515577.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31658785.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31658965.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31537631.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31601796.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31601799.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31637060.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31637693.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31545665.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31002684.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31002686.mp3,78.9,10.5,0.0,10.5
common_voice_bn_31547846.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31581221.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31515659.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31516822.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31517588.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31517594.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31558503.mp3,82.4,11.8,5.9,0.0
common_voice_bn_31527002.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31533437.mp3,41.7,41.7,8.3,8.3
common_voice_bn_31518429.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31771042.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31771045.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31534366.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31534713.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31586555.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31586559.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31563422.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31563610.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31024731.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31716001.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31716029.mp3,90.0,5.0,5.0,0.0
common_voice_bn_31563822.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31563480.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31578062.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31578064.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31510958.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31511225.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31592418.mp3,75.0,18.8,0.0,6.2
common_voice_bn_31510077.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31572979.mp3,88.9,5.6,0.0,5.6
common_voice_bn_31573058.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31573062.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31588307.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31616695.mp3,62.5,12.5,25.0,0.0
common_voice_bn_31616764.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31605406.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31605415.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31605417.mp3,84.6,15.4,0.0,0.0
common_voice_bn_30994444.mp3,93.8,6.2,0.0,0.0
common_voice_bn_30994445.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30994448.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31581186.mp3,88.2,5.9,5.9,0.0
common_voice_bn_31581437.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31624459.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31624593.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31678569.mp3,63.6,18.2,9.1,9.1
common_voice_bn_31640876.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31640878.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31513393.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31558426.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31721325.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31721364.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31514572.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31516714.mp3,78.6,14.3,7.1,0.0
common_voice_bn_31509151.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31509166.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31666281.mp3,81.0,14.3,0.0,4.8
common_voice_bn_31598321.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31677705.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30999538.mp3,93.8,6.2,0.0,0.0
common_voice_bn_30999540.mp3,64.3,28.6,7.1,0.0
common_voice_bn_30999542.mp3,81.8,9.1,0.0,9.1
