path,ref,hyp
common_voice_bn_31520737.mp3,পুনঃনির্ধারণ,নির্ধারণ
common_voice_bn_31520737.mp3,করছে,করেছে
common_voice_bn_31520742.mp3,বিভাগীয়,বিভাগের
common_voice_bn_31520742.mp3,বীরশ্রেষ্ঠ,
common_voice_bn_31520742.mp3,শহীদ,বিশ্রেষ্ঠসহেদ
common_voice_bn_31520742.mp3,ফ্লাইট,লাইট
common_voice_bn_31520743.mp3,প্রত্যাখ্যাত,প্রত্যাগত
common_voice_bn_31520790.mp3,প্রস্তুত,ফস্তুত
common_voice_bn_31520802.mp3,মাঝে,মধ্যে
common_voice_bn_31520809.mp3,,শোক
common_voice_bn_31520809.mp3,শুকনো,ন
common_voice_bn_31520809.mp3,পাত্র,পার্থ
common_voice_bn_31520809.mp3,ঔষধি,ওষধি
common_voice_bn_31520823.mp3,গোয়েন্দা,হিন্দ
common_voice_bn_31520872.mp3,ঝালাওয়াড়,জালাওয়ার
common_voice_bn_31520890.mp3,,টিনের
common_voice_bn_31520890.mp3,টিনেরচালার,চালার
common_voice_bn_31520911.mp3,কুন,
common_voice_bn_31520911.mp3,মিউনিখ,উনমিউনিক
common_voice_bn_31520924.mp3,সৌর,
common_voice_bn_31520924.mp3,বাতাসে,সৌরবাতাশে
common_voice_bn_31520925.mp3,,ব্যাটসম্যান
common_voice_bn_31520925.mp3,ব্যাটসম্যানরূপে,লোকে
common_voice_bn_31521053.mp3,ধরে,দলে
common_voice_bn_31521162.mp3,,একা
common_voice_bn_31521162.mp3,একাদশ,তার
common_voice_bn_31521179.mp3,গণিতের,গণিকিতের
common_voice_bn_31521211.mp3,,ভার
common_voice_bn_31521211.mp3,হননি,নেয়
common_voice_bn_31521244.mp3,করছিল,করেছিল
common_voice_bn_31521350.mp3,দশায়,ভাষায়
common_voice_bn_31521509.mp3,পার্শ্ববর্তী,পাশ্ববর্তী
common_voice_bn_31521595.mp3,আমূল,আমল
common_voice_bn_31521601.mp3,বিদ্যালয়ের,বিশ্ববিদ্যালয়ের
common_voice_bn_31521613.mp3,উত্তোলন,উৎপাদন
common_voice_bn_31521627.mp3,করে,করেন
common_voice_bn_31521636.mp3,দুটি,দুইটি
common_voice_bn_31521636.mp3,আলাদা,
common_voice_bn_31521636.mp3,ভাবে,আলাদাভাবে
common_voice_bn_31521636.mp3,সফটওয়্যার,সফটওয়ার
common_voice_bn_31521709.mp3,মুরগি,মুর্গি
common_voice_bn_31521765.mp3,এ,এই
common_voice_bn_31521940.mp3,এঁরা,এরা
common_voice_bn_31522007.mp3,স্যার,সার
common_voice_bn_31522025.mp3,,আজারবাইজান
common_voice_bn_31522025.mp3,,সাহারা
common_voice_bn_31522025.mp3,আজারবাইজানসাহারা,মরুভূমি
common_voice_bn_31522025.mp3,মরুভূমিসহিল,শহীল
common_voice_bn_31522037.mp3,মাজহারুল,
common_voice_bn_31522037.mp3,আনোয়ার,মাঝারুলআনোয়ার
common_voice_bn_31522042.mp3,কর্তৃক,কতৃক
common_voice_bn_31522049.mp3,সূক্ষ্ম,সূক্ষ
common_voice_bn_31522052.mp3,,স্মৃতি
common_voice_bn_31522052.mp3,স্মৃতিসৌধ,সৌধ
common_voice_bn_31522052.mp3,,সিদি
common_voice_bn_31522052.mp3,স্মৃতিসৌধ,সৌধ
common_voice_bn_31522061.mp3,তা,
common_voice_bn_31522061.mp3,হলে,তাহলে
common_voice_bn_31522061.mp3,,নদী
common_voice_bn_31522061.mp3,নদীজলাশয়ে,জলাশয়
common_voice_bn_31522070.mp3,,ইসরায়েলী
common_voice_bn_31522070.mp3,ইস্রায়েলিফিলিস্তিনের,ফিলিস্তিনের
common_voice_bn_31522070.mp3,দ্বন্দ্বের,দ্বন্দের
common_voice_bn_31522077.mp3,জামশেদপুর,
common_voice_bn_31522077.mp3,এ,যমসেদপুরে
common_voice_bn_31522087.mp3,শাখার,শাখা
common_voice_bn_31522240.mp3,রঙ,রং
common_voice_bn_31522258.mp3,,কী
common_voice_bn_31522258.mp3,গিয়েও,ও
common_voice_bn_31522278.mp3,কোনও,কোন
common_voice_bn_31522280.mp3,তাঁর,তার
common_voice_bn_31522280.mp3,নিখুঁত,
common_voice_bn_31522280.mp3,সুন্দর,নিখুসুন্দর
common_voice_bn_31522307.mp3,বাইরে,বাহিরে
common_voice_bn_31522351.mp3,,কুলি
common_voice_bn_31522351.mp3,গ্লুকোজের,পদের
common_voice_bn_31522371.mp3,,চিন
common_voice_bn_31522371.mp3,চিহ্ন,হ
common_voice_bn_31522455.mp3,গ্রন্থাগার,কন্থাগার
common_voice_bn_31522455.mp3,হিসাবে,হিসেবে
common_voice_bn_31522508.mp3,,রেল
common_voice_bn_31522508.mp3,রেলস্টেশন,স্টেশন
common_voice_bn_31522643.mp3,সংখ্যা,
common_voice_bn_31522643.mp3,টি,সংখ্যাটি
common_voice_bn_31522761.mp3,নর্দার্ন,নর্দান
common_voice_bn_31522761.mp3,ডিস্ট্রিক্টসের,ডিস্ট্রিক্সএর
common_voice_bn_31522875.mp3,দ্য,দা
common_voice_bn_31522875.mp3,ইন্দোনেশিয়া,ইন্দোনেশিয়ান
common_voice_bn_31522890.mp3,ব্যুরো,বুড়ো
common_voice_bn_31522914.mp3,কিনে,তিনে
common_voice_bn_31523105.mp3,টেকনোলজি,টেকনোলোজি
common_voice_bn_31523114.mp3,স্যার,সার
common_voice_bn_31523186.mp3,বক্তৃতা,ভক্তি
common_voice_bn_31523186.mp3,করতে,তা
common_voice_bn_31523186.mp3,কিংবা,গর্তে
common_voice_bn_31523186.mp3,তার,ইংলাতার
common_voice_bn_31523201.mp3,পারে,
common_voice_bn_31523201.mp3,নি,পারেননি
common_voice_bn_31523227.mp3,শাসনামলে,শাচনামল্যে
common_voice_bn_31523227.mp3,দেশের,দেশে
common_voice_bn_31523227.mp3,অঞ্চলের,
common_voice_bn_31523227.mp3,ছেলে,অঞ্চলে
common_voice_bn_31523227.mp3,মেয়েরা,ছেলেমেয়েরা
common_voice_bn_31523227.mp3,শিক্ষার,শিক্ষা
common_voice_bn_31523295.mp3,সিগন্যাল,সিগ্নাল
common_voice_bn_31523295.mp3,শাহজাহান,সাজান্সির
common_voice_bn_31523295.mp3,সিদ্দিকী,দিকে
common_voice_bn_31523447.mp3,হরিয়ানা,হারিয়ানা
common_voice_bn_31523479.mp3,রয়্যাল,রয়েল
common_voice_bn_31523479.mp3,রাইফেল,ফেল
common_voice_bn_31523483.mp3,জ্ঞানের,গানের
common_voice_bn_31523483.mp3,পদ্ধতির,পদ্ধতি
common_voice_bn_31523664.mp3,তত্ত্ব,তথ্য
common_voice_bn_31523762.mp3,ষাটের,সাটের
common_voice_bn_31523762.mp3,প্লেব্যাক,
common_voice_bn_31523762.mp3,সিঙ্গার,প্লেভেক্সিঙ্গার
common_voice_bn_31523798.mp3,প্রকৃতি,প্রাকৃত
common_voice_bn_31523798.mp3,বিপন্ন,বিপিন্ন
common_voice_bn_31523798.mp3,চিহ্নিত,নির্মিত
common_voice_bn_31523821.mp3,কর্মকর্তা,
common_voice_bn_31523821.mp3,যিনি,কর্মকর্তাতিনি
common_voice_bn_31523821.mp3,,সিং
common_voice_bn_31523821.mp3,শৃঙ্খলার,করার
common_voice_bn_31523859.mp3,বরদলৈ,বর্দৈলে
common_voice_bn_31523861.mp3,,বিশ্ববিদ্যালয়ের
common_voice_bn_31523861.mp3,বিদ্যালয়শিক্ষা,শিক্ষা
common_voice_bn_31523961.mp3,,ও
common_voice_bn_31523961.mp3,উপকূলে,ভুকালে
common_voice_bn_31523961.mp3,ম্যাসাচুসেটস,ম্যাসাচুটার্স
common_voice_bn_31523969.mp3,ব্রডওয়ে,ব্রড
common_voice_bn_31523969.mp3,সমাদৃত,সমাজ্চিত
common_voice_bn_31523990.mp3,স্কুল,স্কুলের
common_voice_bn_31523993.mp3,বিপরীত,
common_voice_bn_31523993.mp3,দিকে,বিপরীরিকে
common_voice_bn_31523993.mp3,মেহরাব,মেহরা
common_voice_bn_31524072.mp3,শাহ,াহ
common_voice_bn_31524096.mp3,ভর্তি,ভরে
common_voice_bn_31524096.mp3,বা,
common_voice_bn_31524096.mp3,উচ্চমাধ্যমিক,উচ্চমামিক
common_voice_bn_31524102.mp3,গোলাপগঞ্জ,গোপালগঞ্জ
common_voice_bn_31524120.mp3,কোং,কোম্পানি
common_voice_bn_31524120.mp3,লিমিটেডের,লিমিটেড
common_voice_bn_31524124.mp3,,করে
common_voice_bn_31524124.mp3,করেছিলেন,ছিলেন
common_voice_bn_31524124.mp3,,তার
common_voice_bn_31524124.mp3,তাঁর,পরিবার
common_voice_bn_31524124.mp3,পরিবারসহ,ও
common_voice_bn_31524124.mp3,মহারাষ্ট্রের,মহারাষ্ট্রে
common_voice_bn_31524124.mp3,মুম্বই,মুম্বাই
common_voice_bn_31524124.mp3,এসেছিলেন,এসেছেন
common_voice_bn_31524137.mp3,ক্যারিবীয়,ক্যারেবীয়
common_voice_bn_31524150.mp3,শৈল্পিক,শল্পিক
common_voice_bn_31524150.mp3,অনবদ্য,অনবদ্ধ
common_voice_bn_31524228.mp3,সুরমা,শর্মা
common_voice_bn_31524228.mp3,ঊর্ধ্ব,
common_voice_bn_31524228.mp3,ভঙ্গ,উর্ধভঙ্গ
common_voice_bn_31524237.mp3,আর্দ্র,আদর
common_voice_bn_31524264.mp3,স্বরুপ,সড়ক
common_voice_bn_31524321.mp3,খিলাফত,খিলাফতের
common_voice_bn_31524321.mp3,সময়কালে,সুমায়কালে
common_voice_bn_31524327.mp3,ডাল্বিউডাল্বিউই,
common_voice_bn_31524327.mp3,নারী,
common_voice_bn_31524327.mp3,ট্যাগ,ডাল্বিউ
common_voice_bn_31524327.mp3,টিম,ডাল্বিনারিট্কটিম
common_voice_bn_31524327.mp3,ডাল্বিউডাল্বিউইতে,ডাল্বিউডাল্বিউতের
common_voice_bn_31524327.mp3,ট্যাগ,
common_voice_bn_31524327.mp3,,পিচের
common_voice_bn_31524327.mp3,চ্যাম্পিয়নশিপের,পানিসমের
common_voice_bn_31524370.mp3,এরিস্টটলীয়,অ্যারিস্টোটলীয়
common_voice_bn_31524380.mp3,,সিড
common_voice_bn_31524380.mp3,সিদ্দিকী,দিকে
common_voice_bn_31524455.mp3,ভাষা,
common_voice_bn_31524455.mp3,ও,বাসন
common_voice_bn_31524455.mp3,অক্সফোর্ড,অক্সোর্ড
common_voice_bn_31524478.mp3,কারা,তারা
common_voice_bn_31524478.mp3,করছে,ছে
common_voice_bn_31524482.mp3,ককেশাস,পাখির
common_voice_bn_31524482.mp3,,বক্তার
common_voice_bn_31524482.mp3,,সাহিত্য
common_voice_bn_31524482.mp3,দাগেস্তান,সিক
common_voice_bn_31524482.mp3,স্বায়ত্তশাসিত,পরপর
common_voice_bn_31524482.mp3,প্রজাতন্ত্রের,অঞ্চলে
common_voice_bn_31524482.mp3,অপেক্ষাকৃত,প্তরক
common_voice_bn_31524482.mp3,ক্ষুদ্রতর,পারি
common_voice_bn_31524482.mp3,ককেশাস,সার
common_voice_bn_31524492.mp3,,ঘর
common_voice_bn_31524492.mp3,ভট্টাচার্য,কার্য
common_voice_bn_31524503.mp3,ছাবমদোছোসখোরব্যামসপাগ্লিং,
common_voice_bn_31524503.mp3,বৌদ্ধবিহারে,ছাববদসুস্খুল
common_voice_bn_31524503.mp3,নিয়ে,বংপািবদ্ধবিয়ারে
common_voice_bn_31524503.mp3,যাওয়া,নিয়েজাওয়া
common_voice_bn_31524503.mp3,,াঙগাংবস্তাং
common_voice_bn_31524503.mp3,,দজিনলহুন
common_voice_bn_31524503.mp3,ঙ্গাগদ্বাংবস্তানদজিনলহুনগ্রুব,গ্রুপ
common_voice_bn_31524503.mp3,তাকে,
common_voice_bn_31524522.mp3,করে,
common_voice_bn_31524522.mp3,সে,
common_voice_bn_31524522.mp3,তা,
common_voice_bn_31524522.mp3,সাধন,করেসেতাস্বাধন
common_voice_bn_31524538.mp3,অজৈব,
common_voice_bn_31524538.mp3,যৌগের,অজৈগযোগের
common_voice_bn_31524649.mp3,সংস্কারের,
common_voice_bn_31524663.mp3,সোনা,সুনা
common_voice_bn_31524663.mp3,কথা,কতা
common_voice_bn_31524678.mp3,উপত্যকা,উপত্যাকা
common_voice_bn_31524703.mp3,তিরুভেলুর,
common_voice_bn_31524703.mp3,জেলার,তিরুভেলুজেলার
common_voice_bn_31524703.mp3,এবং,ও
common_voice_bn_31524718.mp3,উদীচী,ওডিসি
common_voice_bn_31524774.mp3,অববাহিকা,অভহিকাদ্বীবাং
common_voice_bn_31524774.mp3,দিবাং,ও
common_voice_bn_31524774.mp3,উপত্যকা,প্রত্যেক
common_voice_bn_31524856.mp3,,বন্ড
common_voice_bn_31524856.mp3,বন্দরটিতে,টিতে
common_voice_bn_31524922.mp3,সিঁড়ির,শিবির
common_voice_bn_31524928.mp3,পদ্ধতিটির,পদ্ধতির
common_voice_bn_31524963.mp3,নেসেটএ,ন্যাসেটে
common_voice_bn_31525070.mp3,সময়েই,সময়
common_voice_bn_31525102.mp3,,হাওফয়েট
common_voice_bn_31525102.mp3,হাউফয়েয়েটবোইনি,বই
common_voice_bn_31525102.mp3,এর,নিয়ে
common_voice_bn_31525125.mp3,এবং,ও
common_voice_bn_31525129.mp3,অধিদফতরের,অধিদপ্তরের
common_voice_bn_31525164.mp3,উঠেছিলেন,উঠেছিল
common_voice_bn_31525191.mp3,পিছিয়ে,পিসি
common_voice_bn_31525246.mp3,অভিযোগগুলি,অভিযানে
common_voice_bn_31525309.mp3,,ফ্লাশ
common_voice_bn_31525309.mp3,,ভি
common_voice_bn_31525309.mp3,,লস
common_voice_bn_31525309.mp3,শ্লেসভিগহলষ্টাইন,নাইন
common_voice_bn_31525438.mp3,সুতরাং,সুতারঙ
common_voice_bn_31525443.mp3,পূর্বাংশে,পূর্বাে
common_voice_bn_31525474.mp3,রোংবো,রম্য
common_voice_bn_31525474.mp3,,্লাবরাংবক্টা
common_voice_bn_31525474.mp3,,শিষ্খিলবৈদ্য
common_voice_bn_31525474.mp3,ল্বাব্রাংবক্রাশিসখ্যিল,বিহারে
common_voice_bn_31525474.mp3,বৌদ্ধবিহারে,শিক্ষা
common_voice_bn_31525474.mp3,শিক্ষালাভ,লাভ
common_voice_bn_31525716.mp3,,ভাবে
common_voice_bn_31525790.mp3,নির্মান,নির্মাণ
common_voice_bn_31525861.mp3,শতক্রা,শতকরা
common_voice_bn_31525875.mp3,চীনএর,চীনের
common_voice_bn_31525875.mp3,,থান
common_voice_bn_31525875.mp3,থিয়েনচিন,চীন
common_voice_bn_31525988.mp3,,সেই
common_voice_bn_31525988.mp3,সেসময়,সময়
common_voice_bn_31526035.mp3,,মত
common_voice_bn_31526035.mp3,মক্কায়,কাই
common_voice_bn_31526035.mp3,স্বপ্নে,সরণি
common_voice_bn_31526053.mp3,,দিক
common_voice_bn_31526053.mp3,দ্বীপপুঞ্জের,পণ্যের
common_voice_bn_31526053.mp3,,নিচে
common_voice_bn_31526053.mp3,নিশ্চয়তা,তার
common_voice_bn_31526053.mp3,থাকার,থাকা
common_voice_bn_31526053.mp3,পরেও,বদল
common_voice_bn_31526053.mp3,ঘটেছিল,করেছিল
common_voice_bn_31526068.mp3,হিসাবেও,হিসেবে
common_voice_bn_31526160.mp3,সরে,
common_voice_bn_31526267.mp3,সাক্ষ্য,
common_voice_bn_31526267.mp3,প্রদানে,স্বাক্ষপ্রদানে
common_voice_bn_31526357.mp3,তার,যার
common_voice_bn_31526399.mp3,জন্যে,জন্য
common_voice_bn_31526399.mp3,অঞ্চলে,অঞ্চলের
common_voice_bn_31526424.mp3,,ভাষা
common_voice_bn_31526424.mp3,ভাসানী,নী
common_voice_bn_31526448.mp3,ক্ষুধ্ব,ক্ষুদ্ব
common_voice_bn_31526449.mp3,বৎসর,বছর
common_voice_bn_31526482.mp3,পুরুষাঙ্গ,পুরসাঙ্গ
common_voice_bn_31526524.mp3,,এটি
common_voice_bn_31526524.mp3,এটিই,লিচেস্টার
common_voice_bn_31526524.mp3,লিচেস্টারশায়ারের,শায়ারের
common_voice_bn_31526526.mp3,অণুতে,উনুতে
common_voice_bn_31526609.mp3,,ভোগ
common_voice_bn_31526609.mp3,ভুগছিলেন,ছিলেন
common_voice_bn_31526657.mp3,গুয়াতেমালায়,গুয়েতেমালায়
common_voice_bn_31526657.mp3,খরার,খাবার
common_voice_bn_31526657.mp3,তীব্র,দীর্ঘ
common_voice_bn_31526736.mp3,হলোঃ,হল
common_voice_bn_31526747.mp3,,হ
common_voice_bn_31526747.mp3,হত,তো
common_voice_bn_31526759.mp3,অনুষ্ঠানে,অনুষ্ঠানের
common_voice_bn_31526759.mp3,সাম্প্রতিক,সম্প্রতি
common_voice_bn_31526774.mp3,ক্রান্তীয়,কাঞ্তিক
common_voice_bn_31526774.mp3,অঞ্চলে,অ্চলে
common_voice_bn_31526891.mp3,অর্থনীতি,অনৈতিক
common_voice_bn_31526928.mp3,সম্মাননা,সম্পন্ন
common_voice_bn_31526941.mp3,আবুধাবি,আবুদাবী
common_voice_bn_31526941.mp3,এবং,ও
common_voice_bn_31526949.mp3,গোয়া,গো
common_voice_bn_31526949.mp3,মুম্বইএ,মুম্বাই
common_voice_bn_31526954.mp3,সুন্দর,সন্দর
common_voice_bn_31526980.mp3,,বিধানসভার
common_voice_bn_31526980.mp3,বিধানসভা,তিন
common_voice_bn_31526980.mp3,কেন্দ্রের,জন
common_voice_bn_31526983.mp3,সুবেদার,সুবিধার
common_voice_bn_31526983.mp3,আদ্বুল,আবদুল
common_voice_bn_31526983.mp3,বীর,বর
common_voice_bn_31526988.mp3,আতাউর,আতর
common_voice_bn_31527002.mp3,,প্রবন্ধ
common_voice_bn_31527002.mp3,প্রবন্ধনিবন্ধ,নিবন্ধ
common_voice_bn_31527180.mp3,দুঃস্বপ্ন,দর্পণ
common_voice_bn_31527232.mp3,সম্পাদক,সত্তার
common_voice_bn_31527242.mp3,আমানত,
common_voice_bn_31527242.mp3,খানের,আমান
common_voice_bn_31527242.mp3,জ্যেষ্ঠ,মানের
common_voice_bn_31527242.mp3,পুত্র,বস্তুত
common_voice_bn_31527278.mp3,বিক্ষোভ,বিক্ষব
common_voice_bn_31527290.mp3,দেখেন,
common_voice_bn_31527290.mp3,তাই,দেখেনাই
common_voice_bn_31527290.mp3,,বক
common_voice_bn_31527290.mp3,,তুন
common_voice_bn_31527290.mp3,বখতউননেসা,নেসা
common_voice_bn_31527385.mp3,কানাডা,কানাদা
common_voice_bn_31527420.mp3,,সাত
common_voice_bn_31527436.mp3,তারই,তারাই
common_voice_bn_31527463.mp3,বাথ,
common_voice_bn_31527463.mp3,বাঁধ,বাবা
common_voice_bn_31527463.mp3,সিরিয়ার,সিরিয়া
common_voice_bn_31527495.mp3,ভৌত,
common_voice_bn_31527495.mp3,বিজ্ঞান,বহুতবিজ্ঞান
common_voice_bn_31527495.mp3,জৈব,যুগে
common_voice_bn_31527495.mp3,প্রকৌশল,
common_voice_bn_31527495.mp3,এই,প্রকৌশলে
common_voice_bn_31527508.mp3,তারিখে,তারিকে
common_voice_bn_31527514.mp3,সব,
common_voice_bn_31527514.mp3,ধরনের,শদ্ধনে
common_voice_bn_31527514.mp3,খেয়ে,কে
common_voice_bn_31527526.mp3,নবুয়ত,নদ
common_voice_bn_31527596.mp3,এলাকা,এলাকায়
common_voice_bn_31527600.mp3,তিনিই,তিনি
common_voice_bn_31527623.mp3,অনন্য,অন্যান্য
common_voice_bn_31527654.mp3,অভিনয়ও,অভিনয়
common_voice_bn_31527661.mp3,,গণি
common_voice_bn_31527661.mp3,ঘূর্ণিঝড়ের,ঘরের
common_voice_bn_31527687.mp3,পরবর্তিতে,পরবর্তীতে
common_voice_bn_31527763.mp3,ধ্বসে,ধসে
common_voice_bn_31527808.mp3,চলচ্চিত্রটির,চলচ্চিত্র
common_voice_bn_31527808.mp3,চিত্রনাট্য,টিতিত্রনাট্য
common_voice_bn_31527808.mp3,আবুল,আদ্বুল
common_voice_bn_31527837.mp3,,অভিনেতা
common_voice_bn_31527837.mp3,অভিনেতাপরিচালক,পরিচালক
common_voice_bn_31527926.mp3,ব্যাচেলর,যোজন
common_voice_bn_31527974.mp3,মাত্রার,
common_voice_bn_31527974.mp3,নিরাপত্তা,মাত্র
common_voice_bn_31527974.mp3,প্রাসঙ্গিকতা,নিরাপতযভাসঙগিকতা
common_voice_bn_31527978.mp3,স্প্যানিশ,স্পেনিশ
common_voice_bn_31527978.mp3,পাচ্ছে,আছে
common_voice_bn_31528059.mp3,স্বত্বাধিকারী,সত্যাধিকারি
common_voice_bn_31528059.mp3,পুলিসের,পুলিশের
common_voice_bn_31528137.mp3,মালয়েশিয়ার,মালির
common_voice_bn_31528216.mp3,তিনিসহ,তিনি
common_voice_bn_31528216.mp3,ইফতিখার,শিকার
common_voice_bn_31528216.mp3,আলি,আলী
common_voice_bn_31528216.mp3,পতৌদি,
common_voice_bn_31528216.mp3,ভারতের,পতৌদীভারতের
common_voice_bn_31528454.mp3,সালাহউদ্দিন,সালাউদ্দিন
common_voice_bn_31528471.mp3,সফটওয়্যার,সফটওয়ার
common_voice_bn_31528471.mp3,পথ্রী,পরার্থী
common_voice_bn_31528471.mp3,তুলে,তোলে
common_voice_bn_31528690.mp3,বিদ্বান,বিদ্যান
common_voice_bn_31528690.mp3,আমন্ত্রণ,আমন্ত্র
common_voice_bn_31528721.mp3,,ট্রাই
common_voice_bn_31528721.mp3,,বুনাল
common_voice_bn_31528721.mp3,ট্রাইব্যুনালের,এর
common_voice_bn_31528804.mp3,জিওগ্রাফি,যোগ্রাফি
common_voice_bn_31528804.mp3,এন্ড,অ্য্
common_voice_bn_31528811.mp3,পরিপ্রেক্ষিতে,পরিপ্রেকৃতে
common_voice_bn_31528814.mp3,শের,সে
common_voice_bn_31528814.mp3,শাহ,সা
common_voice_bn_31528863.mp3,উত্তরপূর্বে,উত্তর
common_voice_bn_31528863.mp3,ইরাক,বরে
common_voice_bn_31528863.mp3,ইসরাইল,ইসরায়েল
common_voice_bn_31528863.mp3,,দক্ষিণ
common_voice_bn_31528863.mp3,ফিলিস্তিনি,স্টিং
common_voice_bn_31528863.mp3,অঞ্চল,জল
common_voice_bn_31528863.mp3,দিকে,কে
common_voice_bn_31528863.mp3,এবং,
common_voice_bn_31528863.mp3,দক্ষিণ,
common_voice_bn_31528863.mp3,দিকে,এ
common_voice_bn_31528863.mp3,সৌদি,দক্ষমদিক
common_voice_bn_31528863.mp3,আরব,সরদার
common_voice_bn_31528883.mp3,আজ্ঞা,
common_voice_bn_31528883.mp3,গুলি,আজ্ঞাগুলি
common_voice_bn_31528883.mp3,,নি
common_voice_bn_31528883.mp3,,বিশেষজ্ঞ
common_voice_bn_31528883.mp3,নিয়ে,অথবা
common_voice_bn_31528883.mp3,বিশেষজ্ঞপণ্ডিতরা,পণ্ডিতরা
common_voice_bn_31528896.mp3,সোভিয়েত,সুভিনেত
common_voice_bn_31528930.mp3,হাজার,
common_voice_bn_31528930.mp3,বছরের,হাজাবুসরের
common_voice_bn_31529144.mp3,হিসেবে,
common_voice_bn_31529144.mp3,,করে
common_voice_bn_31529144.mp3,করলেও,হল
common_voice_bn_31529144.mp3,ব্যাপারে,বাবার
common_voice_bn_31529144.mp3,আগ্রহী,আজ
common_voice_bn_31529144.mp3,ওঠেন,থাকে
common_voice_bn_31529155.mp3,তঞ্চঙ্গ্যা,তঞ্চংখ্যা
common_voice_bn_31529157.mp3,তেলুগু,
common_voice_bn_31529157.mp3,ভাষাতেও,তেলেঘুভাসাতেও
common_voice_bn_31529308.mp3,,ফাস্ট
common_voice_bn_31529308.mp3,ফাস্টমিডিয়াম,মিডিয়াম
common_voice_bn_31529479.mp3,ক্ষুধ্ব,খুব
common_voice_bn_31529479.mp3,হন,দহন
common_voice_bn_31529503.mp3,,ম্যাসেজ
common_voice_bn_31529503.mp3,ম্যাসাচুসেটসএ,উঠার
common_voice_bn_31529515.mp3,জুঁইযুথিকার,জুইবাযুধিকার
common_voice_bn_31529533.mp3,আসবে,হাসবে
common_voice_bn_31529622.mp3,যোগসূত্র,যৌসূত্র
common_voice_bn_31529803.mp3,সুফী,সুফি
common_voice_bn_31529918.mp3,শহরাঞ্চল,
common_voice_bn_31529918.mp3,প্রাদেশিক,শহরাঞ্চলপ্রাদেশিক
common_voice_bn_31529979.mp3,জ্যৈষ্ঠ,যোষ্ঠ
common_voice_bn_31530026.mp3,,লেজ
common_voice_bn_31530026.mp3,,হত
common_voice_bn_31530026.mp3,লেসোথো,ও
common_voice_bn_31530134.mp3,,তার
common_voice_bn_31530134.mp3,তাঁর,গল্প
common_voice_bn_31530134.mp3,গল্পগুলি,উল্লে
common_voice_bn_31530168.mp3,নীচে,নিচে
common_voice_bn_31530182.mp3,বাংলাদেশ,বাংলাদেশে
common_voice_bn_31530182.mp3,বেতার,বেতারের
common_voice_bn_31530240.mp3,নীল,নিল
common_voice_bn_31530240.mp3,ডেল্টায়,ল্যান্ডার
common_voice_bn_31530240.mp3,ঘাঁটি,ঘাটী
common_voice_bn_31530252.mp3,বুথ,বুট
common_voice_bn_31530300.mp3,,এযান্টারটাইমেন্ট
common_voice_bn_31530300.mp3,এন্টারটেইনমেন্টের,এর
common_voice_bn_31530488.mp3,বহিষ্কৃত,বৈস্কৃত
common_voice_bn_31530497.mp3,,টেক্সিরিকশা
common_voice_bn_31530497.mp3,,মোটর
common_voice_bn_31530497.mp3,টেক্সীরিক্সামোটরসাইকেল,সাইকেল
common_voice_bn_31530538.mp3,সার্বভৌম,সার্বভম
common_voice_bn_31530541.mp3,,হারুনুর
common_voice_bn_31530541.mp3,হারুনউররশিদ,রশীদ
common_voice_bn_31530557.mp3,ব্যবহার,বা
common_voice_bn_31530557.mp3,ব্যবহার,বিহার
common_voice_bn_31530595.mp3,পরের,পরে
common_voice_bn_31530702.mp3,অর্জন,অধিকার
common_voice_bn_31530706.mp3,যুগে,যুগ্ঞে
common_voice_bn_31530714.mp3,যুগোস্লাভিয়া,যুগস্লািয়া
common_voice_bn_31530714.mp3,দাঁড়ায়,ধারায়
common_voice_bn_31530741.mp3,শুরুতে,শিল্পে
common_voice_bn_31530741.mp3,সফটওয়্যার,সফটওয়ার
common_voice_bn_31530821.mp3,অবস্থা,অবস্থান
common_voice_bn_31530821.mp3,ন্যূনতম,অন্যতম
common_voice_bn_31530821.mp3,বিপদগ্রস্ত,উগ্র
common_voice_bn_31530837.mp3,প্রত্নতত্ত্ব,প্রত্মতত্ত্ব
common_voice_bn_31530868.mp3,তাঁর,তার
common_voice_bn_31530868.mp3,শ্রোতা,শ্রতা
common_voice_bn_31530920.mp3,চাচাতো,চাচত
common_voice_bn_31531023.mp3,,পারেন
common_voice_bn_31531023.mp3,পারেন্নি,নি
common_voice_bn_31531131.mp3,দ্রুত,
common_voice_bn_31531131.mp3,গতির,দ্রুতগতির
common_voice_bn_31531131.mp3,উজ্জ্বীবিত,উজ্যোবিতা
common_voice_bn_31531217.mp3,পৌরসভায়,পৌরসভা
common_voice_bn_31531223.mp3,প্রযোজ্য,প্রজা
common_voice_bn_31531223.mp3,পারফরম্যান্স,প্রমান
common_voice_bn_31531287.mp3,এই,এ
common_voice_bn_31531287.mp3,ইন্সটিটিউটের,ইনস্টিটিউটের
common_voice_bn_31531305.mp3,,চীন
common_voice_bn_31531305.mp3,চীনভারত,ভারত
common_voice_bn_31531343.mp3,পথ্রীদের,পরার্থীদের
common_voice_bn_31531473.mp3,ঘনত্বের,ঘনধের
common_voice_bn_31531505.mp3,এটিই,এটি
common_voice_bn_31531505.mp3,পক্ষে,
common_voice_bn_31531505.mp3,তার,প্রকৃতার
common_voice_bn_31531522.mp3,তীব্র,টিটো
common_voice_bn_31531522.mp3,ও,
