path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31511994.mp3,এছাড়াও ডানহাতে অফ ব্রেক বোলিংয়েও পারদর্শিতা দেখিয়েছেন তিনি,এছাড়াও ডানহাতে অব্রিক বোলিংয়েও পারদর্শীতা দেখিয়েছেন তিনি,62.5,25.0,12.5,0.0
common_voice_bn_31556862.mp3,বর্তমানে ওয়ারী বলতে একটি অভিজাত এলাকাকে বোঝায়,বর্তমানে ওয়ারী বলতে একটি অভিজাত এলাকাকে বূজায়,85.7,14.3,0.0,0.0
common_voice_bn_31556993.mp3,সর্বইসলামবাদের সমর্থক হিসেবে তিনি উসমানি খেলাফতের সমর্থন করতেন,সর্ব ইসলাম বাদে সমর্থক হিসেবে তিনি উসমানি খেলাফতের সমর্থন করতেন,70.0,10.0,0.0,20.0
common_voice_bn_31562165.mp3,সেখান থেকে মাস্টার ডিগ্রী অর্জন করেন,সেখান থেকে মাস্টার ডিগ্রি অর্জন করেন,83.3,16.7,0.0,0.0
common_voice_bn_31602763.mp3,এই বল প্রথমদিককার আবেশ চুল্লীগুলিতেই দেখা গিয়েছিল,এই বল প্রথমদিককার আবেশ চুল্লি গুলোতে দেখা গিয়েছিল,75.0,12.5,0.0,12.5
common_voice_bn_31603567.mp3,এটি কেবল এবং স্যাটেলাইট টিভি নেটওয়ার্কে ব্যাপক প্রচার করা হয়েছিল,এটি কেবল এবং সেটা লাইট টিভির নেটওয়ার্কে ব্যাপক প্রচার করা হয়েছিল,72.7,18.2,0.0,9.1
common_voice_bn_30999331.mp3,সিডনিতে অনুষ্ঠিত চতুর্থ টেস্ট খেলার জন্য আমন্ত্রিত হন তিনি,সিডনিতে অনুষ্ঠিত চিত্ত টেস্ট খেলার জন্য আমন্ত্রিত হন তিনি,88.9,11.1,0.0,0.0
common_voice_bn_30999333.mp3,এই নতুন কণাগুলি পদার্থের ক্ষুদ্রতম গাঠনিক উপাদানগুলি সম্পর্কে জানতে গুরুত্বপূর্ণ ভূমিকা পালন করে,এই নতুন কণাগুলি পদার্থের ক্ষুদ্রতম গাঠনিক উপাদানগুলি সম্পর্কে জানতে ও গুরুত্বপূর্ণ ভূমিকা পালন করে,92.9,0.0,0.0,7.1
common_voice_bn_30999335.mp3,পাশাপাশি অনেকগুলো ওডিআইয়ে অংশ নিয়েছিলেন,পাশাপাশি অনেকগুলো ওডিআই এর অংশ নিয়েছিলেন,66.7,16.7,0.0,16.7
common_voice_bn_31687688.mp3,ভবনটি একটি আর্টডেকো কাঠামো,ভবনটি একটি আর্ট লেখক কাঠামো,60.0,20.0,0.0,20.0
common_voice_bn_31538530.mp3,পরে তিনি যিশুর জন্ম দেন,পরে তিনি জিশুর জন্ম দেন,80.0,20.0,0.0,0.0
common_voice_bn_31518540.mp3,বিহারের সাবেক মূখ্যমন্ত্রী ভগত ঝা আজাদের সন্তান তিনি,বিহারের সাবেক মুখ্যমন্ত্রী ভগত ঝা আজাদের সন্তান তিনি,87.5,12.5,0.0,0.0
common_voice_bn_31768967.mp3,তিনি আরো বলেন এটা খুব কঠিন চিন্তা করা কোন ধরনের সঙ্গীত খুব ভারী হওয়া বা এজন্য খুব ধীর হওয়া,তিনি আরো বলেন এটা খুব কঠিন চিন্তা করা কোন ধরনের সঙ্গীত খুব দারি হওয়া এজন্য খুব ধীর হওয়া,89.5,5.3,5.3,0.0
common_voice_bn_31608275.mp3,মন্দিরের দেওয়ালে পাখি দেওয়া জানলাদরজার কাজ,মন্দিরের দেওয়ালে পাখি দেওয়া জানালা দরজার কাজ,71.4,14.3,0.0,14.3
common_voice_bn_31608277.mp3,সেসময় এই মৃত্যুকে আত্মহত্যা ঘোষণা দেওয়া হলেও একে দেশিবিদেশি নানা ষড়যন্ত্রে পরিকল্পিত হত্যাকাণ্ড মনে করা হয়ে থাকে,সেসময় এই মৃত্যুকে আত্মহত্যা ঘোষণা দেওয়া হলেও একে দেশিবিদেশি নানা ষড়যন্ত্রে পরিকল্পিত হ্যাকার মনে করা হয়ে থাকে,94.1,5.9,0.0,0.0
common_voice_bn_31552716.mp3,তদানীন্তন ব্রিটিশ সরকারী আধিকারিক শিক্ষিত ও বিত্তশালী স্বদেশীয় মানুষজন এর সদস্য হন,তদানীন্তন ব্রিটিশ সরকারী আধিকারিক শিক্ষিত উভিত্সালী স্বদেশীয় মানুষজন এর সদস্য হন,83.3,8.3,8.3,0.0
common_voice_bn_31552772.mp3,ইমার্কেটিংএর মাধ্যমে মার্কিন যুক্তরাষ্ট্রে ডেল পণ্যের ব্যাপক বিক্রি হয়ে থাকে,এই মার্কেটিং এর মাধ্যমে মার্কিন যুক্তরাষ্ট্রে ডেল পণ্যের ব্যাপক বিক্রি হয়ে থাকে,75.0,8.3,0.0,16.7
common_voice_bn_31683819.mp3,ইতিহাসের সর্বত্র এটি যুদ্ধের ঘোড়া হিসাবে তার দক্ষতার জন্য পরিচিত এবং আভিজাত্যের দ্বারা এটি পুরস্কৃত হয়েছিল,ইতিহাসের সর্বোচ্চ এটি যুদ্ধের ঘোড়া হিসাবে তার দক্ষতার জন্য পরিচিত এবং আভিজাত্যের দ্বারা এটি পুরস্কৃত হয়েছিল,93.8,6.2,0.0,0.0
common_voice_bn_31564081.mp3,আমীন আহম্মেদ চৌধুরীর জন্ম ফেনী জেলার ফুলগাজী উপজেলার দক্ষিণ আনন্দপুর গ্রামে,আমিন আহমেদ চৌধুরীর জন্ম ফেনী জেলার ফুলগাজী উপজেলার দক্ষিণ আনন্দপুর গ্রামে,81.8,18.2,0.0,0.0
common_voice_bn_31660513.mp3,মইনুল হোসেন চৌধুরীর নেতৃত্বে মুক্তিযোদ্ধারা সাহসিকতার সঙ্গে পাকিস্তানি আক্রমণ মোকাবিলা করে এগিয়ে যেতে থাকলেন,মইনুল হোসেন চৌধুরীর নীতিতে মুক্তিযোদ্ধারা সাহসিকতার সঙ্গে পাকিস্তানি আক্রমণ মোকাবিলা করে এগিয়ে যেতে থাকলেন,92.9,7.1,0.0,0.0
common_voice_bn_31660649.mp3,ডানহাতি ব্যাটসম্যান রিচার্ড লেভি দক্ষিণ আফ্রিকা ক্রিকেট দলে প্রতিনিধিত্ব করছেন,ডানহাতি ব্যাটসম্যান রিচার্ড লেভি দক্ষিণ আফ্রিকা ক্রিকেট দলের প্রতিনিধিত্ব করেছেন,80.0,20.0,0.0,0.0
common_voice_bn_31546942.mp3,ইয়াহিয়া ছিলেন অখণ্ড পাকিস্তানের সর্বশেষ রাষ্ট্রপতি,ইয়েল ছিলেন অখণ্ড পাকিস্তানের সর্বশেষ রাষ্ট্রপতি,83.3,16.7,0.0,0.0
common_voice_bn_31546947.mp3,তার পিতা সেই সময়ে দ্য টাইমস অফ ইন্ডিয়ার সম্পাদক ছিলেন,তার পিতা সেই সময়ে তার টাইমস অফ ইন্টার সম্পাদক ছিলেন,80.0,20.0,0.0,0.0
common_voice_bn_31547343.mp3,অবশেষে অতিষ্ঠ হয়ে প্রধানরা রাজা এবং রাণীর হত্যা করায়,অবশেষে প্রতিষ্ঠিত হয়ে প্রধানরা রাজা এবং রাণীর কম যা করায়,70.0,20.0,0.0,10.0
common_voice_bn_31554067.mp3,একটি বেম্বনাড় হ্রদের তীরে অবস্থিত,একটি বেমনারদের তীরে অবস্থিত,60.0,20.0,20.0,0.0
common_voice_bn_31600738.mp3,বিশ্বের বিভিন্ন স্থানে শাহ মাদার এর সম্মানে তার নামে বিভিন্ন প্রতিষ্ঠান স্থাপনা সড়ক গ্রাম জেলা অঞ্চলের নাম করন হয়েছে,বিশ্বের বিভিন্ন স্থানে শাহমাদারের সম্মানে তার নামে বিভিন্ন প্রতিষ্ঠান স্থাপনা সড়ক গ্রাম জেলা অঞ্চলের নামকরণ করা হয়েছে,73.7,15.8,10.5,0.0
common_voice_bn_31512301.mp3,তিনি যখন জন্মগ্রহণ করেছিলেন তখন তার ধাত্রী কেবল তার ত্বক আলগা বলে উল্লেখ করেছিলেন,তিনি যখন জন্মগ্রহণ করেছিলেন তখন তার ধাত্রী কেবল তার তক আলগা বলে উল্লেখ করেছিলেন,92.9,7.1,0.0,0.0
common_voice_bn_31589858.mp3,বিমানটির উন্নয়ন ও পরীক্ষা চলাকালীন একযোগে উৎপাদন কৌশল অর্জনের ফলে ব্যয়বহুল নকশার পরিবর্তন এবং পুনঃনির্মাণ ঘটে,বিমানটি উন্নয়ন ও পরীক্ষা চলাকালীন এক যোগের উৎপাদন কৌশল অর্জনের ফলে ব্যবহুল নকশার রিজন এবং কুন নির্মাণ ঘটে,61.1,27.8,0.0,11.1
common_voice_bn_31590261.mp3,ডাক্তার হান্টারের মতে কুটির থেকে কয়েক একর জমি শ্রমিকদের খুব স্বাধীন করবে,ডাক্তার হান্টারের মতে কুঠির থেকে কয়েক একর জমি শ্রমিকদের খুব স্বাধীন করবে,91.7,8.3,0.0,0.0
common_voice_bn_31581496.mp3,নায়ার প্রথম ছাত্র যিনি মোহিনীঅট্টম নিয়ে স্নাতকোত্তর ডিগ্রি অর্জন করেছিলেন,নায়ার প্রথম ছাত্র যিনি মহিনির্টম নিয়ে স্নাতকোত্তর ডিগ্রি অর্জন করেছিলেন,90.0,10.0,0.0,0.0
common_voice_bn_31512813.mp3,এ রাজ্যের সীমান্ত প্রহরী ছিল,এই রাজ্যের সীমান্ত প্রহরী ছিল,80.0,20.0,0.0,0.0
common_voice_bn_31678534.mp3,পরবর্তীতে পর্তুগাল ব্রিটেনের পক্ষে এবং স্পেন ফ্রান্সের পক্ষে যুদ্ধ জড়িয়ে পড়ে,পরবর্তীতে পর্তুগাল ব্রিটেনের পক্ষে এবং স্পেন ফ্রান্সের পক্ষে যুদ্ধে জড়িয়ে পড়ে,90.9,9.1,0.0,0.0
common_voice_bn_31008941.mp3,এটি ভারত সরকারের জল মার্গ বিকাশ প্রকল্পএর অধীনে নির্মান করা হয়েছে,এটি ভারত সরকারের জল মার্ক বিকাশ প্রকল্পএর অধীনে নির্মাণ করা হয়েছে,81.8,18.2,0.0,0.0
common_voice_bn_31632958.mp3,উচ্চশিক্ষায়তনিক সম্মেলন এক দিনেই সমাপ্ত হতে পারে বা একাধিক দিন ধরে চলতে পারে,উচ্চশিক্ষায়তনিক সম্মেলন এক দিনেই সমাপ্ত হতে পারেবা একাধিক দিন ধরে চলতে পারে,84.6,7.7,7.7,0.0
common_voice_bn_31519021.mp3,তারপর বাংলাদেশ সেনাবাহিনীতে মেডিকেল কোরে যোগ দেন,তারপর বাংলাদেশের সেনাবাহিনীতে মেডিকেল করে যোগ দেন,71.4,28.6,0.0,0.0
common_voice_bn_31519025.mp3,আর একটি জোট পুনরুত্থিত কংগ্রেসের নেতৃত্বাধীন সংযুক্ত প্রগতিশীল জোট ক্ষমতায় এসেছিল মনমোহন সিংকে প্রধানমন্ত্রী হিসাবে রেখেছিলেন,আর একটি জোট পূর্ণৃতধিত কংগ্রেসের নেতৃত্বাধীন সমৃদ্ধ প্রকৃতি শিলচর ক্ষমতা সে ছিল মহান সিংকে প্রথম মন্ত্রী হিসেবে দেখেছিলেন,33.3,55.6,0.0,11.1
common_voice_bn_31521162.mp3,একাদশ শতাদ্বীর পরে সাধারণ টিকে থাকা অন্যান্য ব্রিটোনিকভাষী লোকেরা স্বাধীনভাবে পৃথক পৃথকভাবে আলোচিত হতে শুরু করে,একা তার শতাদ্বীর পরে সাধারণ টিকে থাকা অন্যান্য ব্রিটোনিকভাষী লোকেরা স্বাধীনভাবে পৃথক পৃথকভাবে আলোচিত হতে শুরু করে,88.2,5.9,0.0,5.9
common_voice_bn_31521179.mp3,যৌবনের শুরুতে তিনি গণিতের শিক্ষক হিসেবে ব্যক্তিগতভাবে কাজ করতেন,যৌবনের শুরুতে তিনি গণিকিতের শিক্ষক হিসেবে ব্যক্তিগতভাবে কাজ করতেন,88.9,11.1,0.0,0.0
common_voice_bn_31522037.mp3,কাহিনী চিত্রনাট্য ও সংলাপ লিখেছেন গাজী মাজহারুল আনোয়ার,কাহিনী চিত্রনাট্য ও সংলাপ লিখেছেন গাজী মাঝারুলআনোয়ার,75.0,12.5,12.5,0.0
common_voice_bn_31667112.mp3,হায়দরাবাদ জম্মু ও কাশ্মীর এবং জুনাগড় নামে ভারতের তিনটি রাজ্য কোনও অধিরাজ্য গ্রহণ করতে ব্যর্থ হয়েছিল,হায়দ্রাবাদ জন্ম ও কাশ্মীর এবং জুনারগড় নামে ভারতের তিনটি রাজ্য কোনও অধিরাজ্য গ্রহণ করতে ব্যাট হয়েছিল,75.0,25.0,0.0,0.0
common_voice_bn_31565265.mp3,প্রতিটি অধ্যায়ে বিবেকানন্দের জীবনের নানা অংশ বর্ণিত হয়েছে,প্রতি অধ্যায়ে বিবেকানন্দের জীবনে নানা অংশ বর্ণিত হয়েছে,75.0,25.0,0.0,0.0
common_voice_bn_31586616.mp3,অনেকে মঠে গুরুত্বপূর্ণ দায়িত্ব পালন করেছিলেন,অনেকে মঠে গুরুত্বপূর্ণ দায়িত্ব পালন করছিলেন,83.3,16.7,0.0,0.0
common_voice_bn_31646269.mp3,তৃতীয় খলিফা উসমান নতুন করে মসজিদ নির্মাণ করেন,তৃতীয় খলিপাউস্মান নতুন করে মসজিদ নির্মাণ করেন,75.0,12.5,12.5,0.0
common_voice_bn_31564677.mp3,তবে তাকে নিয়ে গবেষকরা গবেষণা করায় তার কাব্য গুলোর অনেকাংশ সংরক্ষণ হয়েছে,তবে তাকে নিয়ে গবেষকরা গবেষণা করায় তার কাব্যগুলির অনেকাংশ সংরক্ষণ হয়েছে,83.3,8.3,8.3,0.0
common_voice_bn_31564786.mp3,এটি অনুষ্ঠিত হবে নেপাল নামিবিয়া ও স্কটল্যান্ড ক্রিকেট দলগুলোর মধ্যকার একটি ত্রিদেশীয় সিরিজ,এটি অনুষ্ঠিত হবে নেপাল নামিবিয়া ও স্কটল্যান্ড ক্রিকেট দলগুলোর মধ্যাকার একটি ত্রিদেশীয় সিরিজ,92.3,7.7,0.0,0.0
common_voice_bn_31549745.mp3,তিনি চলচ্চিত্রে নেপথ্য সঙ্গীতশিল্পী হিসাবেও কাজ করেছেন,তিনি চলচ্চিত্র নেপথ্য সঙ্গীতশিল্পী হিসেবেও কাজ করেছেন,71.4,28.6,0.0,0.0
common_voice_bn_31604565.mp3,তাঁর নামের উচ্চারণ হাফেজ বা হাফিজ,তার নামের উচ্চারণ হাফেজ বা হাফি,66.7,33.3,0.0,0.0
common_voice_bn_31595596.mp3,এটি ল্বাডব্রেইন ব্যারিয়ার অতিক্রম করতে পারে,এটি ল্বাড ব্রিন ব্যারিয়ার অতিক্রম করতে পারে,71.4,14.3,0.0,14.3
common_voice_bn_31595600.mp3,তবে পিরোজপুরের কোন আঞ্চলিক ভাষা নেই নেই কোন বিশেষ ভাষাভাষী গোষ্ঠী,তবে পিরোজপুরের কোন আঞ্চলিক ভাষা নেই নেই কোন বিশেষ ভাষাপাশি গোষ্ঠী,90.9,9.1,0.0,0.0
common_voice_bn_31558275.mp3,খ্রিস্টীয় চতুর্থ থেকে নবম শতাদ্বী পর্যন্ত তাঁদের রাজধানী ছিল কাঞ্চীপুরম,খৃষ্টীয় চতুর্থ থেকে নবম শতাদ্বী পর্যন্ত তাঁদের রাজধানী ছিল কাঞ্চীপুরম,90.0,10.0,0.0,0.0
common_voice_bn_30991542.mp3,সবুজ টিয়া সহজেই পোষ মানে এবং মানুষের মতো করে কথা বলতে পারে,সবুজ টিয়া সহজেই পোষ মানে এবং মানুষের মতো করে কথা বল খেতে পারে,84.6,7.7,0.0,7.7
common_voice_bn_31515174.mp3,এটি চাঁদপুর জেলার অন্তর্গত শাহরাস্তি উপজেলার প্রশাসনিক সদরদপ্তর ও প্রধান শহর,এটি চাঁদপুর জেলার অন্তর্গত শাহরাস্তি উপজেলার প্রশাসনিক সদরদপ্তর প্রধান শহর,90.9,0.0,9.1,0.0
common_voice_bn_31515186.mp3,এটি কানাডিয়ান সরকারের মালিকানাধীন সংস্থা কানাডিয়ান বাণিজ্যিক কর্পোরেশন দ্বারা নির্মিত হয়েছিল,এটি কানাডিয়ান সরকারের মালিকানা ধন সংস্থা কানাডিয়ান বাণিজ্যিক কর্পোরেশন করে নির্মিত হয়েছিল,75.0,16.7,0.0,8.3
common_voice_bn_31569810.mp3,ল্যাঙ্কাশায়ারের পক্ষে আরও চার মৌসুম খেলেন বব বেরি,ল্যাঙ্কাশহরের পক্ষে আরও চার মৌসুম খেলেন বব বেরি,87.5,12.5,0.0,0.0
common_voice_bn_31530702.mp3,উল্লেখ্য সুলতানা নাহার প্রথম ছাত্রী যিনি পদার্থবিজ্ঞান বিভাগে প্রথম শ্রেণীতে প্রথম স্থান অর্জন করেন,উল্লেখ্য সুলতানা নাহার প্রথম ছাত্রী যিনি পদার্থবিজ্ঞান বিভাগে প্রথম শ্রেণীতে প্রথম স্থান অধিকার করেন,92.9,7.1,0.0,0.0
common_voice_bn_31629770.mp3,তিনি বৈজ্ঞানিক আমেরিকান জার্মান সংস্করণের জন্য মাধ্যাকর্ষণ উপর নিবন্ধ একটি সংকলন সম্পাদনা করেন,তিনি বৈজ্ঞানিক আমেরিকান জার্মান সংস্করণের জন্য মধ্যাকর্ষণ উপর নিবন্ধ একটি সংকলন সম্পাদনা করেন,92.3,7.7,0.0,0.0
common_voice_bn_31620161.mp3,বইটির লেখক বইটিতে এসব প্রকৌশলীদের উদ্ভাবনী ক্ষমতা সম্পর্কে আলোকপাত করেছেন যাদের অনেকেই বিভিন্ন দেশ থেকে অভিবাসী হিসেবে যুক্তরাষ্ট্রে এসেছিলেন,বইটির লেখক বইটিতে এসব প্রকৌশলীদের উদ্ভাবনী ক্ষমতা সম্পর্কে আলোকপাত করেছেনযাদের অনেকেই বিভিন্ন দেশ থেকে অভিবাসী হিসেবে যুক্তরাষ্ট্রে এসেছিলেন,89.5,5.3,5.3,0.0
common_voice_bn_31598394.mp3,ভূমিকম্পটি ব্যাপক ক্ষয়ক্ষতি করে,ভূমিকম্পটি ব্যাপক ্ষয় ক্ষতি করে,60.0,20.0,0.0,20.0
common_voice_bn_31650909.mp3,কিছু বৃহত্তর প্যাকেজ ও যাদের সোর্স কোড নেই তাদের জন্যে অবশ্য পূর্ব থেকে কম্পাইল করা বাইনারি রয়েছে,কিছু বৃহত্তর প্যাকেজ ও যাদের সোর্স কোড নেই তাদের জন্যে অবশ্য পূর্ব থেকে কম্পাইল করা বাহিনীটি রয়েছে,94.1,5.9,0.0,0.0
common_voice_bn_31620318.mp3,অর্থাৎ উৎস থেকে আলো বেঁকে পর্যবেক্ষকের চোখে পৌঁছায় ঠিক সাধারণ লেন্সের মত,অর্থাৎ উৎস থেকে আলো বি কে পর্যবেক্ষকের চোখে পৌঁছায় ঠিক সাধারণ রেঞ্জের মতো,69.2,23.1,0.0,7.7
common_voice_bn_31025506.mp3,বর্তমানে শুধুমাত্র লস অ্যাঞ্জেলস টাইমস এটিকে টপকে প্রথম স্থানে রয়েছে,বর্তমানে শুধুমাত্র লস এঞ্জেলস টাইমস এটিকে টপকে প্রথম স্থানে রয়েছে,90.0,10.0,0.0,0.0
common_voice_bn_31613338.mp3,জমিদার বাড়ির ঐতিহ্য ধরে রাখতে আলী আমজাদ খাঁন মৌলভীবাজার ও কুলাউড়ায় বিভিন্ন স্কুলকলেজ এবং সুপেয় পানির জন্য দীঘি খনন করেন,জমিদার বাড়ির ঐতিহ্য ধরে রাখতে আলী আমজাদ খান মৌলভীবাজার ও কুলাউড়ায় বিভিন্ন স্কুল কলেজ সুপেয় পানির জন্য দিকে গঠন করেন,75.0,25.0,0.0,0.0
common_voice_bn_31613339.mp3,এটি বাংলাদেশের গ্যাস ও পেট্রোলিয়াম মজুদ সম্পর্কিত গবেষণা চালায়,এটি বাংলাদেশের গ্যাস ও প্যাট্রোলিয়াম মজুদ সম্পর্কিত গবেষণা চালায়,88.9,11.1,0.0,0.0
common_voice_bn_31521601.mp3,বিদ্যালয়ের ছাত্রদের জন্য পোশাকের নির্ধারিত রঙ সাদা ও কালো,বিশ্ববিদ্যালয়ের ছাত্রদের জন্য পোশাকের নির্ধারিত রঙ সাদা ও কালো,88.9,11.1,0.0,0.0
common_voice_bn_31521613.mp3,ইরি ধান চাষের জন্য এই খাল থেকেই পানি উত্তোলন করে থাকেন,ইরি ধান চাষের জন্য এই খাল থেকেই পানি উৎপাদন করে থাকেন,90.9,9.1,0.0,0.0
common_voice_bn_31683998.mp3,তাছাড়া এতে ইরোটিক কথাসাহিত্য ভিডিও সমালোচনা ও অন্যান্য লেখা ফিচার প্রকাশিত হত,তাছাড়া এতে ইরোটিক কথাসাহিত্য ভিডিও সমালোচনা ও অন্যায়ন্ন লেখা ফিচার প্রকাশিত হত,91.7,8.3,0.0,0.0
common_voice_bn_31684185.mp3,তিনি ইস্তাম্বুল কারিগরী বিশ্ববিদ্যালয়এ বৈদ্যুতিক প্রকৌশলের উপর পড়ালেখা করেছেন,তিনি ইস্তানবুল কারিগরি বিশ্ববিদ্যালয়ে বিদ্যুত প্রকৌশলের উপর পড়ালেখা করেছেন,55.6,44.4,0.0,0.0
common_voice_bn_31604291.mp3,এগুলো হলোঃ অর্ডার অফ সেন্ট জর্জ ভলাদিমির আলেকজান্ডার অ্যান্ড্রু এবং ক্যাথরিন,এগুলো হল অর্ডার অফ সেন্ট জর্জ ্লাদিমির আলেকজান্ডার অ্যান্ড্রু এবং ক্যাথরিন,81.8,18.2,0.0,0.0
common_voice_bn_31510402.mp3,ইংল্যান্ডের ফুটবলের নিয়ন্ত্রণকারী সংস্থা দ্য ফুটবল অ্যাসোসিয়েশন এই দলের নিয়ন্ত্রণ করে,ইংল্যান্ডের ফুটবলের নিয়ন্ত্রণকারী সংস্থা দা ফুটবল অ্যাসোসিয়েশন এই দলের নিয়ন্ত্রণ করে,90.9,9.1,0.0,0.0
common_voice_bn_31510033.mp3,শৈশব কালের খেলার সাথী দুজন বড়ো হওয়ার পর প্রেমে পড়ে এবং বিয়ে করতে মনস্থ করে,শৈশব কালের খেলার সাথে দুজন বড়ো হওয়ার পর প্রেমে পড়ে এবং বিয়ে করতে মনস্থ করে,93.3,6.7,0.0,0.0
common_voice_bn_31003662.mp3,এদিকে বি কে রায় এর স্ত্রী অসুস্থ তার ছেলের জন্য শোক কাতর হয়ে পড়ায় পুলিশকে তার পুত্রকে খুঁজতে ব্যস্ত ছিলেন,এদিকে বিকেরায়ের স্ত্রী অসুস্থ তার ছেলের জন্য শোক কাতর হয়ে পড়ায় পুলিশকে তার পুত্রকে খুঁজতে ব্যস্ত ছিলেন,80.0,5.0,15.0,0.0
common_voice_bn_30998079.mp3,একইভাবে ইন্দোনেশিয়ার রাজধানী জাকার্তায় পানামার একটি স্থায়ী দূতাবাস রয়েছে,একইভাবে ইন্দোনেশিয়ার রাজধানী জাকার্তায় পানামার একটি স্থায়ী দিতবাস রয়েছে,88.9,11.1,0.0,0.0
common_voice_bn_30998081.mp3,বর্তমানে দেশটির প্রধান রফতানি পণ্য হচ্ছে তেল,বর্তমানে দেশটির প্রধান রপ্তানি পন্য হচ্ছে তেল,71.4,28.6,0.0,0.0
common_voice_bn_31700516.mp3,গ্রীষ্মের মরু রসনায় ধরিত্রীর প্রাণ শোষিত হয়ে কল্পিত শিখা উঠতে থাকে মহাশুণ্যে,গ্রীষ্মের মরু রসনায় ধরিত্রীর প্রাণ শূষিত হয়ে কল্পিত শিখা উঠতে থাকে মহাশুণ্যে,91.7,8.3,0.0,0.0
common_voice_bn_31700818.mp3,তিনি সমাজ সেবা ও বিপ্লবী কর্মকান্ডে জড়িত ছিলেন,তিনি সমাজসেবা ও বিপ্লবী কর্মকাণ্ডে জড়িত ছিলেন,62.5,25.0,12.5,0.0
common_voice_bn_31733670.mp3,এর ফলে চামড়া তার স্বাভাবিক রং হারায়,এর ফলে চামড়া তার স্বাভাবিক রম হারায়,85.7,14.3,0.0,0.0
common_voice_bn_31733678.mp3,তিনি কখনও কখনও বেসবল খেলতে ক্লাস বাদ দিতেন,তিনি কখনো কনো বেসবল খেলতে ক্লাস পারতেন,50.0,37.5,12.5,0.0
common_voice_bn_31522761.mp3,আন্তর্জাতিক ক্রিকেট থেকে প্রত্যাখ্যাত হলেও নর্দার্ন ডিস্ট্রিক্টসের পক্ষে পনেরো বছর খেলেছেন,আন্তর্জাতিক ক্রিকেট থেকে প্রত্যাখ্যাত হলেও নর্দান ডিস্ট্রিক্সএর পক্ষে পনেরো বছর খেলেছেন,81.8,18.2,0.0,0.0
common_voice_bn_31523664.mp3,পরিশেষে স্ট্রিং তত্ত্ব নামের একটি একক ব্যাখ্যা প্রদানকারী কাঠামো প্রকাশিত হল যাকে বলা চলে মহাবিশ্বের চূড়ান্ত তত্ত্ব,পরিশেষে স্ট্রিং তত্ত্ব নামের একটি একক ব্যাখ্যা প্রদানকারী কাঠামো প্রকাশিত হল যাকে বলা চলে মহাবিশ্বের চূড়ান্ত তথ্য,94.1,5.9,0.0,0.0
common_voice_bn_31524137.mp3,ক্যারিবীয় দ্বীপপুঞ্জে সুন্দর খেলার পর পাতানো খেলার সাথে জড়িত থাকার দায়ে অভিযুক্ত হন,ক্যারেবীয় দ্বীপপুঞ্জে সুন্দর খেলার পর পাতানো খেলার সাথে জড়িত থাকার দায়ে অভিযুক্ত হন,92.3,7.7,0.0,0.0
common_voice_bn_31524150.mp3,যা বিনোদন এবং শৈল্পিক দিক থেকে অনবদ্য হয়ে উঠেছে,যা বিনোদন এবং শল্পিক দিক থেকে অনবদ্ধ হয়ে উঠেছে,77.8,22.2,0.0,0.0
common_voice_bn_30995562.mp3,কুস্তিগীর এবং বেজিং অলিম্পিকে ব্রোঞ্জ পদকপ্রাপ্ত সুশীল কুমার পুরুষদের ফ্রিস্টাইল কুস্তিতে রৌপ্য জিতে আরও একটি পদক দাবি করতে সক্ষম হন,উস্তিগির এবং বেজিং অলিম্পিকে ব্রজ পদকপ্রাপ্ত সুশীল কুমার পুরুষদের ফ্রিস্টাইল কোচিতে উপজিতে আরও একটি পদক দাবি করতে সক্ষম হন,75.0,20.0,5.0,0.0
common_voice_bn_31551327.mp3,আর এই পবিত্রতা কথাটা যতদিন কাজ করছিলো গবেষকদের মাথায় ততদিন কোনো না কোনোভাবে ভুল পাঠোদ্ধার হচ্ছিলো এই লিপির,আর এই পবিত্রতা কথাটা যতদিন কাজ করছিলো গবেষকদের মাথায় ততদিন করোনা কোনোভাবে ভুল পাঠোদ্ধার হচ্ছিলো এই লিপির,88.9,5.6,5.6,0.0
common_voice_bn_31551328.mp3,তারপর ভাইকে মিষ্টি খাওয়ায়,তারপর ভাইকে বৃষ্টি খাওয়ায়,75.0,25.0,0.0,0.0
common_voice_bn_31546701.mp3,তাঁদের মতে প্রতিটি জীবন্তসত্তার আত্মা ও পরমসত্তা বা পরমাত্মা ভিন্ন,তাঁদের মতে প্রতিটি জীবন্তসত্তার আত্মা ও পরম সত্ত্বা পরমাত্মা ভিন্ন,80.0,20.0,0.0,0.0
common_voice_bn_31546910.mp3,বার্বাডোসে তার ক্লাব দল হচ্ছে ওয়াইএমপিসি,বার্বাডোসে তার ক্লাব দল হচ্ছে ও এম পিসি,62.5,12.5,0.0,25.0
common_voice_bn_31668386.mp3,বিভিন্ন নথিপত্রে শিল্পকলায় নারীর অংশগ্রহণের বিবরণ রয়েছে,বিভিন্ন নধীপত্রে শিল্পকলায় নারীর অংশগ্রহণের বিবরণ রয়েছে,85.7,14.3,0.0,0.0
