path,sentence
train_files/common_voice_bn_31603082.mp3,তবে সেটা ছিল প্রকাশনার প্রথম এক বছর
train_files/common_voice_bn_31603090.mp3,সেই থেকে এই শদ্বটি স্কাউট আন্দোলনের সাথে জড়িত
train_files/common_voice_bn_31603095.mp3,এ ছাড়াও পাপড় শিল্পের ঐতিহ্য ও খ্যাতি রয়েছে
train_files/common_voice_bn_31603099.mp3,যদিও এটির নির্মাণকাজ শুরু হয়নি
train_files/common_voice_bn_31603130.mp3,সরকারের একজন সচিব এর প্রধান কর্মকর্তা
train_files/common_voice_bn_31603133.mp3,অবশিষ্ট জনসংখ্যা যুক্তরাজ্য ও মধ্যপ্রাচ্য থেকে প্রেরিত আয়ের উপর নির্ভরশীল
train_files/common_voice_bn_31603146.mp3,কিন্তু উত্তীর্ণ হতে পারেন নি
train_files/common_voice_bn_31603149.mp3,আদালত তাদের কারাগারে পাঠায়
train_files/common_voice_bn_31603152.mp3,শহরটিতে দুটি স্বতন্ত্র মৌসুম রয়েছে
train_files/common_voice_bn_31603158.mp3,কাছিম পাইথন ইত্যাদি
train_files/common_voice_bn_31603177.mp3,ইনি চট্টগ্রামের মানুষ ছিলেন
train_files/common_voice_bn_31603186.mp3,তবে রোকেয়ার বিবাহিত জীবন বেশিদিন স্থায়ী হয়নি
train_files/common_voice_bn_31603193.mp3,তিনি ঐ প্রতিষ্ঠানের প্রথম সভাপতি ছিলেন
train_files/common_voice_bn_31603194.mp3,সন্ত্রাসীরা তাকে হত্যা করেছিল
train_files/common_voice_bn_31603220.mp3,তবে প্রচার পুস্তিকায় তিনি বাদ
train_files/common_voice_bn_31603240.mp3,বাস উত্তর অষ্ট্রেলিয়ায়
train_files/common_voice_bn_31603253.mp3,তিনি ক্রিকেটার টম কুপার এর ভাই হন
train_files/common_voice_bn_31603262.mp3,পুরীর জগন্নাথ মন্দিরের সঙ্গে এই মঠের যোগ ঐতিহাসিক
train_files/common_voice_bn_31603270.mp3,গ বাংলা ব্যঞ্জনবর্ণের তৃতীয় বর্ণ
train_files/common_voice_bn_31603273.mp3,প্রতিষ্ঠানটির তিনটি বিভাগ রয়েছে
train_files/common_voice_bn_31603291.mp3,সম্বলপুর শহর থেকে কিমি
train_files/common_voice_bn_31603326.mp3,অভিষেকে সেভাবে আলো ছড়াতে পারেননি
train_files/common_voice_bn_31603332.mp3,এগুলো বসন্তের শুরুতে জন্মায়
train_files/common_voice_bn_31603361.mp3,প্রাণের আরও তিন ভাই ও তিন বোন ছিল
train_files/common_voice_bn_31603382.mp3,তার পিতার নাম রাজকুমার ভট্টাচার্য
train_files/common_voice_bn_31603391.mp3,তবে তার ছেলেবেলা কাটে কলকাতার পৈত্রিক বাড়িতে
train_files/common_voice_bn_31603392.mp3,পূর্ব অংশটি পলল মাটির সমতল অঞ্চল
train_files/common_voice_bn_31603398.mp3,তার প্রপিতামহ ইতালীয় ছিলেন
train_files/common_voice_bn_31603413.mp3,ফলে তিনি মাত্র সাত ওভার বোলিং করার সুযোগ পান
train_files/common_voice_bn_31603428.mp3,এরা মাটির কাছাকাছি নীচ দিয়ে ওড়ে
train_files/common_voice_bn_31603448.mp3,এটি ফটিকছড়ি উপজেলার মধ্যে সর্ব বৃহৎ এবং সর্ব প্রথম
train_files/common_voice_bn_31603449.mp3,তিনি মডেল হিসেবে সফলভাবে কাজ করেছিলেন
train_files/common_voice_bn_31603457.mp3,তবে চিত্রের পরিবর্তন করা হয়নি
train_files/common_voice_bn_31603466.mp3,সেখানে কিছুটা সফলতা পান
train_files/common_voice_bn_31603472.mp3,মুখে বিভিন্ন দ্রব্য লাগানো
train_files/common_voice_bn_31603483.mp3,তিনি প্রথমে রসায়ন নিয়ে গবেষণা করতেন
train_files/common_voice_bn_31603561.mp3,প্রাণের আরও তিন ভাই ও তিন বোন ছিল
train_files/common_voice_bn_31603590.mp3,মুখে বিভিন্ন দ্রব্য লাগানো
train_files/common_voice_bn_31603594.mp3,এরপর তিনি ইউনাইটেড ব্যাংকে যোগদান করেন
train_files/common_voice_bn_31603595.mp3,তাকে মুসলিম লীগ তাদের সাথে যোগ দিতে বলেছিল
train_files/common_voice_bn_31603600.mp3,সম্বলপুর শহর থেকে কিমি
train_files/common_voice_bn_31603627.mp3,তার অধ্যায়ন পীঠস্থান কাণী
train_files/common_voice_bn_31603665.mp3,ফল পাকলে কমলা লাল বর্ণ ধারণ করে
train_files/common_voice_bn_31603690.mp3,রায়পুর জেলার উত্তরে বিলাসপুর জেলা
train_files/common_voice_bn_31603698.mp3,উত্তর আমেরিকার আটলান্টিক উপকূলে এর অবস্থান ছিল
train_files/common_voice_bn_31603701.mp3,এ দলের একজন সদস্য নুরুল হুদা
train_files/common_voice_bn_31603704.mp3,এটি পরিচালনা করেন নির্মল চৌধুরী
train_files/common_voice_bn_31603720.mp3,পাকিস্তান ক্রিকেট দলের অন্যতম সদস্য ছিলেন তিনি
train_files/common_voice_bn_31603723.mp3,তিউনিস শহরটি দুই ভাগে বিভক্ত
train_files/common_voice_bn_31603731.mp3,শিক্ষকদের জন্য আলাদা বসার ব্যবস্থা রয়েছে
train_files/common_voice_bn_31603741.mp3,তিনি সূত্র আকারে তাঁর সূত্র উপস্থাপন করেন
train_files/common_voice_bn_31603769.mp3,উত্তর হল একটি চিরুনীতে
train_files/common_voice_bn_31603775.mp3,লীলাবতী ও বীজগণিত হচ্ছে গণিতের বই
train_files/common_voice_bn_31603781.mp3,এরা বেশ দ্রুত উড়তে পারে
train_files/common_voice_bn_31603788.mp3,রায়পুর জেলার উত্তরে বিলাসপুর জেলা
train_files/common_voice_bn_31603800.mp3,এটি লখনউ শহরের মধ্য অংশ নিয়ে গঠিত
train_files/common_voice_bn_31603801.mp3,মোহনা আনসারি তাঁর কাজের জন্য বিভিন্ন স্বীকৃতি ও পুরস্কার পেয়েছেন
train_files/common_voice_bn_31603834.mp3,কিন্তু কংগ্রেস তাঁদের অবহেলা করেছে
train_files/common_voice_bn_31603837.mp3,প্রধান অর্থনৈতিক ক্রিয়াকলাপ হল কৃষি
train_files/common_voice_bn_31603852.mp3,এটার প্রাথমিক ব্যবহার বিদ্যুৎ উৎপাদনের
train_files/common_voice_bn_31603856.mp3,এই উদ্যানে প্রবেশের জন্য রয়েছে টিকিটের ব্যবস্থা
train_files/common_voice_bn_31603863.mp3,তার তিন ভাই এবং চার বোন ছিল
train_files/common_voice_bn_31603872.mp3,এরপর এটি আর খুঁজে পাওয়া যায়নি
train_files/common_voice_bn_31603891.mp3,অনেক নারী
train_files/common_voice_bn_31603901.mp3,এর মধ্যে রয়েছে আমেরিকার প্রথম মহাশূন্য উড্ডয়নের অভিযান কক্ষপথে প্রথম ফ্লাইট এবং প্রথম মহাশূন্যে হাঁটার অভিযান
train_files/common_voice_bn_31603902.mp3,পরে তিনি জম্মু ও কাশ্মীরের রাজ্য অ্যাডভোকেট জেনারেল অফিসে কাজ করেছিলেন
train_files/common_voice_bn_31603905.mp3,সোনার সিস্টেম এবং ক্যামেরা খনি সনাক্ত করতে ব্যর্থ হয়েছে
train_files/common_voice_bn_31603926.mp3,একজন তারকা প্রতিযোগী হিসেবে হাজির হন
train_files/common_voice_bn_31603940.mp3,মহকুমা সুন্দরবন বসতির একটি অংশ
train_files/common_voice_bn_31603946.mp3,এগুলো গোপনীয় বিষয় ও সিদ্ধান্ত
train_files/common_voice_bn_31603978.mp3,এটি একটি বিশুদ্ধ দেশীয় মদ
train_files/common_voice_bn_31603981.mp3,ছাত্রজীবনে ছাত্রলীগের তুখোড় নেতা ছিলেন
train_files/common_voice_bn_31604030.mp3,তাঁর পিতা ছিলেন দ্বিজেন্দ্রনাথ ঠাকুর
train_files/common_voice_bn_31604042.mp3,এর একমাত্র কারণ এর সহজবহযোগ্যতা
train_files/common_voice_bn_31604053.mp3,এখানে দেবী সতীর ডান কজ্বি পতিত হয়েছিল
train_files/common_voice_bn_31604069.mp3,তিনি একজন যোগব্যায়াম প্রশিক্ষক
train_files/common_voice_bn_31604087.mp3,এখানে একটি হ্রদ আছে
train_files/common_voice_bn_31604100.mp3,কাপুরের দুই ভাইবোন রয়েছে
train_files/common_voice_bn_31604116.mp3,এটি হাজীগঞ্জ মৌজায় পড়েছে
train_files/common_voice_bn_31604136.mp3,এসময় উডস এতে যোগ দেন
train_files/common_voice_bn_31604193.mp3,তাহলে আপনার জন্য অপেক্ষা করছে আরো চমক
train_files/common_voice_bn_31604239.mp3,মুল প্রবেশদ্বার হচ্ছে পূর্ব পাশের প্রবেশদ্বার
train_files/common_voice_bn_31604266.mp3,তার পিতামাতা দুজনেই ইতালীয় ছিলেন
train_files/common_voice_bn_31604282.mp3,তার বাবা একজন ব্যবসায়ী এবং মা গৃহিণী
train_files/common_voice_bn_31604285.mp3,তার পিতামাতা দুজনেই ইতালীয় ছিলেন
train_files/common_voice_bn_31604352.mp3,বর্তমানে রেলওয়ে স্টেশনটি বন্ধ রয়েছে
train_files/common_voice_bn_31604367.mp3,তার পিতামাতা দুজনেই ইতালীয় ছিলেন
train_files/common_voice_bn_31604403.mp3,গ্রামাঞ্চলে এর ব্যবহার সর্বাধিক
train_files/common_voice_bn_31604428.mp3,সেল এর মধ্যে কিছু কালো দাগ চোখে পড়ে
train_files/common_voice_bn_31604429.mp3,এ আমাদের পরম সৌভাগ্য
train_files/common_voice_bn_31604443.mp3,এ আমাদের পরম সৌভাগ্য
train_files/common_voice_bn_31604468.mp3,গ্রামাঞ্চলে এর ব্যবহার সর্বাধিক
train_files/common_voice_bn_31604472.mp3,এসময় উডস এতে যোগ দেন
train_files/common_voice_bn_31604489.mp3,এর মধ্যে উল্লেখযোগ্য
train_files/common_voice_bn_31604490.mp3,এ আমাদের পরম সৌভাগ্য
train_files/common_voice_bn_31604517.mp3,বর্তমানে তিনি কানাডা প্রবাসী
train_files/common_voice_bn_31604518.mp3,তারা দুজনেই আইরিশ বংশোদ্ভূত ছিলেন
train_files/common_voice_bn_31604528.mp3,তখন আসামের রাজধানী ছিল শিলং
train_files/common_voice_bn_31604531.mp3,রবিবার বাস বন্ধ
train_files/common_voice_bn_31604539.mp3,তিনি নবম স্থান পেয়েছিলেন
train_files/common_voice_bn_31604543.mp3,তার বাবা একজন ব্যবসায়ী এবং মা গৃহিণী
train_files/common_voice_bn_31604567.mp3,আমি রাজশাহী থাকি
train_files/common_voice_bn_31604572.mp3,শুধু তিনটি শীলা রয়েছে
train_files/common_voice_bn_31604605.mp3,ভারতে ইকো ওয়ান ট্রেনিং সেন্টারে প্রশিক্ষণ নেন
train_files/common_voice_bn_31604606.mp3,তিনি রাশিয়ার বিরুদ্ধে জিহাদ ঘোষণা করেন
train_files/common_voice_bn_31604607.mp3,তারা দুজনেই আইরিশ বংশোদ্ভূত ছিলেন
train_files/common_voice_bn_31604611.mp3,তিনি নবম স্থান পেয়েছিলেন
train_files/common_voice_bn_31604618.mp3,তার পিতা ছিলেন একজন ইতালীয় আইনবিদ
train_files/common_voice_bn_31604620.mp3,বিদ্যুৎ কেন্দ্রটি দুটি ধাপে গড়ে উঠবে
train_files/common_voice_bn_31604632.mp3,সেল এর মধ্যে কিছু কালো দাগ চোখে পড়ে
train_files/common_voice_bn_31604638.mp3,এই শ্রেণীর গানে যথেষ্ট হাস্যরসের উপাদান থাকে
train_files/common_voice_bn_31604643.mp3,তার পিতা আফগান ন্যাশনাল আর্মির জেনারেল ছিলেন
train_files/common_voice_bn_31604650.mp3,ফলে এলাকার অর্থনৈতিক উন্নতি ঘটেছে
train_files/common_voice_bn_31604654.mp3,এতে অন্যান্য উপাদানও থাকে
train_files/common_voice_bn_31604662.mp3,মাদ্রাসার ধ্বংসাবশেষ আজও রয়ে গেছে
train_files/common_voice_bn_31604666.mp3,উপরের আলগা অংশটি গোল হয়ে ঝুলে থাকে
train_files/common_voice_bn_31604668.mp3,এরপর তিনি সিডনিতে চলে যান
train_files/common_voice_bn_31604669.mp3,বৈপ্লবিক কাজের জন্য বহুবার কারাবরণ করেন
train_files/common_voice_bn_31604670.mp3,পূর্ব মঙ্গোলিয়ায় একটি মাত্র নমুনার খোঁজ পাওয়া গেছে
train_files/common_voice_bn_31604683.mp3,যা একইসাথে পানশালা ক্যাফে রেস্টুরেন্ট ও পাঠাগার
train_files/common_voice_bn_31604687.mp3,তার পিতা হলেন মাওলানা আহমদ হাসান
train_files/common_voice_bn_31604691.mp3,পরে এটি পুনর্গঠন করা হয়েছে
train_files/common_voice_bn_31604699.mp3,আমি রাজশাহী থাকি
train_files/common_voice_bn_31604720.mp3,রবিবার বাস বন্ধ
train_files/common_voice_bn_31604721.mp3,তিনি পাঁচ ভাইবোনের সর্বকনিষ্ঠ ছিলেন
train_files/common_voice_bn_31604733.mp3,যিনি একজন বণিক ছিলেন
train_files/common_voice_bn_31604744.mp3,দক্ষিণ আফ্রিকায় দলটি পাঁচটেস্টের সিরিজে অংশ নেয়
train_files/common_voice_bn_31604745.mp3,এটির একটি অস্বাভাবিক পাথুরে গঠন আছে
train_files/common_voice_bn_31604752.mp3,বৈষ্ণব ভক্তেরা তাঁকে বলেন শ্রীমতী
train_files/common_voice_bn_31604789.mp3,চিংড়ি চাষ জীবিকার প্রধান উৎস
train_files/common_voice_bn_31604790.mp3,তিনি পিতার একমাত্র সন্তান ছিলেন
train_files/common_voice_bn_31604791.mp3,প্রাকৃতিকভাবে সৃষ্ট হিমায়িত পথটি দীর্ঘ
train_files/common_voice_bn_31604802.mp3,কিছু মারাত্মক পারমাণবিক ও বিকিরণ দুর্ঘটনা ঘটেছে
train_files/common_voice_bn_31604805.mp3,তার লেখা একাধিক বইও রয়েছে
train_files/common_voice_bn_31604815.mp3,এই শোভাযাত্রা উপলক্ষে মেলা বসে
train_files/common_voice_bn_31604830.mp3,এ নামগুলো জেনেরিক নামেও আখ্যায়িত
train_files/common_voice_bn_31604846.mp3,ভারতবর্ষের বিভিন্ন স্থানের উপন্যাস রসে সিক্ত ভ্রমণ কাহিনী
train_files/common_voice_bn_31604849.mp3,সবকয়টি চলচ্চিত্র তিনি নিজেই প্রযোজনা করেন
train_files/common_voice_bn_31604850.mp3,বাবা একাধারে ট্রাক ড্রাইভার ও বিদ্যালয়ের শিক্ষক ছিলেন
train_files/common_voice_bn_31604860.mp3,বিল ওয়াটসন
train_files/common_voice_bn_31604901.mp3,তার পিতা হলেন মাওলানা আহমদ হাসান
train_files/common_voice_bn_31604906.mp3,তখন থেকেই তিনি বিশ্বের অন্যতম ফাস্টবোলাররূপে চিহ্নিত হন
train_files/common_voice_bn_31604909.mp3,বর্তমানে তিনি একাত্তর টিভিতে কাজ করছেন
train_files/common_voice_bn_31604910.mp3,এটি বাহরাইনের রাজধানী মানামায় অবস্থিত
train_files/common_voice_bn_31604922.mp3,কিন্তু আদ্রায় কোন কলেজ নেই
train_files/common_voice_bn_31604926.mp3,টম জ্যাকসন কি আপনার আসল নাম
train_files/common_voice_bn_31604929.mp3,তিনি চার স্টুডিও অ্যালবাম তৈরি করেছেন
train_files/common_voice_bn_31604956.mp3,রুপার একটি বৃহৎ দণ্ড ঢালাই করে এটি তৈরি করা হতো
train_files/common_voice_bn_31604958.mp3,যেটির বিজেতা ছিল এজ
train_files/common_voice_bn_31604964.mp3,ছবিটি একাধিক পুরস্কার অর্জন করেছে
train_files/common_voice_bn_31604989.mp3,অক্টোবরে মাসে দাঙ্গা ব্যাপকভাবে ছড়িয়ে পড়ে
train_files/common_voice_bn_31604997.mp3,মসজিদটি মদীনার অন্যতম ঐতিহাসিক নিদর্শন
train_files/common_voice_bn_31604998.mp3,পরবর্তীতে সিএনজি চালানো শুরু করে
train_files/common_voice_bn_31605013.mp3,যেটির বিজেতা ছিল এজ
train_files/common_voice_bn_31605022.mp3,এটি বাহরাইনের রাজধানী মানামায় অবস্থিত
train_files/common_voice_bn_31605066.mp3,তখন তিনি কিছু সুবিধাবঞ্চিত শিশুদের ভিক্ষা করতে দেখেন
train_files/common_voice_bn_31605070.mp3,মাটি হতে একটু উঁচুতে আগুনের শিখা জ্বলতে থাকে
train_files/common_voice_bn_31605071.mp3,সূরা আলকলম মক্কায় অবতীর্ণ হয়েছে
train_files/common_voice_bn_31605079.mp3,কল্যাণ রাষ্ট্রের হল আধুনিক রাষ্ট্রের একটি রূপ
train_files/common_voice_bn_31605109.mp3,তিনি একজন সাংবাদিককে বিয়ে করেন
train_files/common_voice_bn_31605111.mp3,বর্তমানে কমিউনিটি সেন্টার হিসেবে ভবনটি ব্যবহৃত হচ্ছে
train_files/common_voice_bn_31605124.mp3,এই অঞ্চলের বেশিরভাগ বাংলো ধরনের আবাসিক বাড়ি পুরোপুরি ডুবে ছিল
train_files/common_voice_bn_31605130.mp3,কার্যকরী ডানহাতি ব্যাটসম্যান হিসেবে খেলেন
train_files/common_voice_bn_31605137.mp3,পর্নোগ্রাফি অনুমোদিত
train_files/common_voice_bn_31605138.mp3,সবগুলো রঙের বাংলা করা অসম্ভব
train_files/common_voice_bn_31605139.mp3,নাচ তাঁর কাছে জীবিকা নির্বাহের একটি পথ ছিল
train_files/common_voice_bn_31605144.mp3,জেলার প্রধান কথ্য ভাষা মারাঠি
train_files/common_voice_bn_31605145.mp3,সার্বিকভাবে বীজ উত্তেজক মূত্র রোগে উপকারী
train_files/common_voice_bn_31605154.mp3,জেলার প্রধান কথ্য ভাষা মারাঠি
train_files/common_voice_bn_31605155.mp3,তিনি প্রাক্তন মন্ত্রিপরিষদ মন্ত্রী
train_files/common_voice_bn_31605164.mp3,পিতা বিমলা মোহন গাঙ্গুলি
train_files/common_voice_bn_31605168.mp3,অন্যান্য ধর্মের লোকসংখ্যা একেবারেই কম
train_files/common_voice_bn_31605188.mp3,তারা ওড়িশার পুরী জেলার এক জমিদারী পরিবারের অন্তর্ভুক্ত ছিল
train_files/common_voice_bn_31605195.mp3,কিন্তু কেউ কেউ এটাকে সত্য বলে ধরে নেন
train_files/common_voice_bn_31605203.mp3,তার মধ্যে হিন্দি এবং ইংরেজি ভারতের সরকারি ভাষা
train_files/common_voice_bn_31605205.mp3,জাতি হিসেবে আমরা তাই অনুন্নত
train_files/common_voice_bn_31605230.mp3,তিনি প্রাক্তন মন্ত্রিপরিষদ মন্ত্রী
train_files/common_voice_bn_31605234.mp3,য়ীলদিজ নির্বাসিত হলেন
train_files/common_voice_bn_31605251.mp3,পর্নোগ্রাফি অনুমোদিত
train_files/common_voice_bn_31605272.mp3,শাসকদের নবাব উপাধি দেওয়া হয়েছিল
train_files/common_voice_bn_31605289.mp3,এর ফলে কৃষকেরা খুবই উপকৃত হয়েছিল
train_files/common_voice_bn_31605296.mp3,তাই জাতীয় জীবনের সকল পর্যায়ে শ্রমের গুরুত্ব অপরিসীম
train_files/common_voice_bn_31605310.mp3,আমার সাথে এসো
train_files/common_voice_bn_31605313.mp3,তবুও ব্যবসার কোনো উন্নতি ঘটে না
train_files/common_voice_bn_31605317.mp3,সে দিন যুদ্ধে আরও দুজন শহীদ হন
train_files/common_voice_bn_31605319.mp3,এটা রুচির ব্যাপার
train_files/common_voice_bn_31605336.mp3,ছবিটি একাধিক পুরস্কার অর্জন করেছে
train_files/common_voice_bn_31605369.mp3,সুইফট তার শৈশব কাটিয়েছেন লুইসিয়ায়
train_files/common_voice_bn_31605386.mp3,এরা নিয়মিতভাবে সাঁতার কেটে থাকে
train_files/common_voice_bn_31605434.mp3,এটি পাহাড়ের চূড়া দখল করে আছে
train_files/common_voice_bn_31605436.mp3,ঢাকা সিটি কর্পোরেশন দুটি অংশে বিভক্ত
train_files/common_voice_bn_31605468.mp3,এটি সরকার কর্তৃক সংরক্ষিত
train_files/common_voice_bn_31605470.mp3,তাঁদের এই অপেক্ষা শত্রু পাকিস্তানি সেনাদের জন্য
train_files/common_voice_bn_31605473.mp3,বিমানবন্দরটি নাগপুর শহরে বিমান পরিষেবা প্রদান করে
train_files/common_voice_bn_31605493.mp3,তাঁর ডাক নাম শাহীন
train_files/common_voice_bn_31605499.mp3,এরা দুই ভাগে বিভক্ত
train_files/common_voice_bn_31605503.mp3,তার জন্ম তৎকালীন পূর্ব জার্মানিতে
train_files/common_voice_bn_31605512.mp3,এরা বসবাসের জন্য নিরাপদ জায়গা পছন্দ করে
train_files/common_voice_bn_31605544.mp3,চট্টগ্রামের একজন বিখ্যাত সুফি সাধক
train_files/common_voice_bn_31605548.mp3,তিনি স্নাতকোত্তর ডিগ্রি অর্জন করেছেন
train_files/common_voice_bn_31605593.mp3,এরপর দিল্লির শিক্ষা মন্ত্রণালয়ে যোগ দেন
train_files/common_voice_bn_31605608.mp3,কাবুল বিশ্ববিদ্যালয়ের আইন ও রাষ্ট্রবিজ্ঞান অনুষদে ভর্তি হন
train_files/common_voice_bn_31605620.mp3,মাস্টার দা সূর্য সেনের শিষ্য
train_files/common_voice_bn_31605634.mp3,গুলির আঘাতে সঙ্গে সঙ্গে তিনি শহীদ হন
train_files/common_voice_bn_31605658.mp3,শুরুতে বাতিঘর রক্ষক দ্বারা এর রক্ষণাবেক্ষণ করা হত
train_files/common_voice_bn_31605707.mp3,জুলাই থেকে আগস্টে সাধারণত ফুল ফুটে
train_files/common_voice_bn_31605715.mp3,বেইজিং শহরের পরিবহন ব্যবস্থা
train_files/common_voice_bn_31605718.mp3,এছাড়াও সবার জন্য রয়েছে বিশেষ নিয়ম
train_files/common_voice_bn_31605736.mp3,তিনি ছিলেন জাতীয়তাবাদী
train_files/common_voice_bn_31605745.mp3,সেখানে দুইটি বাড়ির মালিক তিনি
train_files/common_voice_bn_31605753.mp3,কোন স্টপ লাইট নেই
train_files/common_voice_bn_31605765.mp3,তার মূল বিষয় ছিল গণিত
train_files/common_voice_bn_31605782.mp3,হোটেল এ একটি শপিং মল ও আছে
train_files/common_voice_bn_31605786.mp3,এর মাত্র কিছু ফলক টিকে রয়েছে
train_files/common_voice_bn_31605848.mp3,বেল চিনি এবং পানি
train_files/common_voice_bn_31605849.mp3,প্রকৌশলীরা এক বা একাধিক বিষয়ে দক্ষ হতে পারে
train_files/common_voice_bn_31605871.mp3,সালমা রাজার সাথে তার বিয়ে হয়েছিল
train_files/common_voice_bn_31605872.mp3,রূপা তাকে তার স্বামী ভেবে নেয়
train_files/common_voice_bn_31605895.mp3,এ রাজ্যে বহু স্বনামধন্য বোর্ডিং স্কুল অবস্থিত
train_files/common_voice_bn_31605898.mp3,তাছাড়া এখানে একটি বরফ কল রয়েছে
train_files/common_voice_bn_31605899.mp3,প্রবন্ধটি বিদ্বান মহলে ব্যাপক সাড়া জাগায়
train_files/common_voice_bn_31605965.mp3,তিনি জাতিসংঘে সাধারণ সম্পাদকের অধীনে কাজ করেন
train_files/common_voice_bn_31605975.mp3,এটি একটি প্রচলিত ভুল
train_files/common_voice_bn_31605976.mp3,টম ব্যাথা পেয়েছিল
train_files/common_voice_bn_31605978.mp3,কোন স্টপ লাইট নেই
train_files/common_voice_bn_31605985.mp3,যা মস্তিষ্কের রোগের উপর আন্তর্জাতিক মানের গবেষণা করে
train_files/common_voice_bn_31605991.mp3,তেমনি একটি হলোঃ
train_files/common_voice_bn_31605993.mp3,প্রথমদিকে এর মধ্যে মহিষের মাংসের পুর দেয়া হতো
train_files/common_voice_bn_31606023.mp3,এগুলো বাতাসে ভেসে অনেক দূর চলে যেতে পারে
train_files/common_voice_bn_31606066.mp3,একই সালের নভেম্বর মাসে দ্বিতীয়বার
train_files/common_voice_bn_31606089.mp3,চলচ্চিত্রটি ছিলো এতিম ভাইবোনের কাহিনী নিয়ে
train_files/common_voice_bn_31606110.mp3,সাধারণ জনতা শান্ত অবস্থায় থাকে
train_files/common_voice_bn_31606123.mp3,চলচ্চিত্রটির সঙ্গীত পরিচালনা করেছিলেন রাজেশ রোশন
train_files/common_voice_bn_31606125.mp3,নারা অঞ্চলটি জাপানের প্রাচীনতম সভ্যতার অন্যতম কেন্দ্র
train_files/common_voice_bn_31606182.mp3,সুস্থ হওয়ার পর তিনি আবারও যুদ্ধে যোগ দেন
train_files/common_voice_bn_31606195.mp3,তবে এখানে এখানে কিছুই নেই
train_files/common_voice_bn_31606198.mp3,বৈরাগী মাছের সংখ্যাও কমেছে
train_files/common_voice_bn_31606207.mp3,দ্বারকানাথ ঠাকুর ব্যবসায়িক ক্ষেত্রে খ্যাত ছিলেন
train_files/common_voice_bn_31606217.mp3,তাসত্ত্বেও তিনি বেশ বোলিং করেছিলেন
train_files/common_voice_bn_31606268.mp3,এই বাহিনী
train_files/common_voice_bn_31606270.mp3,বইটিতে ফসলের যাকাত হিসাব করে দেখানো হয়েছে
train_files/common_voice_bn_31606280.mp3,মুঘল আমলে বাংলা ছিল সবচেয়ে সম্পদশালী প্রদেশ
train_files/common_voice_bn_31606301.mp3,কিন্তু পরে তিনি মুক্তি পান
train_files/common_voice_bn_31606309.mp3,জেলা সদর হল জম্মু শহর
train_files/common_voice_bn_31606359.mp3,তবে ফার্সি ছিল এই যুগের প্রধান ভাষা
train_files/common_voice_bn_31606367.mp3,জামিয়ার শিক্ষাব্যবস্থা সাতটি পর্যায়ে বিভক্ত
train_files/common_voice_bn_31606368.mp3,তাসত্ত্বেও তিনি বেশ বোলিং করেছিলেন
train_files/common_voice_bn_31606374.mp3,কানাডা বিশ্বের সবচেয়ে ধনী দেশগুলির একটি
train_files/common_voice_bn_31606413.mp3,বাংলাদেশে অজগরের দুটি প্রজাতি আছে
train_files/common_voice_bn_31606414.mp3,দুই পুত্রের মধ্যে দ্বারকানাথ ছিলেন জ্যেষ্ঠ
train_files/common_voice_bn_31606417.mp3,সবগুলো সাগরে মিলিত হতো
train_files/common_voice_bn_31606442.mp3,গীত রচনা করেছেন কবির বকুল
train_files/common_voice_bn_31606499.mp3,তখন এর নাম ছিল এর্গন
train_files/common_voice_bn_31606501.mp3,মক্কায় এসে দেখেন খবরটি সম্পূর্ণ মিথ্যা
train_files/common_voice_bn_31606502.mp3,সৌদি আরবে ধর্মবিশ্বাস
train_files/common_voice_bn_31606503.mp3,নিচের তালিকা তা তুলে ধরা হলো
train_files/common_voice_bn_31606507.mp3,দেড় বছরের মধ্যে কাজ শেষ হওয়ার আশা করছে সরকার
train_files/common_voice_bn_31606513.mp3,প্রাপ্তবয়স্কদের ক্ষেত্রে ধূসর টিপ থাকে
train_files/common_voice_bn_31606515.mp3,মুঘল আমলে বাংলা ছিল সবচেয়ে সম্পদশালী প্রদেশ
train_files/common_voice_bn_31606516.mp3,অনেক শরণার্থী মাছ ধরে জীবন নির্বাহ করে
train_files/common_voice_bn_31606537.mp3,কমনওয়েলথ গেমসে এটি প্রথম স্বর্ণপদক
train_files/common_voice_bn_31606542.mp3,এরপর তিনি লেখক হিসেবে পূর্ণ কর্মজীবন শুরু করেন
train_files/common_voice_bn_31606546.mp3,তিনি নিজেকে খলিফা ঘোষণা করেছিলেন
train_files/common_voice_bn_31606584.mp3,যা তিনি তাকে উৎসর্গ করেছিলেন
train_files/common_voice_bn_31606618.mp3,তারপরে তিনি মুম্বইয়ে চলে এসে মডেলিং শুরু করেছিলেন
train_files/common_voice_bn_31606620.mp3,তিনি সান্তা বারবারা ক্যালিফোর্নিয়াতে বসবাস করতেন
train_files/common_voice_bn_31606644.mp3,জেলা সদর হল জম্মু শহর
train_files/common_voice_bn_31606648.mp3,ফুটবল খেলায়ও সমান দক্ষতা পশ্রন করেছিলেন
train_files/common_voice_bn_31606654.mp3,কথিত আছে এই টুর্নামেন্ট চূড়ান্ত পর্যায়ে যেতে পারতো না
train_files/common_voice_bn_31606705.mp3,তিনি অল্পের জন্য যোদ্ধা পাইলট হওয়ার সুযোগ হারান
train_files/common_voice_bn_31606717.mp3,এরপর তারা দুজন যুদ্ধ করতে থাকলেন
train_files/common_voice_bn_31606720.mp3,দৌলতখান শহরের নাম মূলত বহুপূর্বের
