path,duration
common_voice_bn_31508803.mp3,00:00:08
common_voice_bn_31508813.mp3,00:00:05
common_voice_bn_31508817.mp3,00:00:05
common_voice_bn_31508820.mp3,00:00:04
common_voice_bn_31508832.mp3,00:00:10
common_voice_bn_31508845.mp3,00:00:08
common_voice_bn_31508851.mp3,00:00:04
common_voice_bn_31508858.mp3,00:00:04
common_voice_bn_31508860.mp3,00:00:05
common_voice_bn_31508891.mp3,00:00:03
common_voice_bn_31508900.mp3,00:00:04
common_voice_bn_31508934.mp3,00:00:07
common_voice_bn_31508937.mp3,00:00:09
common_voice_bn_31508949.mp3,00:00:06
common_voice_bn_31508950.mp3,00:00:08
common_voice_bn_31508955.mp3,00:00:06
common_voice_bn_31508957.mp3,00:00:09
common_voice_bn_31508968.mp3,00:00:04
common_voice_bn_31509049.mp3,00:00:06
common_voice_bn_31509053.mp3,00:00:09
common_voice_bn_31509082.mp3,00:00:08
common_voice_bn_31509087.mp3,00:00:08
common_voice_bn_31509109.mp3,00:00:09
common_voice_bn_31509116.mp3,00:00:04
common_voice_bn_31509125.mp3,00:00:04
common_voice_bn_31509130.mp3,00:00:09
common_voice_bn_31509141.mp3,00:00:06
common_voice_bn_31509151.mp3,00:00:04
common_voice_bn_31509155.mp3,00:00:06
common_voice_bn_31509159.mp3,00:00:03
common_voice_bn_31509166.mp3,00:00:04
common_voice_bn_31509199.mp3,00:00:08
common_voice_bn_31509200.mp3,00:00:04
common_voice_bn_31509243.mp3,00:00:06
common_voice_bn_31509247.mp3,00:00:09
common_voice_bn_31509253.mp3,00:00:04
common_voice_bn_31509265.mp3,00:00:06
common_voice_bn_31509267.mp3,00:00:06
common_voice_bn_31509270.mp3,00:00:05
common_voice_bn_31509275.mp3,00:00:03
common_voice_bn_31509285.mp3,00:00:07
common_voice_bn_31509301.mp3,00:00:07
common_voice_bn_31509328.mp3,00:00:05
common_voice_bn_31509329.mp3,00:00:09
common_voice_bn_31509334.mp3,00:00:03
common_voice_bn_31509345.mp3,00:00:06
common_voice_bn_31509407.mp3,00:00:07
common_voice_bn_31509413.mp3,00:00:07
common_voice_bn_31509414.mp3,00:00:06
common_voice_bn_31509442.mp3,00:00:03
common_voice_bn_31509448.mp3,00:00:05
common_voice_bn_31509452.mp3,00:00:05
common_voice_bn_31509458.mp3,00:00:04
common_voice_bn_31509483.mp3,00:00:05
common_voice_bn_31509489.mp3,00:00:04
common_voice_bn_31509490.mp3,00:00:08
common_voice_bn_31509493.mp3,00:00:05
common_voice_bn_31509498.mp3,00:00:05
common_voice_bn_31509500.mp3,00:00:03
common_voice_bn_31509507.mp3,00:00:07
common_voice_bn_31509523.mp3,00:00:10
common_voice_bn_31509527.mp3,00:00:08
common_voice_bn_31509529.mp3,00:00:08
common_voice_bn_31509533.mp3,00:00:05
common_voice_bn_31509540.mp3,00:00:05
common_voice_bn_31509542.mp3,00:00:05
common_voice_bn_31509557.mp3,00:00:05
common_voice_bn_31509569.mp3,00:00:07
common_voice_bn_31509573.mp3,00:00:08
common_voice_bn_31509579.mp3,00:00:09
common_voice_bn_31509582.mp3,00:00:08
common_voice_bn_31509588.mp3,00:00:06
common_voice_bn_31509590.mp3,00:00:05
common_voice_bn_31509602.mp3,00:00:03
common_voice_bn_31509606.mp3,00:00:04
common_voice_bn_31509641.mp3,00:00:04
common_voice_bn_31509644.mp3,00:00:04
common_voice_bn_31509646.mp3,00:00:09
common_voice_bn_31509652.mp3,00:00:04
common_voice_bn_31509655.mp3,00:00:07
common_voice_bn_31509688.mp3,00:00:05
common_voice_bn_31509690.mp3,00:00:06
common_voice_bn_31509749.mp3,00:00:05
common_voice_bn_31509758.mp3,00:00:09
common_voice_bn_31509761.mp3,00:00:05
common_voice_bn_31509807.mp3,00:00:06
common_voice_bn_31509809.mp3,00:00:09
common_voice_bn_31509810.mp3,00:00:09
common_voice_bn_31509817.mp3,00:00:10
common_voice_bn_31509819.mp3,00:00:09
common_voice_bn_31509836.mp3,00:00:05
common_voice_bn_31509841.mp3,00:00:06
common_voice_bn_31509844.mp3,00:00:02
common_voice_bn_31509845.mp3,00:00:04
common_voice_bn_31509848.mp3,00:00:08
common_voice_bn_31509858.mp3,00:00:07
common_voice_bn_31509914.mp3,00:00:08
common_voice_bn_31509919.mp3,00:00:05
common_voice_bn_31509927.mp3,00:00:04
common_voice_bn_31509935.mp3,00:00:08
common_voice_bn_31509949.mp3,00:00:05
common_voice_bn_31509952.mp3,00:00:05
common_voice_bn_31509959.mp3,00:00:05
common_voice_bn_31509970.mp3,00:00:07
common_voice_bn_31509995.mp3,00:00:05
common_voice_bn_31510009.mp3,00:00:07
common_voice_bn_31510010.mp3,00:00:03
common_voice_bn_31510012.mp3,00:00:09
common_voice_bn_31510015.mp3,00:00:07
common_voice_bn_31510016.mp3,00:00:03
common_voice_bn_31510017.mp3,00:00:05
common_voice_bn_31510033.mp3,00:00:10
common_voice_bn_31510041.mp3,00:00:09
common_voice_bn_31510042.mp3,00:00:06
common_voice_bn_31510050.mp3,00:00:07
common_voice_bn_31510071.mp3,00:00:05
common_voice_bn_31510077.mp3,00:00:03
common_voice_bn_31510081.mp3,00:00:05
common_voice_bn_31510107.mp3,00:00:07
common_voice_bn_31510108.mp3,00:00:07
common_voice_bn_31510114.mp3,00:00:08
common_voice_bn_31510127.mp3,00:00:10
common_voice_bn_31510142.mp3,00:00:07
common_voice_bn_31510149.mp3,00:00:07
common_voice_bn_31510160.mp3,00:00:08
common_voice_bn_31510162.mp3,00:00:03
common_voice_bn_31510167.mp3,00:00:04
common_voice_bn_31510168.mp3,00:00:09
common_voice_bn_31510187.mp3,00:00:10
common_voice_bn_31510209.mp3,00:00:04
common_voice_bn_31510214.mp3,00:00:04
common_voice_bn_31510216.mp3,00:00:03
common_voice_bn_31510251.mp3,00:00:03
common_voice_bn_31510255.mp3,00:00:10
common_voice_bn_31510260.mp3,00:00:09
common_voice_bn_31510277.mp3,00:00:06
common_voice_bn_31510305.mp3,00:00:08
common_voice_bn_31510308.mp3,00:00:06
common_voice_bn_31510314.mp3,00:00:05
common_voice_bn_31510317.mp3,00:00:08
common_voice_bn_31510319.mp3,00:00:06
common_voice_bn_31510320.mp3,00:00:04
common_voice_bn_31510322.mp3,00:00:05
common_voice_bn_31510323.mp3,00:00:03
common_voice_bn_31510326.mp3,00:00:07
common_voice_bn_31510350.mp3,00:00:05
common_voice_bn_31510359.mp3,00:00:09
common_voice_bn_31510371.mp3,00:00:06
common_voice_bn_31510402.mp3,00:00:07
common_voice_bn_31510414.mp3,00:00:04
common_voice_bn_31510422.mp3,00:00:07
common_voice_bn_31510430.mp3,00:00:06
common_voice_bn_31510434.mp3,00:00:04
common_voice_bn_31510438.mp3,00:00:08
common_voice_bn_31510442.mp3,00:00:07
common_voice_bn_31510455.mp3,00:00:04
common_voice_bn_31510458.mp3,00:00:06
common_voice_bn_31510463.mp3,00:00:05
common_voice_bn_31510497.mp3,00:00:05
common_voice_bn_31510521.mp3,00:00:06
common_voice_bn_31510526.mp3,00:00:06
common_voice_bn_31510528.mp3,00:00:04
common_voice_bn_31510550.mp3,00:00:06
common_voice_bn_31510555.mp3,00:00:04
common_voice_bn_31510559.mp3,00:00:08
common_voice_bn_31510572.mp3,00:00:05
common_voice_bn_31510579.mp3,00:00:04
common_voice_bn_31510584.mp3,00:00:06
common_voice_bn_31510595.mp3,00:00:05
common_voice_bn_31510613.mp3,00:00:08
common_voice_bn_31510617.mp3,00:00:06
common_voice_bn_31510624.mp3,00:00:07
common_voice_bn_31510632.mp3,00:00:05
common_voice_bn_31510674.mp3,00:00:06
common_voice_bn_31510689.mp3,00:00:07
common_voice_bn_31510714.mp3,00:00:07
common_voice_bn_31510766.mp3,00:00:08
common_voice_bn_31510769.mp3,00:00:05
common_voice_bn_31510791.mp3,00:00:06
common_voice_bn_31510796.mp3,00:00:08
common_voice_bn_31510798.mp3,00:00:04
common_voice_bn_31510799.mp3,00:00:04
common_voice_bn_31510803.mp3,00:00:04
common_voice_bn_31510806.mp3,00:00:05
common_voice_bn_31510807.mp3,00:00:04
common_voice_bn_31510810.mp3,00:00:04
common_voice_bn_31510826.mp3,00:00:08
common_voice_bn_31510844.mp3,00:00:07
common_voice_bn_31510854.mp3,00:00:09
common_voice_bn_31510858.mp3,00:00:08
common_voice_bn_31510866.mp3,00:00:06
common_voice_bn_31510888.mp3,00:00:07
common_voice_bn_31510894.mp3,00:00:06
common_voice_bn_31510896.mp3,00:00:07
common_voice_bn_31510922.mp3,00:00:06
common_voice_bn_31510958.mp3,00:00:09
common_voice_bn_31510967.mp3,00:00:09
common_voice_bn_31511016.mp3,00:00:08
common_voice_bn_31511024.mp3,00:00:04
common_voice_bn_31511056.mp3,00:00:08
common_voice_bn_31511060.mp3,00:00:05
common_voice_bn_31511068.mp3,00:00:03
common_voice_bn_31511075.mp3,00:00:08
common_voice_bn_31511080.mp3,00:00:05
common_voice_bn_31511083.mp3,00:00:05
common_voice_bn_31511115.mp3,00:00:05
common_voice_bn_31511124.mp3,00:00:09
common_voice_bn_31511155.mp3,00:00:06
common_voice_bn_31511188.mp3,00:00:07
common_voice_bn_31511191.mp3,00:00:08
common_voice_bn_31511194.mp3,00:00:05
common_voice_bn_31511225.mp3,00:00:03
common_voice_bn_31511291.mp3,00:00:08
common_voice_bn_31511295.mp3,00:00:10
common_voice_bn_31511300.mp3,00:00:08
common_voice_bn_31511307.mp3,00:00:08
common_voice_bn_31511310.mp3,00:00:06
common_voice_bn_31511312.mp3,00:00:04
common_voice_bn_31511320.mp3,00:00:09
common_voice_bn_31511354.mp3,00:00:07
common_voice_bn_31511363.mp3,00:00:04
common_voice_bn_31511369.mp3,00:00:05
common_voice_bn_31511371.mp3,00:00:09
common_voice_bn_31511381.mp3,00:00:10
common_voice_bn_31511387.mp3,00:00:04
common_voice_bn_31511401.mp3,00:00:09
common_voice_bn_31511424.mp3,00:00:05
common_voice_bn_31511430.mp3,00:00:08
common_voice_bn_31511438.mp3,00:00:07
common_voice_bn_31511449.mp3,00:00:10
common_voice_bn_31511465.mp3,00:00:05
common_voice_bn_31511478.mp3,00:00:06
common_voice_bn_31511482.mp3,00:00:08
common_voice_bn_31511502.mp3,00:00:04
common_voice_bn_31511503.mp3,00:00:05
common_voice_bn_31511508.mp3,00:00:05
common_voice_bn_31511663.mp3,00:00:07
common_voice_bn_31511665.mp3,00:00:06
common_voice_bn_31511704.mp3,00:00:03
common_voice_bn_31511707.mp3,00:00:05
common_voice_bn_31511711.mp3,00:00:05
common_voice_bn_31511718.mp3,00:00:04
common_voice_bn_31511771.mp3,00:00:05
common_voice_bn_31511780.mp3,00:00:05
common_voice_bn_31511788.mp3,00:00:08
common_voice_bn_31511813.mp3,00:00:05
common_voice_bn_31511818.mp3,00:00:07
common_voice_bn_31511829.mp3,00:00:07
common_voice_bn_31511860.mp3,00:00:09
common_voice_bn_31511866.mp3,00:00:07
common_voice_bn_31511895.mp3,00:00:05
common_voice_bn_31511915.mp3,00:00:06
common_voice_bn_31511943.mp3,00:00:07
common_voice_bn_31511961.mp3,00:00:05
common_voice_bn_31511990.mp3,00:00:04
common_voice_bn_31511994.mp3,00:00:07
common_voice_bn_31511998.mp3,00:00:05
common_voice_bn_31512012.mp3,00:00:08
common_voice_bn_31512028.mp3,00:00:08
common_voice_bn_31512058.mp3,00:00:07
common_voice_bn_31512073.mp3,00:00:05
common_voice_bn_31512102.mp3,00:00:08
common_voice_bn_31512171.mp3,00:00:06
common_voice_bn_31512174.mp3,00:00:08
common_voice_bn_31512175.mp3,00:00:07
common_voice_bn_31512213.mp3,00:00:05
common_voice_bn_31512214.mp3,00:00:05
common_voice_bn_31512228.mp3,00:00:07
common_voice_bn_31512239.mp3,00:00:03
common_voice_bn_31512252.mp3,00:00:06
common_voice_bn_31512270.mp3,00:00:08
common_voice_bn_31512271.mp3,00:00:05
common_voice_bn_31512275.mp3,00:00:08
common_voice_bn_31512279.mp3,00:00:04
common_voice_bn_31512283.mp3,00:00:05
common_voice_bn_31512284.mp3,00:00:08
common_voice_bn_31512288.mp3,00:00:04
common_voice_bn_31512289.mp3,00:00:06
common_voice_bn_31512293.mp3,00:00:05
common_voice_bn_31512295.mp3,00:00:02
common_voice_bn_31512301.mp3,00:00:07
common_voice_bn_31512307.mp3,00:00:07
common_voice_bn_31512325.mp3,00:00:04
common_voice_bn_31512326.mp3,00:00:04
common_voice_bn_31512331.mp3,00:00:05
common_voice_bn_31512354.mp3,00:00:03
common_voice_bn_31512360.mp3,00:00:07
common_voice_bn_31512385.mp3,00:00:09
common_voice_bn_31512386.mp3,00:00:06
common_voice_bn_31512387.mp3,00:00:09
common_voice_bn_31512397.mp3,00:00:07
common_voice_bn_31512398.mp3,00:00:04
common_voice_bn_31512433.mp3,00:00:05
common_voice_bn_31512444.mp3,00:00:03
common_voice_bn_31512482.mp3,00:00:05
common_voice_bn_31512493.mp3,00:00:07
common_voice_bn_31512523.mp3,00:00:06
common_voice_bn_31512541.mp3,00:00:06
common_voice_bn_31512545.mp3,00:00:03
common_voice_bn_31512561.mp3,00:00:04
common_voice_bn_31512635.mp3,00:00:07
common_voice_bn_31512648.mp3,00:00:06
common_voice_bn_31512687.mp3,00:00:09
common_voice_bn_31512712.mp3,00:00:05
common_voice_bn_31512745.mp3,00:00:06
common_voice_bn_31512801.mp3,00:00:06
common_voice_bn_31512807.mp3,00:00:07
common_voice_bn_31512813.mp3,00:00:04
common_voice_bn_31512830.mp3,00:00:07
common_voice_bn_31512836.mp3,00:00:04
common_voice_bn_31512838.mp3,00:00:03
common_voice_bn_31512874.mp3,00:00:03
common_voice_bn_31512882.mp3,00:00:04
common_voice_bn_31512890.mp3,00:00:06
common_voice_bn_31512907.mp3,00:00:05
common_voice_bn_31512920.mp3,00:00:04
common_voice_bn_31512947.mp3,00:00:09
common_voice_bn_31512968.mp3,00:00:05
common_voice_bn_31512986.mp3,00:00:04
common_voice_bn_31513008.mp3,00:00:07
common_voice_bn_31513027.mp3,00:00:09
common_voice_bn_31513059.mp3,00:00:05
common_voice_bn_31513081.mp3,00:00:07
common_voice_bn_31513117.mp3,00:00:06
common_voice_bn_31513132.mp3,00:00:06
common_voice_bn_31513254.mp3,00:00:06
common_voice_bn_31513255.mp3,00:00:03
common_voice_bn_31513269.mp3,00:00:07
common_voice_bn_31513276.mp3,00:00:05
common_voice_bn_31513293.mp3,00:00:09
common_voice_bn_31513310.mp3,00:00:06
common_voice_bn_31513313.mp3,00:00:06
common_voice_bn_31513314.mp3,00:00:05
common_voice_bn_31513319.mp3,00:00:04
common_voice_bn_31513353.mp3,00:00:08
common_voice_bn_31513365.mp3,00:00:03
common_voice_bn_31513383.mp3,00:00:10
common_voice_bn_31513390.mp3,00:00:05
common_voice_bn_31513393.mp3,00:00:05
common_voice_bn_31513398.mp3,00:00:05
common_voice_bn_31513413.mp3,00:00:06
common_voice_bn_31513416.mp3,00:00:06
common_voice_bn_31513422.mp3,00:00:04
common_voice_bn_31513432.mp3,00:00:08
common_voice_bn_31513474.mp3,00:00:04
common_voice_bn_31513476.mp3,00:00:04
common_voice_bn_31513486.mp3,00:00:04
common_voice_bn_31513506.mp3,00:00:05
common_voice_bn_31513525.mp3,00:00:05
common_voice_bn_31513593.mp3,00:00:06
common_voice_bn_31513605.mp3,00:00:06
common_voice_bn_31513620.mp3,00:00:04
common_voice_bn_31513641.mp3,00:00:07
common_voice_bn_31513660.mp3,00:00:05
common_voice_bn_31513664.mp3,00:00:03
common_voice_bn_31513667.mp3,00:00:08
common_voice_bn_31513669.mp3,00:00:05
common_voice_bn_31513673.mp3,00:00:09
common_voice_bn_31513681.mp3,00:00:09
common_voice_bn_31513682.mp3,00:00:05
common_voice_bn_31513709.mp3,00:00:07
common_voice_bn_31513715.mp3,00:00:04
common_voice_bn_31513716.mp3,00:00:05
common_voice_bn_31513735.mp3,00:00:04
common_voice_bn_31513764.mp3,00:00:04
common_voice_bn_31513859.mp3,00:00:09
common_voice_bn_31513868.mp3,00:00:07
common_voice_bn_31513909.mp3,00:00:06
common_voice_bn_31513912.mp3,00:00:06
common_voice_bn_31513915.mp3,00:00:08
common_voice_bn_31513917.mp3,00:00:06
common_voice_bn_31513919.mp3,00:00:09
common_voice_bn_31513924.mp3,00:00:09
common_voice_bn_31513929.mp3,00:00:03
common_voice_bn_31513931.mp3,00:00:06
common_voice_bn_31513933.mp3,00:00:04
common_voice_bn_31513940.mp3,00:00:03
common_voice_bn_31513945.mp3,00:00:04
common_voice_bn_31513948.mp3,00:00:09
common_voice_bn_31513956.mp3,00:00:08
common_voice_bn_31513959.mp3,00:00:05
common_voice_bn_31513980.mp3,00:00:07
common_voice_bn_31514106.mp3,00:00:05
common_voice_bn_31514159.mp3,00:00:05
common_voice_bn_31514250.mp3,00:00:07
common_voice_bn_31514257.mp3,00:00:06
common_voice_bn_31514266.mp3,00:00:09
common_voice_bn_31514297.mp3,00:00:09
common_voice_bn_31514302.mp3,00:00:03
common_voice_bn_31514310.mp3,00:00:04
common_voice_bn_31514349.mp3,00:00:05
common_voice_bn_31514363.mp3,00:00:03
common_voice_bn_31514376.mp3,00:00:08
common_voice_bn_31514382.mp3,00:00:02
common_voice_bn_31514434.mp3,00:00:03
common_voice_bn_31514437.mp3,00:00:05
common_voice_bn_31514439.mp3,00:00:05
common_voice_bn_31514440.mp3,00:00:06
common_voice_bn_31514445.mp3,00:00:06
common_voice_bn_31514453.mp3,00:00:05
common_voice_bn_31514462.mp3,00:00:07
common_voice_bn_31514476.mp3,00:00:07
common_voice_bn_31514484.mp3,00:00:06
common_voice_bn_31514568.mp3,00:00:04
common_voice_bn_31514572.mp3,00:00:07
common_voice_bn_31514578.mp3,00:00:09
common_voice_bn_31514599.mp3,00:00:05
common_voice_bn_31514606.mp3,00:00:07
common_voice_bn_31514612.mp3,00:00:04
common_voice_bn_31514670.mp3,00:00:04
common_voice_bn_31514704.mp3,00:00:09
common_voice_bn_31514708.mp3,00:00:09
common_voice_bn_31514715.mp3,00:00:06
common_voice_bn_31514743.mp3,00:00:09
common_voice_bn_31514770.mp3,00:00:04
common_voice_bn_31514772.mp3,00:00:04
common_voice_bn_31514776.mp3,00:00:07
common_voice_bn_31514801.mp3,00:00:05
common_voice_bn_31514823.mp3,00:00:02
common_voice_bn_31514832.mp3,00:00:04
common_voice_bn_31514842.mp3,00:00:03
common_voice_bn_31514868.mp3,00:00:05
common_voice_bn_31514895.mp3,00:00:03
common_voice_bn_31514915.mp3,00:00:06
common_voice_bn_31514917.mp3,00:00:06
common_voice_bn_31514935.mp3,00:00:04
common_voice_bn_31514936.mp3,00:00:10
common_voice_bn_31514945.mp3,00:00:04
common_voice_bn_31514955.mp3,00:00:04
common_voice_bn_31514959.mp3,00:00:04
common_voice_bn_31515048.mp3,00:00:07
common_voice_bn_31515059.mp3,00:00:06
common_voice_bn_31515091.mp3,00:00:04
common_voice_bn_31515098.mp3,00:00:04
common_voice_bn_31515107.mp3,00:00:02
common_voice_bn_31515124.mp3,00:00:09
common_voice_bn_31515140.mp3,00:00:07
common_voice_bn_31515148.mp3,00:00:06
common_voice_bn_31515174.mp3,00:00:05
common_voice_bn_31515178.mp3,00:00:03
common_voice_bn_31515186.mp3,00:00:06
common_voice_bn_31515218.mp3,00:00:05
common_voice_bn_31515243.mp3,00:00:08
common_voice_bn_31515260.mp3,00:00:06
common_voice_bn_31515268.mp3,00:00:07
common_voice_bn_31515292.mp3,00:00:08
common_voice_bn_31515294.mp3,00:00:05
common_voice_bn_31515301.mp3,00:00:03
common_voice_bn_31515352.mp3,00:00:06
common_voice_bn_31515356.mp3,00:00:07
common_voice_bn_31515393.mp3,00:00:04
common_voice_bn_31515396.mp3,00:00:06
common_voice_bn_31515402.mp3,00:00:08
common_voice_bn_31515405.mp3,00:00:07
common_voice_bn_31515410.mp3,00:00:10
common_voice_bn_31515420.mp3,00:00:03
common_voice_bn_31515435.mp3,00:00:04
common_voice_bn_31515446.mp3,00:00:03
common_voice_bn_31515465.mp3,00:00:08
common_voice_bn_31515503.mp3,00:00:06
common_voice_bn_31515528.mp3,00:00:07
common_voice_bn_31515535.mp3,00:00:06
common_voice_bn_31515549.mp3,00:00:07
common_voice_bn_31515560.mp3,00:00:06
common_voice_bn_31515565.mp3,00:00:03
common_voice_bn_31515577.mp3,00:00:05
common_voice_bn_31515590.mp3,00:00:06
common_voice_bn_31515629.mp3,00:00:06
common_voice_bn_31515636.mp3,00:00:04
common_voice_bn_31515659.mp3,00:00:05
common_voice_bn_31515709.mp3,00:00:05
common_voice_bn_31515720.mp3,00:00:02
common_voice_bn_31515728.mp3,00:00:02
common_voice_bn_31515748.mp3,00:00:10
common_voice_bn_31515814.mp3,00:00:06
common_voice_bn_31515845.mp3,00:00:06
common_voice_bn_31515859.mp3,00:00:04
common_voice_bn_31515860.mp3,00:00:07
common_voice_bn_31515865.mp3,00:00:03
common_voice_bn_31515871.mp3,00:00:05
common_voice_bn_31515883.mp3,00:00:07
common_voice_bn_31515891.mp3,00:00:05
common_voice_bn_31515896.mp3,00:00:09
common_voice_bn_31515903.mp3,00:00:07
common_voice_bn_31515913.mp3,00:00:09
common_voice_bn_31515914.mp3,00:00:04
common_voice_bn_31516002.mp3,00:00:06
common_voice_bn_31516009.mp3,00:00:03
common_voice_bn_31516010.mp3,00:00:06
common_voice_bn_31516014.mp3,00:00:03
common_voice_bn_31516018.mp3,00:00:05
common_voice_bn_31516020.mp3,00:00:03
common_voice_bn_31516043.mp3,00:00:05
common_voice_bn_31516054.mp3,00:00:10
common_voice_bn_31516056.mp3,00:00:04
common_voice_bn_31516061.mp3,00:00:06
common_voice_bn_31516066.mp3,00:00:04
common_voice_bn_31516071.mp3,00:00:04
common_voice_bn_31516098.mp3,00:00:06
common_voice_bn_31516101.mp3,00:00:06
common_voice_bn_31516113.mp3,00:00:04
common_voice_bn_31516119.mp3,00:00:04
common_voice_bn_31516150.mp3,00:00:07
common_voice_bn_31516159.mp3,00:00:04
common_voice_bn_31516199.mp3,00:00:04
common_voice_bn_31516218.mp3,00:00:07
common_voice_bn_31516219.mp3,00:00:04
common_voice_bn_31516242.mp3,00:00:05
common_voice_bn_31516268.mp3,00:00:05
common_voice_bn_31516274.mp3,00:00:04
common_voice_bn_31516285.mp3,00:00:06
common_voice_bn_31516297.mp3,00:00:06
common_voice_bn_31516346.mp3,00:00:05
common_voice_bn_31516394.mp3,00:00:05
common_voice_bn_31516472.mp3,00:00:04
common_voice_bn_31516497.mp3,00:00:06
common_voice_bn_31516498.mp3,00:00:02
common_voice_bn_31516506.mp3,00:00:04
common_voice_bn_31516509.mp3,00:00:07
common_voice_bn_31516511.mp3,00:00:03
common_voice_bn_31516538.mp3,00:00:04
common_voice_bn_31516547.mp3,00:00:04
common_voice_bn_31516563.mp3,00:00:04
common_voice_bn_31516575.mp3,00:00:08
common_voice_bn_31516576.mp3,00:00:05
common_voice_bn_31516580.mp3,00:00:08
common_voice_bn_31516583.mp3,00:00:04
common_voice_bn_31516586.mp3,00:00:05
common_voice_bn_31516591.mp3,00:00:05
common_voice_bn_31516602.mp3,00:00:08
common_voice_bn_31516606.mp3,00:00:07
common_voice_bn_31516612.mp3,00:00:03
common_voice_bn_31516617.mp3,00:00:06
common_voice_bn_31516629.mp3,00:00:04
common_voice_bn_31516643.mp3,00:00:05
common_voice_bn_31516650.mp3,00:00:04
common_voice_bn_31516652.mp3,00:00:07
common_voice_bn_31516672.mp3,00:00:04
common_voice_bn_31516676.mp3,00:00:03
common_voice_bn_31516680.mp3,00:00:09
common_voice_bn_31516704.mp3,00:00:07
common_voice_bn_31516705.mp3,00:00:09
common_voice_bn_31516708.mp3,00:00:08
common_voice_bn_31516714.mp3,00:00:07
common_voice_bn_31516719.mp3,00:00:05
common_voice_bn_31516731.mp3,00:00:08
common_voice_bn_31516734.mp3,00:00:07
common_voice_bn_31516793.mp3,00:00:04
common_voice_bn_31516812.mp3,00:00:05
common_voice_bn_31516822.mp3,00:00:06
common_voice_bn_31516836.mp3,00:00:04
common_voice_bn_31516840.mp3,00:00:07
common_voice_bn_31516843.mp3,00:00:08
common_voice_bn_31516845.mp3,00:00:05
common_voice_bn_31516848.mp3,00:00:07
common_voice_bn_31516886.mp3,00:00:04
common_voice_bn_31516936.mp3,00:00:09
common_voice_bn_31516963.mp3,00:00:04
common_voice_bn_31516966.mp3,00:00:09
common_voice_bn_31516968.mp3,00:00:09
common_voice_bn_31517037.mp3,00:00:06
common_voice_bn_31517043.mp3,00:00:08
common_voice_bn_31517074.mp3,00:00:07
common_voice_bn_31517076.mp3,00:00:05
common_voice_bn_31517078.mp3,00:00:08
common_voice_bn_31517081.mp3,00:00:04
common_voice_bn_31517087.mp3,00:00:03
common_voice_bn_31517102.mp3,00:00:04
common_voice_bn_31517111.mp3,00:00:06
common_voice_bn_31517135.mp3,00:00:08
common_voice_bn_31517205.mp3,00:00:06
common_voice_bn_31517212.mp3,00:00:05
common_voice_bn_31517219.mp3,00:00:07
common_voice_bn_31517223.mp3,00:00:09
common_voice_bn_31517242.mp3,00:00:05
common_voice_bn_31517283.mp3,00:00:06
common_voice_bn_31517294.mp3,00:00:09
common_voice_bn_31517295.mp3,00:00:08
common_voice_bn_31517313.mp3,00:00:05
common_voice_bn_31517338.mp3,00:00:04
common_voice_bn_31517412.mp3,00:00:05
common_voice_bn_31517427.mp3,00:00:04
common_voice_bn_31517429.mp3,00:00:08
common_voice_bn_31517439.mp3,00:00:10
common_voice_bn_31517451.mp3,00:00:06
common_voice_bn_31517459.mp3,00:00:05
common_voice_bn_31517472.mp3,00:00:09
common_voice_bn_31517479.mp3,00:00:05
common_voice_bn_31517480.mp3,00:00:05
common_voice_bn_31517484.mp3,00:00:06
common_voice_bn_31517489.mp3,00:00:10
common_voice_bn_31517512.mp3,00:00:05
common_voice_bn_31517514.mp3,00:00:04
common_voice_bn_31517531.mp3,00:00:08
common_voice_bn_31517558.mp3,00:00:08
common_voice_bn_31517561.mp3,00:00:04
common_voice_bn_31517575.mp3,00:00:04
common_voice_bn_31517588.mp3,00:00:08
common_voice_bn_31517594.mp3,00:00:09
common_voice_bn_31517608.mp3,00:00:08
common_voice_bn_31517613.mp3,00:00:06
common_voice_bn_31517624.mp3,00:00:07
common_voice_bn_31517629.mp3,00:00:04
common_voice_bn_31517646.mp3,00:00:03
common_voice_bn_31517657.mp3,00:00:05
common_voice_bn_31517662.mp3,00:00:05
common_voice_bn_31517663.mp3,00:00:07
common_voice_bn_31517690.mp3,00:00:05
common_voice_bn_31517692.mp3,00:00:03
common_voice_bn_31517693.mp3,00:00:06
common_voice_bn_31517700.mp3,00:00:07
common_voice_bn_31517754.mp3,00:00:04
common_voice_bn_31517762.mp3,00:00:04
common_voice_bn_31517784.mp3,00:00:02
common_voice_bn_31517802.mp3,00:00:06
common_voice_bn_31517841.mp3,00:00:04
common_voice_bn_31517843.mp3,00:00:06
common_voice_bn_31517867.mp3,00:00:03
common_voice_bn_31517868.mp3,00:00:06
common_voice_bn_31517880.mp3,00:00:05
common_voice_bn_31517918.mp3,00:00:08
common_voice_bn_31517936.mp3,00:00:05
common_voice_bn_31517937.mp3,00:00:05
common_voice_bn_31517941.mp3,00:00:05
common_voice_bn_31517946.mp3,00:00:09
common_voice_bn_31517989.mp3,00:00:04
common_voice_bn_31517999.mp3,00:00:04
common_voice_bn_31518014.mp3,00:00:10
common_voice_bn_31518058.mp3,00:00:09
common_voice_bn_31518060.mp3,00:00:09
common_voice_bn_31518069.mp3,00:00:04
common_voice_bn_31518072.mp3,00:00:06
common_voice_bn_31518079.mp3,00:00:09
common_voice_bn_31518098.mp3,00:00:05
common_voice_bn_31518100.mp3,00:00:07
common_voice_bn_31518101.mp3,00:00:08
