path,sentence,votes
validation_files/common_voice_bn_31606013.mp3,মাঠ প্রাকৃতিক ঘাসে আবৃত,0.05660377358490566
validation_files/common_voice_bn_31606015.mp3,এছাড়াও আরব দেশসমূহ যেমন সিরিয়া ও ইরাক থেকেও অনেক প্রভাষক নিযুক্ত আছেন,0.07547169811320754
validation_files/common_voice_bn_31521950.mp3,তিনি বহু বিখ্যাত পণ্ডিতের নিকট শিক্ষালাভ করেন,0.05660377358490566
validation_files/common_voice_bn_31521954.mp3,নাতনি সীতাকে দাদা সীতারাম আন্তরিকভাবে গ্রহণ করেন না,0.18867924528301888
validation_files/common_voice_bn_31522371.mp3,চিহ্ন দ্বারা চিহ্নিত করা হয়েছে,0.20754716981132076
validation_files/common_voice_bn_31552134.mp3,মাইকেল মধুসূদন দত্তের ওপর অধিকাংশ তথ্য পাওয়ার পেছনে তার অবদান অতুলনীয়,0.16981132075471697
validation_files/common_voice_bn_31552140.mp3,অর্থাৎ একটি ছায়াপথ পৃথিবী থেকে যত দূরে তা থেকে নিঃসৃত আলোর বর্ণালীর মধ্যে ততই লাল আলো প্রকট হয়ে উঠছে,0.18867924528301888
validation_files/common_voice_bn_31552142.mp3,তিনি অর্থনৈতিক তত্ত্ব এবং অর্থনৈতিক চিন্তার ইতিহাসের উপর অনেকগুলি মূল প্রবন্ধ এবং বই প্রকাশ করেছিলেন,0.07547169811320754
validation_files/common_voice_bn_31526400.mp3,ততক্ষণ পর্যন্ত তারা তাদের বুনো পূর্বপুরুষদের মতো ধাতব বাদামি রঙে থাকে,0.09433962264150944
validation_files/common_voice_bn_31526677.mp3,পেরুর উন্নত শহরগুলি দেশটির উপকূলীয় অঞ্চল এবং উত্তরে অবস্থিত,0.07547169811320754
validation_files/common_voice_bn_31526937.mp3,তিনি দিলীপ ট্রফিতে পশ্চিমাঞ্চল গুজরাট মুম্বাই ক্রিকেট দল এবং মহারাষ্ট্র ক্রিকেট দলের হয়ে খেলে থাকেন,0.1320754716981132
validation_files/common_voice_bn_31517429.mp3,সার্কাসে বিভিন্ন ধরনের অভিনয়পর্ব ও ক্রীড়াশৈলী অন্তর্ভুক্ত থাকে,0.07547169811320754
validation_files/common_voice_bn_31517439.mp3,ঘরোয়া ক্রিকেটে ফিরে এসে নর্দান ডিস্ট্রিক্টসের হয়ে উইকেটরক্ষক হিসেবে মাঠে নামেন দক্ষতা বৃদ্ধির জন্য,0.07547169811320754
validation_files/common_voice_bn_31517451.mp3,এরা প্রধানত সাভানা বনভূমির পাখি,0.07547169811320754
validation_files/common_voice_bn_31670905.mp3,মসজিদটির নকশা করেছিলেন এক জার্মান স্থপতি,0.07547169811320754
validation_files/common_voice_bn_31671474.mp3,তাঁর প্রাথমিক সামরিক প্রশিক্ষণ শেষে তিনি আফ্রিকা ও গ্রিসের মতো বিভিন্ন জায়গায় তাঁর ব্যাটালিয়নের সাথে দায়িত্ব পালন করেন,0.05660377358490566
validation_files/common_voice_bn_31671533.mp3,মাদ্রাসাটির বর্তমান অধ্যক্ষের নাম মোজাম্মেল হক,0.05660377358490566
validation_files/common_voice_bn_31665310.mp3,মামলার শিরোনাম ছাড়া বাকি অভিযোগটি গোপন ছিল,0.07547169811320754
validation_files/common_voice_bn_31665313.mp3,এরপর থেকেই পাকিস্তান ক্রিকেট বোর্ডে গণমাধ্যম ব্যবস্থাপক ও পরবর্তীতে সম্পাদকের দায়িত্ব পালন করেছেন,0.07547169811320754
validation_files/common_voice_bn_31665316.mp3,ছায়াছবির চরিত্রগুলি সরাসরি বাস্তব ঘটনা হতে গৃহীত,0.03773584905660377
validation_files/common_voice_bn_31565801.mp3,এছাড়াও বিশ্ব চ্যাম্পিয়নশীপে আটটি স্বর্ণপদক পেয়েছেন মাইকেল জনসন,0.11320754716981132
validation_files/common_voice_bn_31565803.mp3,গানটি মহাত্মা গান্ধীর দৈনিক পথ্রনার অন্তর্গত ছিল,0.16981132075471697
validation_files/common_voice_bn_31565815.mp3,অসাধারণ তাঁর তেজ আর বিদ্যার খ্যাতিও প্রভূত,0.05660377358490566
validation_files/common_voice_bn_31527103.mp3,চট্টগ্রাম মাজারের শহর হিসেবে খ্যাত কারণ সেখানে বারোআওলিয়ার মাজার আছে,0.03773584905660377
validation_files/common_voice_bn_31527115.mp3,এটি বহু শিল্পী কভার করেছিল,0.11320754716981132
validation_files/common_voice_bn_31022375.mp3,প্রথম অনুষ্ঠানটি অস্ট্রেলিয়ায় অনুষ্ঠিত হয়েছিল এবং এরপরের সকল অনুষ্ঠান সৌদি আরবে অনুষ্ঠিত হয়েছে,0.16981132075471697
validation_files/common_voice_bn_31022376.mp3,খিলগাঁও থানা রামপুরা থানার পূর্বদিকে এবং পশ্চিমে রমনা থানা ও তেজগাঁও সীমান্তে অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31514349.mp3,এছাড়াও রয়েছে ঢাকা সিঙ্গাপুর দুবাই এবং হংকংয়ের সাথে নিয়মিত ফ্লাইট হচ্ছে,0.20754716981132076
validation_files/common_voice_bn_31514363.mp3,বর্তমানে এই কলেজে কোনো বৈধ ছাত্র ইউনিয়ন নেই,0.05660377358490566
validation_files/common_voice_bn_31514895.mp3,তার পিতা ওলন্দাজ ইংরেজ ও স্কটিশ বংশোদ্ভূত,0.1320754716981132
validation_files/common_voice_bn_31531529.mp3,ক্ষেত্র বিশেষে ভবনের ধরন ও বিশেষ ব্যবহারের উপর নির্ভর করে বেশ কিছু উদ্ভূত শদ্ব,0.1509433962264151
validation_files/common_voice_bn_31531542.mp3,এর অবস্থান ছিল কুমিল্লার ময়নামতি সেনানিবাসে,0.07547169811320754
validation_files/common_voice_bn_31531933.mp3,এদের সবথেকে পরিচিত ডাক খুব জোরে কর্কশ এবং তারা বার বার ডাকতে থাকে,0.05660377358490566
validation_files/common_voice_bn_31529979.mp3,গ্রীষ্মের শেষে বা জ্যৈষ্ঠ মাসে এ গাছে ফুল ফোটে জানুয়ারি সেপ্টেম্বর মাস পর্যন্ত গাছে ফুল ফল দেখা মিলে,0.03773584905660377
validation_files/common_voice_bn_31530168.mp3,শ্রীকান্ত নীচে আসে,0.03773584905660377
validation_files/common_voice_bn_31530182.mp3,ষাট ও সত্তরের দশকে তিনি বাংলাদেশ বেতার ও টেলিভিশনে সঙ্গীত পরিবেশন করতেন,0.09433962264150944
validation_files/common_voice_bn_31715178.mp3,ইরান ক্রিকেট অ্যাসোসিয়েশন হল ইরানের ক্রিকেটের নিয়ন্ত্রক সংস্থা,0.07547169811320754
validation_files/common_voice_bn_31715190.mp3,ক্বরাশিসস্তোংথুন ছিলেন শেষ দ্গালদানখ্রিপা যিনি লাসা শহরে সম্পূর্ণ সাত বছর এই পদে থাকতে পারেন,0.05660377358490566
validation_files/common_voice_bn_31715218.mp3,বন্দরটি প্রধানত মহারাষ্ট্র মধ্যপ্রদেশ গুজরাট কর্ণাটক এবং উত্তর ভারতের বেশিরভাগ অংশ থেকে উদ্ভূত মালামাল পরিবহন করে,0.05660377358490566
validation_files/common_voice_bn_31539424.mp3,যা নরওয়েজীয় নোবেল কমিটির দুইজন সদস্যের পদত্যাগের কারণ হয়ে দাড়ায়,0.09433962264150944
validation_files/common_voice_bn_31539433.mp3,কারণ তাদের নিজেদের গুদাম থাকে এবং ব্যবসায়িক কাজকর্ম সম্পাদনের ভিত্তিটাও থাকে সুদৃঢ়,0.05660377358490566
validation_files/common_voice_bn_31539728.mp3,প্রত্নতাত্ত্বিক খননকার্য যাদুঘরের প্রাচীন সম্পদ বিভাগের দে কার্ড অভিযানে সবচেয়ে সক্রিয় ভূমিকা রেখে ছিল,0.05660377358490566
validation_files/common_voice_bn_31628343.mp3,এটা ভারতের দীর্ঘতম জাতীয় সড়ক,0.05660377358490566
validation_files/common_voice_bn_31628459.mp3,এছাড়া তিনি বাংলাদেশ চলচ্চিত্র সেন্সর বোর্ড এবং জাতীয় চলচ্চিত্র পুরস্কার কমিটির সদস্য হিসেবেও দায়িত্ব পালন করেন,0.05660377358490566
validation_files/common_voice_bn_31628463.mp3,বাংলাদেশের এই উড়ুক্কু মাছের দুটি গণে তিনটি প্রজাতি আছে,0.07547169811320754
validation_files/common_voice_bn_30991913.mp3,আরবী অক্ষর ব্যবহারে কিছু ঘাটতি দেখা দেওয়ার অনেকে উর্দু লিপি ব্যবহার শুরু করেন,0.03773584905660377
validation_files/common_voice_bn_30991919.mp3,স্কুলটি প্রাককিন্ডারগার্টেন থেকে নবম শ্রেণি পর্যন্ত শিক্ষার্থীদের শিক্ষা প্রদান করে,0.05660377358490566
validation_files/common_voice_bn_30991930.mp3,কল্পনা দুই বার বিবাহ করেছিলেন,0.11320754716981132
validation_files/common_voice_bn_31510796.mp3,এছাড়াও তিনি একজন সাবেক এমটিভি ইন্ডিয়া ভিজে অনিয়মিত মডেল এবং টেলিভিশন উপস্থাপিকা,0.1320754716981132
validation_files/common_voice_bn_31510807.mp3,পর্বতমালার পূর্বে অ্যান্টিতোরোস পর্বতমালা অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31632746.mp3,খান মহেশপুর পৌরসভার চেয়ারম্যান ছিলেন,0.18867924528301888
validation_files/common_voice_bn_31632748.mp3,অঞ্চলের নামের সাথে একই নামের আরেকটি রাজ্য ছিল যার নাম ছিল গ্রেটার আপার নীল,0.05660377358490566
validation_files/common_voice_bn_31632751.mp3,এর ফলে সিমেন্টের ঘনত্ব ও গঠনের উন্নতি ঘটে,0.03773584905660377
validation_files/common_voice_bn_31631457.mp3,ভারতের বিপক্ষে বাদবাকী দুই টেস্টেও অধিনায়কত্ব করেন তিনি,0.05660377358490566
validation_files/common_voice_bn_31631654.mp3,অপরাধ ঘটার ঝুঁকি এবং ভয় দুটিই নারীদের মাঝে বেশি পরিমাণে থাকে,0.07547169811320754
validation_files/common_voice_bn_31631726.mp3,বৃষ্টিপাতের ক্ষেত্রে যাত্রীরা বিমানে পৌঁছানোর জন্য ছাতা প্রদানের ব্যবস্থা রয়েছে,0.07547169811320754
validation_files/common_voice_bn_31510584.mp3,পেছনে নতুন স্থানে প্রতিরক্ষা অবস্থান নিয়ে আবার যুদ্ধ করার জন্য প্রস্তুতি নিতে থাকলেন,0.03773584905660377
validation_files/common_voice_bn_31510595.mp3,বাছাইপর্বের দুটি দল পরবর্তী ক্রিকেট বিশ্বকাপে খেলার যোগ্যতা অর্জন করবে,0.41509433962264153
validation_files/common_voice_bn_31629117.mp3,এটিকে প্রাচীনকালের লোকেরা মেলোডি বলতো,0.05660377358490566
validation_files/common_voice_bn_31629435.mp3,সমালোচকেরা ছবিটি সম্পর্কে মিশ্র প্রতিক্রিয়া ব্যক্ত করেছিলেন,0.09433962264150944
validation_files/common_voice_bn_31629447.mp3,বিশ্ববিদ্যালয়টি সুদান জুড়ে শিক্ষার প্রচারে গুরুত্বপূর্ণ ভূমিকা পালন করেছে,0.07547169811320754
validation_files/common_voice_bn_31606588.mp3,ভবনটি সেই সময়ে ঢাকায় কর্মরত ইংরেজ অবিবাহিত কর্মকর্তাদের জন্য আবাসস্থল হিসেবে নির্মিত হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31606591.mp3,জিয়াউর রহমান বাংলাদেশ সেনাবাহিনীর সাবেক প্রধান এবং রাষ্ট্রপতি ও খালেদা জিয়া বাংলাদেশের প্রথম ফার্স্ট লেডি,0.05660377358490566
validation_files/common_voice_bn_31606592.mp3,এছাড়াও তিনি ছিলেন একাধারে সঙ্গীত রচয়িতা এবং সংগীততাত্ত্বিক,0.22641509433962265
validation_files/common_voice_bn_31022191.mp3,চলচ্চিত্রটির কাহিনীকার আশীষ বর্মন,0.05660377358490566
validation_files/common_voice_bn_31022193.mp3,ফ্লোরিডায় যে কোন মার্কিন যুক্তরাষ্ট্রের রাজ্যের থেকে সর্বনিম্ন স্থান রয়েছে,0.1320754716981132
validation_files/common_voice_bn_31022194.mp3,কুরআনে বলা হয়েছে যে কারও নিজের হাত ভাল করে ধুয়ে নেওয়া উচিত এটি এ আলোচনা করা হয়েছে,0.09433962264150944
validation_files/common_voice_bn_31513667.mp3,প্রত্যক্ষ বৈদেশিক বিনিয়োগ সাধারণত মূলধন জাতীয় বিনিয়োগ অর্থাৎ দীর্ঘমেয়াদী হয়ে থাকে,0.1320754716981132
validation_files/common_voice_bn_31513681.mp3,এর অর্থ হল ডায়নামো তত্ত্ব দ্বারা সূর্যের চৌম্বকীয় ক্ষেত্র ব্যাখ্যা করা হয়েছিল পৃথিবীর সাথে তার সম্পর্ক বিবেচনা করে,0.11320754716981132
validation_files/common_voice_bn_31525618.mp3,পরবর্তীতে তিনি বাংলাদেশে বসতি স্থাপন করেন,0.07547169811320754
validation_files/common_voice_bn_31527043.mp3,অনেক অঞ্চলে শিকার এবং যানবাহন চোট দুটি মৃত্যুর সবচেয়ে সাধারণ কারণ,0.03773584905660377
validation_files/common_voice_bn_31562475.mp3,আসলে সেটা ছিল সামান্য কোনো ছুতোয় তাদের মজা করা,0.05660377358490566
validation_files/common_voice_bn_31562641.mp3,এখন পর্যন্ত এই ধারাবাহিকের তিনটি মৌসুম তৈরি করা হয়েছে,0.05660377358490566
validation_files/common_voice_bn_31562681.mp3,অর্থাৎ এখানে তিনি একজন ভিন্ন মানুষ হয়ে যেতে পারেন,0.09433962264150944
validation_files/common_voice_bn_31553603.mp3,ত্রয়োদশ শতকে পণ্য পরিবহনে শহরটি ভূমিকা রাখত,0.05660377358490566
validation_files/common_voice_bn_31553604.mp3,একটি অপারেশনে তারা কিছুটা বিপর্যয়ের মধ্যে পড়েন,0.05660377358490566
validation_files/common_voice_bn_31553605.mp3,কংগ্রেসে যোগদানের পরে তিনি নাগপুর সম্মেলনে প্রতিনিধি ছিলেন,0.18867924528301888
validation_files/common_voice_bn_31654636.mp3,তিনি জাতীয় সংসদের হুইপ,0.07547169811320754
validation_files/common_voice_bn_31655135.mp3,ফলশ্রুতিতে মেলবোর্ন টেস্ট খেলার জন্যে মনোনীত হন,0.05660377358490566
validation_files/common_voice_bn_31655139.mp3,একই বছর তিনি হলিউড ওয়াক অব ফেমে ভূষিত হন,0.05660377358490566
validation_files/common_voice_bn_31590602.mp3,আমার মা জানে কিভাবে কেক বানাতে হয়,0.05660377358490566
validation_files/common_voice_bn_31590605.mp3,শৈশবেই অনুপমা বাবাকে হারান এবং মা ও দিদার তত্ত্বাবধানে বড়ো হয়ে ওঠেন,0.11320754716981132
validation_files/common_voice_bn_31590606.mp3,তারা বাজারের ওপর এদের প্রভাবও বোঝার চেষ্টা করলেন,0.05660377358490566
validation_files/common_voice_bn_31719421.mp3,গুরু কেশবচন্দ্র সেনের উৎসাহ ও অনুপ্রেরণায় তিনি ইসলামি সাহিত্যসাধনায় আত্মনিয়োগ করেন,0.05660377358490566
validation_files/common_voice_bn_31719579.mp3,তার এ গ্রন্থে মেয়ের বয়সের আগমন পালক পরিচর্যার জীবন আসক্তি গার্হস্থ্য নির্যাতন দীর্ঘস্থায়ী অসুস্থতা এবং দারিদ্র্যের বিষয়গুলি ফুটে উটেছে,0.05660377358490566
validation_files/common_voice_bn_31719630.mp3,হাসান সাবাহ তাদের নেতৃত্ব দেন,0.05660377358490566
validation_files/common_voice_bn_31756683.mp3,বহু বছর ধরে এখানে বিভিন্ন সামরিক অভিযান হয়েছে এবং ব্যবসায়ীরা এখানে পদার্পণ করেছে,0.07547169811320754
validation_files/common_voice_bn_31756728.mp3,শিলিগুড়ি এই মহকুমার একমাত্র মহানগর,0.07547169811320754
validation_files/common_voice_bn_31756731.mp3,এই নদীর দুই তীরে উপকূলীয় প্রতিরক্ষা বাঁধ রয়েছে,0.07547169811320754
validation_files/common_voice_bn_31140498.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন বাদল সরদার,0.05660377358490566
validation_files/common_voice_bn_31140502.mp3,এছাড়াও আছে দেশীয় পশুর ছবি,0.05660377358490566
validation_files/common_voice_bn_31140504.mp3,তিনি ফরাসি ও আইরিশ বংশোদ্ভূত,0.07547169811320754
validation_files/common_voice_bn_31640845.mp3,তার বাবা মেহের আলী মিঞা ছিলেন একজন আইনজীবী তৎকালীন ময়মনসিংহের লোকাল বোর্ডের চেয়ারম্যান এবং জেলা বোর্ডের সদস্য,0.05660377358490566
validation_files/common_voice_bn_31640848.mp3,নিজেও সাহিত্যচর্চা করতেন ও অন্যদের উৎসাহ দিতেন,0.03773584905660377
validation_files/common_voice_bn_31640856.mp3,তবে তিনি হতাশার কারণে কাজের জন্য তহবিল গঠন করতে ব্যর্থ হন,0.05660377358490566
validation_files/common_voice_bn_31013315.mp3,তার পিতা তাকে ক্রিকেট খেলতে উদ্বুদ্ধ করেছিলেন,0.03773584905660377
validation_files/common_voice_bn_31013319.mp3,এটি বৃহত্তর বোস্টন মহানগর অঞ্চল আমেরিকান ইতিহাস শিক্ষাবিদ ও শিল্পের উপর প্রভাবশালী একটি অঞ্চল,0.05660377358490566
validation_files/common_voice_bn_31013376.mp3,অপারেশন ডালভাতের কমান্ডার ছিলেন,0.1509433962264151
validation_files/common_voice_bn_31602279.mp3,তিনি চট্টগ্রাম সরকারি কমার্স কলেজ এর প্রাক্তন ছাত্র,0.05660377358490566
validation_files/common_voice_bn_31602286.mp3,এই স্টেডিয়ামটি অসংখ্য আন্তর্জাতিক ক্রীড়া অনুষ্ঠান আয়োজন করেছে,0.09433962264150944
validation_files/common_voice_bn_31602289.mp3,পরবর্তীতে জেলা প্রশাসক সম্মেলনে এই বিষয়টি উত্থাপন করেন তৎকালীন জেলা প্রশাসক মোহাম্মদ হেলাল হোসেন,0.1509433962264151
validation_files/common_voice_bn_31547255.mp3,ভারতের প্রাচীন ইতিহাস এবং কিংবদন্তি সম্পর্কে ও তিনি গভীর জ্ঞান রাখতেন,0.11320754716981132
validation_files/common_voice_bn_31547814.mp3,যা জাতীয় জাদুঘরে সংরক্ষিত আছে,0.05660377358490566
validation_files/common_voice_bn_31547816.mp3,সাম্প্রতিক বছরগুলোতে ক্রমান্বয়ে কৃষির তুলনার সেবা ও শিল্প খাত থেকে বাংলাদেশ বেশি পরিমানে জিডিপি প্রবৃদ্ধি অর্জন করে আসছে,0.09433962264150944
validation_files/common_voice_bn_31704122.mp3,একই আকারের তিনটি গম্বুজ আছে,0.05660377358490566
validation_files/common_voice_bn_31704266.mp3,মানবদেহের প্রতিরক্ষা ব্যবস্থার স্তর তিনটি,0.05660377358490566
validation_files/common_voice_bn_31704279.mp3,এটি প্রশাসনিকভাবে খুলনা বিভাগের অন্তর্গত,0.05660377358490566
validation_files/common_voice_bn_31514842.mp3,স্টেডিয়ামটি এই জেলার প্রথম স্টেডিয়াম,0.2641509433962264
validation_files/common_voice_bn_31516218.mp3,প্রবাহ সংক্রান্ত বিভিন্ন ঘটনা ব্যাখ্যায় সংকট গভীরতা নির্ণয় তাৎপর্যপূর্ণ,0.07547169811320754
validation_files/common_voice_bn_31629023.mp3,টমেটো নামের একজন অনাথ তার পালক পিতার সাথে থাকে,0.05660377358490566
validation_files/common_voice_bn_31629026.mp3,এরপর তিনি দলত্যাগ করেন এবং খুন হওয়ার মাত্র এক মাস আগে শ্রীলঙ্কান পুলিশের কাছে আত্মসমর্পণ করেন,0.07547169811320754
validation_files/common_voice_bn_31629029.mp3,সিলভার ও কপার মিন্ট থেকে ব্রোঞ্জ রৌপ্য ও স্বর্ণমুদ্রা উৎপাদিত হত,0.05660377358490566
validation_files/common_voice_bn_31554733.mp3,নোবেল তাঁর জীবদ্দশায় বিপুল সম্পদের মালিক হন,0.1320754716981132
validation_files/common_voice_bn_31554734.mp3,তিনি একমাত্র ব্যক্তি যিনি ছয়টি ভিন্ন বিভাগে একাডেমি পুরস্কারের মনোনয়ন লাভ করেছেন,0.05660377358490566
validation_files/common_voice_bn_31554736.mp3,তিনি মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া অঙ্গরাজ্যের অধিবাসী,0.07547169811320754
validation_files/common_voice_bn_31525695.mp3,আমি দুদিনে অস্ট্রেলিয়া ফিরে যাব,0.07547169811320754
validation_files/common_voice_bn_31525716.mp3,তোমরা এ কথাটি ভালো রকম জেনে নাও যে ক্ষণস্থায়ী পার্থিব জীবনের চেয়ে পরকালের অনন্ত জীবন উত্তম,0.07547169811320754
validation_files/common_voice_bn_31628618.mp3,পরবর্তীতে তিনি স্টার প্লাসের অনুষ্ঠান হাতিমএ উপস্থিত হন,0.07547169811320754
validation_files/common_voice_bn_31509641.mp3,কিন্তু তিনি প্রস্তাবে রাজি হন নি,0.07547169811320754
validation_files/common_voice_bn_31509644.mp3,প্রথমশ্রেণীর ক্রিকেটে শুরুতেই সফলতা লাভ করেন,0.05660377358490566
validation_files/common_voice_bn_31516576.mp3,ভেরিয়েবল এছাড়াও সূত্র নির্মাণের জন্য ব্যবহার করা যেতে পারে,0.05660377358490566
validation_files/common_voice_bn_31516580.mp3,এটি ছোট্ট বোতল আকৃতি থেকে শুরু করে বৃহৎ আকৃতির মহাকাশযানের মতো হতে পারে,0.09433962264150944
validation_files/common_voice_bn_31692747.mp3,প্রতিষ্ঠানটি একটি প্রাথমিক এবং মাধ্যমিক বেসরকারি ইসলামিক শিক্ষা প্রতিষ্ঠান,0.07547169811320754
validation_files/common_voice_bn_31692759.mp3,এই জেলার জেলা সদর হল রোয়িং,0.05660377358490566
validation_files/common_voice_bn_31692807.mp3,এরই সাথে সম্পর্কিত আরেকটি প্রশ্ন হল মহাশূন্যে প্রাণের অস্তিত্ব,0.05660377358490566
validation_files/common_voice_bn_31561572.mp3,হিমাংশু দত্তের মা একজন প্রতিষ্ঠিত কণ্ঠশিল্পী ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31561573.mp3,জুলু দক্ষিণ আফ্রিকায় সবচেয়ে বেশি কথিত ভাষা,0.05660377358490566
validation_files/common_voice_bn_31561575.mp3,এ খাতে দেশটিতে রাশিয়া চীন ও ইরান অর্থ বিনিয়োগ করছে,0.1320754716981132
validation_files/common_voice_bn_31599764.mp3,চলচ্চিত্রটি শ্রেষ্ঠ চলচ্চিত্রের জন্য একাডেমি পুরস্কারের মনোনয়ন লাভ করে,0.20754716981132076
validation_files/common_voice_bn_31601738.mp3,বর্ষাকালে নদীতে অনেক মাছের দেখা মেলে,0.05660377358490566
validation_files/common_voice_bn_31602200.mp3,গংগাচড়া উপজেলার নারী শিক্ষার একমাত্র ডিগ্রী কলেজ গংগাচড়া মহিলা ডিগ্রী কলেজ,0.2830188679245283
validation_files/common_voice_bn_30999100.mp3,দেশে ফিরে তিনি ইন্ডিয়ান ইনস্টিটিউট অফ টেকনোলজি খড়গপুরএ যোগ দেন,0.05660377358490566
validation_files/common_voice_bn_30999102.mp3,পূর্বে তিনি রাজনৈতিক কর্মী সাংবাদিক এবং শিক্ষক ছিলেন,0.03773584905660377
validation_files/common_voice_bn_30999123.mp3,বরকল ইউনিয়নের পশ্চিম দক্ষিণ ও পূর্ব সীমান্ত দিয়ে প্রবাহিত হচ্ছে কর্ণফুলী নদী এবং পশ্চিমে রয়েছে কাপ্তাই হ্রদ,0.05660377358490566
validation_files/common_voice_bn_31514434.mp3,এটি একটি থাই শদ্ব,0.05660377358490566
validation_files/common_voice_bn_31514437.mp3,এই জন্য অঞ্চলটি সমগ্র পাকিস্তানে বেশ সুপরিচিত,0.05660377358490566
validation_files/common_voice_bn_31514439.mp3,এরফলে তিনি প্রথম ব্রাজিলীয় যিনি ইতালীয় ফুটবলে খেলেছেন,0.11320754716981132
validation_files/common_voice_bn_31512523.mp3,হায়দ্রাবাদ শহরের আইম্যাক্স একাধিক বিশ্বরেকর্ডের অধিকারী,0.1509433962264151
validation_files/common_voice_bn_31512561.mp3,তবে এর পরপরই আঘাতের কবলে পড়তে শুরু করেন,0.09433962264150944
validation_files/common_voice_bn_31688494.mp3,তার পিতা কৃষ্ণ চন্দ্র চক্ত্রী ও মাতা দুর্গা সুন্দরী,0.07547169811320754
validation_files/common_voice_bn_31688510.mp3,এদিকে খবর এল ফ্রান্সের রাজা খুবই অসুস্থ,0.03773584905660377
validation_files/common_voice_bn_31688511.mp3,পিতা চিকিৎসক ডাক্তার এম এল চৌধুরী,0.03773584905660377
validation_files/common_voice_bn_31788235.mp3,পুলিস প্রহরী দুজনের উপর পাল্টা গুলি চালায়,0.05660377358490566
validation_files/common_voice_bn_31788273.mp3,এ সময়টিতে ভারতে বৌদ্ধ ধর্মের প্রচার ও প্রসার ঘটে,0.05660377358490566
validation_files/common_voice_bn_30998520.mp3,সৈয়দপুর ইউনিয়নের পশ্চিম পাশে সন্দ্বীপ চ্যানেল,0.05660377358490566
validation_files/common_voice_bn_30998526.mp3,কিন্তু অভিনয়ে আগ্রহী ছিলেন,0.05660377358490566
validation_files/common_voice_bn_30998528.mp3,অ্যালবামে বিভিন্ন গানের সঙ্গীত ব্যবহার করা হচ্ছে,0.05660377358490566
validation_files/common_voice_bn_31006823.mp3,গবেষণা করেছেন বিশ্বখ্যাত ইয়েল বিশ্ববিদ্যালয়ের বেল ল্যাবে,0.05660377358490566
validation_files/common_voice_bn_31006827.mp3,দরিদ্র ও নীলকর দ্বারা শোষিত জনসাধারণের জন্যে রাজনৈতিক ডাকাতির পথ অবলম্বন করেছিলেন,0.09433962264150944
validation_files/common_voice_bn_31810695.mp3,তাই গভীরতর ভূগর্ভস্থ জল আর্সেনিকমুক্ত পানীয় জলের একটি নির্ভরযোগ্য দীর্ঘমেয়াদি উৎস হিসেবে চিহ্নিত,0.05660377358490566
validation_files/common_voice_bn_31565831.mp3,ধান চাষের উপর নির্ভর করে এখানকার অর্থনীতি,0.1320754716981132
validation_files/common_voice_bn_31565970.mp3,তবে তারা দক্ষিণ আঞ্চলিক পরিষদে বর্তমানে বিশেষ আমন্ত্রিত সদস্য,0.03773584905660377
validation_files/common_voice_bn_31565973.mp3,উয়েফা আরও জানায় যে নতুন এই প্রতিযোগিতাটি সদস্য দেশের আরও বেশি ক্লাবের জন্য আরও বেশি ম্যাচএর আয়োজন করতে সহায়তা করবে,0.03773584905660377
validation_files/common_voice_bn_31608813.mp3,বর্তমানে ব্যবসায়িক এবং হোম কম্পিউটার বাজারের ভাগ ধীরে ধীরে একেবারে মুছে গেছে,0.03773584905660377
validation_files/common_voice_bn_31609192.mp3,অনিয়মিত পাখির সংখ্যা তুলনামূলক বেশি তার কারণ হচ্ছে পাখিদের পক্ষে কম সময়ে অনেক দূর অতিক্রম করা সম্ভব,0.05660377358490566
validation_files/common_voice_bn_31609274.mp3,তাই এখানকার গ্রামবাসীদের মূল জীবিকা হয়ে উঠেছে শাল পাতার তৈরী থালা বাটি ইত্যাদি বিক্রি,0.1509433962264151
validation_files/common_voice_bn_31614443.mp3,পালি গ্রামের মানুষজন একটি অজানা রোগের কারনে মারা যাচ্ছে,0.05660377358490566
validation_files/common_voice_bn_31614449.mp3,এটি একটি ঝাল খাবার,0.05660377358490566
validation_files/common_voice_bn_31615035.mp3,প্রথম জীবনে তিনি কবিতা ও গল্প লিখতেন,0.05660377358490566
validation_files/common_voice_bn_31631364.mp3,ইয়ং বিশ্বাস করেছিলেন যে ইহা তৎকালীন আলোর তরঙ্গ তত্ত্বের প্রমাণ,0.18867924528301888
validation_files/common_voice_bn_31631498.mp3,সেলিনা বাহার শিশুশিল্পী হিসেবে রেডিওর বিভিন্ন অনুষ্ঠানে যোগদান করেন,0.07547169811320754
validation_files/common_voice_bn_31631602.mp3,সরু অংশ দিয়ে বের হয়ে আসার ফলে এর মুখের অগ্রভাগে প্রদত্ত চাপের থেকে বেশি চাপের তরল বের হতে পারে,0.09433962264150944
validation_files/common_voice_bn_31593461.mp3,তার স্ত্রীর নাম আয়েশা বেগম,0.05660377358490566
