client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
fb50fa633c33e9575586c4e8411bc9c9bf50b8f6037dac3e39e1a14ce2aeb9ef78821c2b842d61a1480935cd37f2616915ebb00c31d6a9c26e34f47dec6ffa71,common_voice_bn_31590134.mp3,ঘরোয়া ক্রিকেটে ত্রিনিদাদ ও টোবাগোর প্রতিনিধিত্ব করেছেন।,3.0,0.0,,,,bn
fb50fa633c33e9575586c4e8411bc9c9bf50b8f6037dac3e39e1a14ce2aeb9ef78821c2b842d61a1480935cd37f2616915ebb00c31d6a9c26e34f47dec6ffa71,common_voice_bn_31590706.mp3,সিরিয়া ও আরব স্বাধীনতার ধারণা নতুন ছিল না।,2.0,0.0,,,,bn
fb91855189a782f08f6e8d91bcab463cb7865a274c101e590e4a29b5ecc56c8a3dacc8fdc54846b84fc9d3e047a451054bff1b44426c105493d8d8832d895315,common_voice_bn_31529281.mp3,সেই সাথে চলে তার সাহিত্যকর্ম।,4.0,0.0,,,,bn
fb91855189a782f08f6e8d91bcab463cb7865a274c101e590e4a29b5ecc56c8a3dacc8fdc54846b84fc9d3e047a451054bff1b44426c105493d8d8832d895315,common_voice_bn_31529803.mp3,এগুলির মধ্যে সুফী ও ভ্রমণকারীদের ভ্রমণের জন্য থাকার ব্যবস্থা এবং হাসপাতালের মতো দাতব্য সংস্থাগুলি অন্তর্ভুক্ত থাকে।,3.0,0.0,,,,bn
fba930b106b6b595e6f444873623151f374c0daaf0cb308fb11b58c9eeaa7dadc332cf14a1365d888fa708b21ea536f4755caa838fad36c7b94f88009bb0b575,common_voice_bn_31549812.mp3,সৌর সম্প্রদায়ের সবচেয়ে গুরুত্বপূর্ণ গ্রন্থ হল সূর্য সংহিতা।,3.0,1.0,,,,bn
fbc3beb8e3470ba10e810a0a911cdb8cb0732754ed8f51424373ed4daa2803101993a9479384ca1380b5709944d556a01ec30b6bef23cd63708c745cffc1a847,common_voice_bn_31563583.mp3,"বর্তমানে, রাই জনজাতির মানুষেরা নেপাল ছাড়াও পশ্চিমবঙ্গের দার্জিলিং ও জলপাইগুড়ি জেলা ও সিকিমে বসবাস করেন।",4.0,0.0,,,,bn
fbc3beb8e3470ba10e810a0a911cdb8cb0732754ed8f51424373ed4daa2803101993a9479384ca1380b5709944d556a01ec30b6bef23cd63708c745cffc1a847,common_voice_bn_31563585.mp3,"ফল বলতে কোন সপুষ্পক উদ্ভিদ, যা বীজ ছড়ায়।",2.0,1.0,,,,bn
fbc3ed32646d96c18fa9a3a0552b85bbabae7f3d27ab4f59078686c00a744a100438028b80e08e4b80222fa1e0f623c8e8df431ac05643d318c23c0409a34119,common_voice_bn_31527213.mp3,তিনি হারুন এর বংশধর।,2.0,0.0,,,,bn
fbc3ed32646d96c18fa9a3a0552b85bbabae7f3d27ab4f59078686c00a744a100438028b80e08e4b80222fa1e0f623c8e8df431ac05643d318c23c0409a34119,common_voice_bn_31527463.mp3,বাথ বাঁধ সিরিয়ার ইউফ্রেটিস নদীর উপর নির্মাণ করা যে তিনটি বাঁধ রয়েছে তার অন্যতম একটি।,18.0,15.0,,,,bn
fbcddb7f42b28fa17335149582bbcc1699d3737b6cba7883bae32fc23e17bf34c1a804b3850a830d0cc74b23e7f0689987a23afa1bdd6abdaa92b44816755ad0,common_voice_bn_31559783.mp3,এছাড়া দর্শনার্থীদের বসার জন্য সিমেন্টের চেয়ার প্রচুর পরিমাণে রয়েছে।,14.0,2.0,,,আমি তো পুরাই কিংকর্তব্যবিমুঢ় !,bn
fbcddb7f42b28fa17335149582bbcc1699d3737b6cba7883bae32fc23e17bf34c1a804b3850a830d0cc74b23e7f0689987a23afa1bdd6abdaa92b44816755ad0,common_voice_bn_31687935.mp3,উপস্থিত লোকেরা সাম্প্রতিক সময়ে নিখোঁজ ব্যক্তিদের আত্মীয় ছিলেন।,2.0,0.0,twenties,male,আমি তো পুরাই কিংকর্তব্যবিমুঢ় !,bn
fbcdec99c60a568ebf182184bb5725a42be9219ad947c2ce856d1ea48a1a1c74faccd5095d917956cd4a6540139657fdec08f534c443731dfe198008c77715f5,common_voice_bn_31697915.mp3,সাধারণ আপেক্ষিকতায় ক্ষেত্রগুলো স্থান-কালের বক্রতা প্রতিনিধিত্ব করে।,2.0,1.0,,,,bn
fbcdec99c60a568ebf182184bb5725a42be9219ad947c2ce856d1ea48a1a1c74faccd5095d917956cd4a6540139657fdec08f534c443731dfe198008c77715f5,common_voice_bn_31698048.mp3,সবগুলি প্রবেশদ্বার-স্থাপনায় ভেতর দিকে প্রহরি-কক্ষ এবং রক্ষা-প্রাচীরের বাইরে সম্প্রসারিত বুরুজ রয়েছে।,4.0,0.0,,,,bn
fbe36f16b536dd0e662e538599bd83ee92fff42f8010750df8554ab402741d556ea9fe510a8b3fa897ccfbda74e4ead291a441840440de82cb5e1fc0598f4f1d,common_voice_bn_31586602.mp3,সম্পদের দিক থেকে তারা ছিল ব্রিটিশ-বাংলার সবচেয়ে ধনী।,2.0,0.0,,,,bn
fbe36f16b536dd0e662e538599bd83ee92fff42f8010750df8554ab402741d556ea9fe510a8b3fa897ccfbda74e4ead291a441840440de82cb5e1fc0598f4f1d,common_voice_bn_31586606.mp3,তবে তাদের সম্পর্কের বিষয়ে কোন মন্তব্য করলেন না।,2.0,0.0,,,,bn
fbe624b5d02e2fd8609038587dcbb4d1aa40fe909c3d58c1b5f6e515b0a0b0dbc92344f159e01859035098232ae588faeba89829db0a1bbe7b84857adb34b881,common_voice_bn_31621994.mp3,চলচ্চিত্রটি ভারত বাংলাদেশ যৌথ প্রযোজনায় নির্মিত হয়েছিল।,2.0,0.0,,,,bn
fbe624b5d02e2fd8609038587dcbb4d1aa40fe909c3d58c1b5f6e515b0a0b0dbc92344f159e01859035098232ae588faeba89829db0a1bbe7b84857adb34b881,common_voice_bn_31621996.mp3,বহু বন্য প্রাণী অরণ্য ছেড়ে লোকালয়ে চলে এসেছে।,5.0,0.0,,,,bn
fbf7b516fd74143237ad9dba508374e482986a0e3be8b871a770513dfc42e5db5928eddd52f73cecd12678a566766b259b0e908c4fe9424ed9d2f416281244ae,common_voice_bn_31528207.mp3,উঁচু মিনার নির্মাণের বিরোধিতা চলতেই থাকবে।,3.0,0.0,,,,bn
fbf7b516fd74143237ad9dba508374e482986a0e3be8b871a770513dfc42e5db5928eddd52f73cecd12678a566766b259b0e908c4fe9424ed9d2f416281244ae,common_voice_bn_31528216.mp3,প্রতিপক্ষীয় দলগুলোর বিপক্ষে তিনিসহ ইফতিখার আলি খান পতৌদি ভারতের পক্ষে অংশগ্রহণ করেননি।,2.0,1.0,,,,bn
fc08affe6050d59e3643fde06fb43bad6076bab03d17c1f277996b2e1883849dcdd5cf7ad447bb66fe3e4c97d093245229b58ddf6dbb308098cbcbfd9bfc465e,common_voice_bn_31583647.mp3,দলটির পাঞ্জাব প্রদেশে শক্ত ভিত্তি রয়েছে।,2.0,0.0,,,,bn
fc08affe6050d59e3643fde06fb43bad6076bab03d17c1f277996b2e1883849dcdd5cf7ad447bb66fe3e4c97d093245229b58ddf6dbb308098cbcbfd9bfc465e,common_voice_bn_31583750.mp3,পালকে উপস্থিত স্পষ্ট চিহ্ন একই প্রজাতির সদস্য চিনতে সহায়তা করে।,2.0,0.0,,,,bn
fc0f75502c1c600845955000a22eb6d1e6dfc2a69b70033465608ae3e55f8e44a80f427150a1b53a158f2ef430b3fab558e2c20b33d498b2e3b390d4091f2f21,common_voice_bn_31574655.mp3,মোস্তফা সরয়ার ফারুকী জন্মগ্রহণ করেন ঢাকার নাখালপাড়াতে।,4.0,0.0,,,,bn
fc0f75502c1c600845955000a22eb6d1e6dfc2a69b70033465608ae3e55f8e44a80f427150a1b53a158f2ef430b3fab558e2c20b33d498b2e3b390d4091f2f21,common_voice_bn_31574658.mp3,তাঁর দাদু নিকুঞ্জ ভট্টাচার্য বাংলা চলচ্চিত্রের প্রবীণ সম্পাদক ছিলেন।,4.0,0.0,,,,bn
fc13e5f62e706bdb27a5cdd94e17ab2e89457c40d2631a1e59c4b2f5ba57480c4b2f94c9714e2cb4082806d39e266dbb9a147c7beb5f9300ff4f5bbccbdcd0a9,common_voice_bn_31551146.mp3,বেশ কয়েকটি অনলাইন সংস্থা ইন্টারনেট ভিত্তিক ফোন সেক্স লাইন সরবরাহ করে।,4.0,0.0,,,,bn
fc13e5f62e706bdb27a5cdd94e17ab2e89457c40d2631a1e59c4b2f5ba57480c4b2f94c9714e2cb4082806d39e266dbb9a147c7beb5f9300ff4f5bbccbdcd0a9,common_voice_bn_31551149.mp3,মহিলাদের রন্ধনশালায় ভোজন করার নিয়ম চলে আসছে।,4.0,1.0,,,,bn
fc162c6c96c6f3c712c314e3f7a222cbcf961f3143abb7ed11132e20108456897b5ff69ad5f7ef20ae2bc6a4b438b9891f00386efb0487674caa509b3c4578d9,common_voice_bn_31518665.mp3,তবে জেলা প্রশাসকদের নিয়ন্ত্রণ করে মন্ত্রিপরিষদ বিভাগ।,14.0,3.0,,,,bn
fc177599ddb1312de2dccea3f58b0ea679d5f394e6cfe998080659127e94c4d188071689e9901b3fec3bb616964ebeb6c28a10998241632b6018ec2c33e9b152,common_voice_bn_31511312.mp3,"যার নামকরণ করা হল ""বজ্র""।",6.0,0.0,,,,bn
fc4a74bc9f90e745f14b3c5c8b299568e869b3d3f6a7dd24ad249d2d16eafb44a651dec820ec3ebf53043a904e8ec429cf3253d69218c39fb9c99183a6a60b42,common_voice_bn_31665932.mp3,তিনি বলিউডে তার কাজের জন্য বিখ্যাত।,2.0,0.0,,,Native,bn
fc4a74bc9f90e745f14b3c5c8b299568e869b3d3f6a7dd24ad249d2d16eafb44a651dec820ec3ebf53043a904e8ec429cf3253d69218c39fb9c99183a6a60b42,common_voice_bn_31665934.mp3,"একই বছরে তিনি সনি এন্টারটেইনমেন্ট টেলিভিশনের ""হাম হ্যায় না""-তে কাজ শুরু করেছিলেন।",2.0,0.0,,,Native,bn
fc646760d573af91c64516e57ac61d58444384f4cf07b49a902240572eff8a93f8558fb08085726c1fe4e0c2dd8c889b3ced0c1f46a24f9a780223e39bffd0a5,common_voice_bn_31549411.mp3,শব্দটি ইংরেজি ভাষা থেকে সরাসরি বাংলা কবিতার জগতে এসেছে।,5.0,0.0,,,,bn
fc646760d573af91c64516e57ac61d58444384f4cf07b49a902240572eff8a93f8558fb08085726c1fe4e0c2dd8c889b3ced0c1f46a24f9a780223e39bffd0a5,common_voice_bn_31549413.mp3,এছাড়া তিনি বেশ কয়েকটি ইংরেজি নাটকেও আভিনয় করেছেন।,12.0,0.0,,,,bn
fc89b62e6158e154befc51e5ee95c43d00db49de083a4c99627027edb619ee052b43e2a3fc9a513de221e0c92139264381a2929051f73386febabd3581ef25ea,common_voice_bn_31575994.mp3,তিনি দারুল উলুম করাচীর নির্বাহী পরিষদের সদস্য ছিলেন।,4.0,1.0,,,,bn
fc90e84b855fa0a92ce95bfcfc6c99bb6163750115e57bc1fa12c2ffc6c5e5406dbbbb905a3a639115b499ec3c8d2b53628075f84eee641549850e8dd75eb727,common_voice_bn_31676432.mp3,এটি সেই বছরের অন্যতম ব্যবসাসফল চলচ্চিত্র।,3.0,0.0,,,,bn
fc90e84b855fa0a92ce95bfcfc6c99bb6163750115e57bc1fa12c2ffc6c5e5406dbbbb905a3a639115b499ec3c8d2b53628075f84eee641549850e8dd75eb727,common_voice_bn_31676436.mp3,স্যামসাং এবং এলজি গ্রুপের পরেই এর অবস্থান।,4.0,0.0,,,,bn
fc962a530840e2447c50d21e33e48ff51da53133aa220e72aa037a8430ac903c3949aa0b92e72c95689fd61674d9cf7f5e7f4f96b62ee177e1182ccce2823bad,common_voice_bn_31598704.mp3,একজন ধর্মপ্রাণ বৌদ্ধ হয়েও সকল ধর্মের প্রতি তিনি শ্রদ্ধাশীল ছিলেন।,4.0,1.0,,,,bn
fc962a530840e2447c50d21e33e48ff51da53133aa220e72aa037a8430ac903c3949aa0b92e72c95689fd61674d9cf7f5e7f4f96b62ee177e1182ccce2823bad,common_voice_bn_31598707.mp3,তুর্কীয় ভাষাগুলি আবার আরও বৃহত্তর ভাষা পরিবার আলতায়ীয় ভাষা পরিবারের অন্তর্গত বলে কিছু ভাষাবিজ্ঞানী মনে করেন।,3.0,0.0,,,,bn
fc9aff4f60d51ef9ac5ac2dd7e5c0a1609cf23135ec7ef1ef1f48a7a748b22eeaa17012e4cedaea5baec7aa11f45ca671b35bd31c1db194cb2a135fd97cf5678,common_voice_bn_31006070.mp3,"হিন্দু, বৌদ্ধ ও জৈন ধর্মে একজন তন্ত্র অনুশীলনকারী।",2.0,0.0,,,,bn
fc9aff4f60d51ef9ac5ac2dd7e5c0a1609cf23135ec7ef1ef1f48a7a748b22eeaa17012e4cedaea5baec7aa11f45ca671b35bd31c1db194cb2a135fd97cf5678,common_voice_bn_31006071.mp3,এই অর্থে সমস্ত সত্য অস্থায়ী।,2.0,0.0,,,,bn
fcc967d325bc729ed872fc9b8d19a36b75570a0f399fd461881e9117651b852e89fc897e4de27e032ab70665b3afb0e86f0bdba4bd5f7eff1f223c97107cccad,common_voice_bn_31594132.mp3,কাহিনী লিখেছিলেন অয়ন মুখার্জি এবং হোসেন দালাল এবং প্রযোজনা করেছিলেন করণ জোহর।,10.0,1.0,,,,bn
fcc967d325bc729ed872fc9b8d19a36b75570a0f399fd461881e9117651b852e89fc897e4de27e032ab70665b3afb0e86f0bdba4bd5f7eff1f223c97107cccad,common_voice_bn_31594541.mp3,তিনি তার পরিবারের সাথে মুম্বাইয়ের বান্দ্রায় বসবাস করেন।,3.0,0.0,,,,bn
fccd0f553967ff092185f0c754b1ff1b07a55e398ba7820ec9a5d2c1151ef581061c8944472ed55fb15ae0702427f8a2581b4bcdbfea70452cabc7c2b5f642c4,common_voice_bn_31513620.mp3,ব্যাটিং উপযোগী পিচে তিনি দর্শনীয় খেলা উপহার দিতেন।,13.0,0.0,,,,bn
fccd0f553967ff092185f0c754b1ff1b07a55e398ba7820ec9a5d2c1151ef581061c8944472ed55fb15ae0702427f8a2581b4bcdbfea70452cabc7c2b5f642c4,common_voice_bn_31513660.mp3,পাকিস্তানি পাসপোর্ট মেশিন-পঠনযোগ্য এবং বায়োমেট্রিক।,14.0,3.0,,,,bn
fcd6e88cb41a2be165a46a096cb5a0c6d9859437a692d8ae03dc86025050ab9d8848b587e03ccadb12c43ff81392931f73b2ca5b4f986213c5e8d25cd222e501,common_voice_bn_31569955.mp3,তাদের গোড়ায় অগভীর খাঁজ ছিল।,2.0,0.0,,,,bn
fcd6e88cb41a2be165a46a096cb5a0c6d9859437a692d8ae03dc86025050ab9d8848b587e03ccadb12c43ff81392931f73b2ca5b4f986213c5e8d25cd222e501,common_voice_bn_31569957.mp3,এই ক্লাবটির সদর দপ্তর এখন রাজধানী বাকুতে অবস্থিত।,2.0,0.0,,,,bn
fd065502dd787f8fa530e2cf8b2938d030f2130986770c09e51ab79bef3a6e01f8ae71fcab90bd2aa6e1ba866096493bb2d260dff15e30eaeca87147803d9926,common_voice_bn_31538836.mp3,মূল স্তূপের চারপাশে প্রতিটি দিকে এক জোড়া করে বৃহৎ চোখ আঁকা রয়েছে যা প্রজ্ঞা এবং করুণার প্রতিনিধিত্ব করে।,2.0,0.0,,,,bn
fd065502dd787f8fa530e2cf8b2938d030f2130986770c09e51ab79bef3a6e01f8ae71fcab90bd2aa6e1ba866096493bb2d260dff15e30eaeca87147803d9926,common_voice_bn_31538840.mp3,বর্তমানে মাদক উৎপাদন ইয়াবা তে ব্যাপক হারে স্থানান্তরিত হয়েছে।,14.0,1.0,,,,bn
fd33ff2bdde7c98d6044b24e284ae621fc4749e5b5205d9bfe90d03b5dee8999530c42340ceb6b2672b70a6622b94b42a025bb41a11b5a44d4e5157f96dadea4,common_voice_bn_31619157.mp3,মাদরাসার নামই তাঁর স্মৃতি বহন করছে।,3.0,0.0,,,,bn
fd33ff2bdde7c98d6044b24e284ae621fc4749e5b5205d9bfe90d03b5dee8999530c42340ceb6b2672b70a6622b94b42a025bb41a11b5a44d4e5157f96dadea4,common_voice_bn_31619160.mp3,"নির্বাচনের পরে, তিনি তার খাইবার পাখতুনখোয়া বিধানসভা আসনটি ধরে রেখে জাতীয় সংসদীয় আসনটি খালি করেছিলেন।",4.0,1.0,,,,bn
fd6e2f134f2df4a696cff4632d99fc17917595cf742cf7c9ef718ab1176184eedd6ef683231736823be334a91de096a4bb53e0e75080e3a0b5b685fb71c7580f,common_voice_bn_31521890.mp3,মেট্রো খোলার পর কিছু সময়ের জন্য এটি নির্মাণ করা হবে বলে আশা করা হচ্ছে।,5.0,3.0,,,,bn
fd74ad98cf0eb5758a0308bda3600758f5bad7c256e0ec19dfda5b9370088d5f6333a919a2e482ae66ae817f9416780d082c3a7e30563a8ba43b6dfdf16cde57,common_voice_bn_31004693.mp3,"যাইহোক, উদ্বোধনে যা সেন্সরশিপ বিতর্ক তৈরি করেছিল যা আন্তর্জাতিক সংবাদমাধ্যমে ব্যাপক আলোচিত হয়েছিল।",2.0,0.0,,,,bn
fd74ad98cf0eb5758a0308bda3600758f5bad7c256e0ec19dfda5b9370088d5f6333a919a2e482ae66ae817f9416780d082c3a7e30563a8ba43b6dfdf16cde57,common_voice_bn_31004694.mp3,ছবিটির কাহিনী লিখেছেন বন্দনা তিওয়ারি।,2.0,0.0,,,,bn
fddb887513b3091eef44dbfbe9fd3ba3715e84cac257727b244a30316b2c90c49bd98fde9579190d005cf329c5e1a69ddf10c6156a864a87c2c0b103a6c359c8,common_voice_bn_31562142.mp3,বাংলাদেশে একটি প্রধান ব্যাংকিং প্রতিষ্ঠান হওয়া এবং জাতীয় অর্থনীতিতে উল্লেখযোগ্য অবদান রাখা।,2.0,0.0,,,,bn
fddb887513b3091eef44dbfbe9fd3ba3715e84cac257727b244a30316b2c90c49bd98fde9579190d005cf329c5e1a69ddf10c6156a864a87c2c0b103a6c359c8,common_voice_bn_31562145.mp3,এ দায়িত্বে থাকাকালীন তামিলনাড়ু দলকে সামনের দিকে এগিয়ে নিয়ে যেতে বিরাট ভূমিকা রাখেন।,2.0,0.0,,,,bn
fde969284cb12d91b3dab1c6cd1be6b7f756271e84c7bab6e211931eef2f51b1f6cdfd6361899ed5d17a191d535056fcb8b3981aac2560403734504947e0c251,common_voice_bn_31557416.mp3,"পানি, বিদ্যুৎ ও গ্যাস সরবরাহে বাধার সম্মুখীন হওয়া খুবই সাধারণ ব্যাপার ছিল।",2.0,0.0,,,,bn
fde969284cb12d91b3dab1c6cd1be6b7f756271e84c7bab6e211931eef2f51b1f6cdfd6361899ed5d17a191d535056fcb8b3981aac2560403734504947e0c251,common_voice_bn_31557420.mp3,দক্ষিণ আফ্রিকার অধিনায়ক ও কৃতী বোলার শন পোলকের অবসর নেয়ার পর দক্ষিণ আফ্রিকা প্রথম সফরে আসে।,2.0,0.0,,,,bn
fe386b13c87bc526cf06385cc847cef94ee061c45eb97728a320348f57ea0716f6f60946ab6704ce80d81b76a5ee6093d2d8ee3c32ea95f9e4a9409d1679e784,common_voice_bn_31632603.mp3,এটি ভেষজ ঔষধ।,4.0,0.0,,,,bn
fe386b13c87bc526cf06385cc847cef94ee061c45eb97728a320348f57ea0716f6f60946ab6704ce80d81b76a5ee6093d2d8ee3c32ea95f9e4a9409d1679e784,common_voice_bn_31632605.mp3,অনানুষ্ঠানিকভাবে এটি দাঁতের ঘাড় হিসাবে পরিচিত।,2.0,0.0,,,,bn
fe410d06f554c1c33634875d7446e93dc8ac38ecc5ffe699b4b1ed8799da453ee143b76626779188a019a1b9ad4a148466bdd543e3cde59ae5752b0c3717c51b,common_voice_bn_31566868.mp3,এটি ভারতে মুঘল সাম্রাজ্য প্রতিষ্ঠায় একটি অন্যতম যুদ্ধ।,2.0,0.0,,,,bn
fe410d06f554c1c33634875d7446e93dc8ac38ecc5ffe699b4b1ed8799da453ee143b76626779188a019a1b9ad4a148466bdd543e3cde59ae5752b0c3717c51b,common_voice_bn_31566871.mp3,অতীতে আফগানিস্তানে বহু হিন্দু মন্দির ছিল।,3.0,0.0,,,,bn
fe42280b249bac17c278b9b0c19496cae2df5ddbd3a04d3977b453388753b04a08c92a4478d00ce1e38c347064347ccb9848bad7dd3eff61fe99e3e42c6f113e,common_voice_bn_31598282.mp3,"ইরাক আক্রমণের জন্য একটি ন্যায্যতা ছিল মার্কিন যুক্তরাষ্ট্র বা অন্য দেশগুলিতে ইরাকের সন্ত্রাসবাদী, বা অন্যান্য হামলা প্রতিরোধ করা।",8.0,2.0,,,,bn
fe5521e807acca2518a2e3f09bce339efc35cdc81578edaa3a32bce1abcc27016b090c92076e4a4b59ca495210a145a428e2d04f82fe1b155a7735220fc2a3c6,common_voice_bn_31516963.mp3,মাদ্রাসাটি ভাষা এবং ধর্মীয় বিষয়গুলির পাঠদানের জন্য পরিচিত।,6.0,0.0,,,,bn
feb0e65b160ba6bb0d76ad1c9a752acdd89453c6d0e3c31d8b200e2eb51b87c51de88fda7c879626833a8fc78ade8f5586120dd79797a4262c56d915103d09db,common_voice_bn_31575492.mp3,"অভিষেকের পরে, তিনি স্নাতক শেষ করার জন্য চলচ্চিত্র জগত থেকে বিরতি নিয়েছিলেন।",3.0,0.0,,,,bn
feb0e65b160ba6bb0d76ad1c9a752acdd89453c6d0e3c31d8b200e2eb51b87c51de88fda7c879626833a8fc78ade8f5586120dd79797a4262c56d915103d09db,common_voice_bn_31575769.mp3,তাসত্ত্বেও তাকে আর কোন টেস্টে অংশগ্রহণের সুযোগ দেয়া হয়নি।,9.0,2.0,,,,bn
feb2f619b373644af0f85d03c657d8d4c36836d0a086a7afa2a7cfa089502f3c9486da7bb6e96c3a8304aa9cb6e5e1520ec03a92580dbbaefd6c51ac509539e8,common_voice_bn_31577403.mp3,এই ইনস্টিটিউট প্রতি বছর বিভিন্ন ধরণের সাংস্কৃতিক অনুষ্ঠানের ব্যবস্থা করে।,3.0,0.0,,,,bn
feb2f619b373644af0f85d03c657d8d4c36836d0a086a7afa2a7cfa089502f3c9486da7bb6e96c3a8304aa9cb6e5e1520ec03a92580dbbaefd6c51ac509539e8,common_voice_bn_31577536.mp3,জীবনের প্রতিটি ক্ষেত্রে তাদের ব্যর্থতা অনিবার্য।,2.0,0.0,,,,bn
fec5c97ca2fdacb25ba8b3b821a6bc65e990eecff8b86a93fae22a950d5055a0983fa63bbe0ae6c18ca0c2f585fe55f9d9686ce2ad756b745df2490f0d6551bb,common_voice_bn_31502174.mp3,"এছাড়া গ্রামে গঞ্জে রয়েছে মান সম্পন্ন স্কুল, কলেজ, স্বাস্থ্য কেন্দ্র।",8.0,2.0,,,,bn
fec5c97ca2fdacb25ba8b3b821a6bc65e990eecff8b86a93fae22a950d5055a0983fa63bbe0ae6c18ca0c2f585fe55f9d9686ce2ad756b745df2490f0d6551bb,common_voice_bn_31502176.mp3,পথিমধ্যে চার ভাই ও দ্রৌপদীর পতন ঘটে।,13.0,9.0,,,,bn
fee8638252aa1cf073e14852ad936e347f296bb886afeb4eb53cb26798142003e27aad873b8cc1b180effe1b0847d3a0c8ce878788d48388befb1fbe77190d8a,common_voice_bn_31666230.mp3,বামহাতে ব্যাটিং করার পাশাপাশি ডানহাতে ফাস্ট বোলিংয়ে সবিশেষ দক্ষতা প্রদর্শন করেছেন জ্যাক গ্রিগরি।,2.0,0.0,,,,bn
fee8638252aa1cf073e14852ad936e347f296bb886afeb4eb53cb26798142003e27aad873b8cc1b180effe1b0847d3a0c8ce878788d48388befb1fbe77190d8a,common_voice_bn_31666405.mp3,একক হিটের ফলের ওপর কোনো দলের অগ্রবর্তী হওয়া নির্ভর করে না।,2.0,0.0,,,,bn
fef689005de2834d354fc9e5fa992614981e0c36499e141c18b62fffcedd2c12155c2711ebcd47006bb69a814a94c6b0f703c42bb9b13e539e05c00a8f656fc8,common_voice_bn_31559039.mp3,"এর আগে, প্রকাশ ভারত এবং দক্ষিণ এশিয়ার এয়ারটেল ব্যবসায়ের সভাপতি এবং পরিচালক হিসাবে কাজ করেছেন।",3.0,1.0,,,,bn
fef689005de2834d354fc9e5fa992614981e0c36499e141c18b62fffcedd2c12155c2711ebcd47006bb69a814a94c6b0f703c42bb9b13e539e05c00a8f656fc8,common_voice_bn_31559165.mp3,রবার্ট ব্লেক শার্লক হোমসের মতোই লন্ডনের বেকার স্ট্রীটের বাসিন্দা।,2.0,1.0,,,,bn
fefbe5ea064228653bd6625158a3a95432558613b606a66e63004f7e067e96a2c0d0e29bfdb5a1ec353bb82d06322a2311ddccd91b9f27d62a0873252318159b,common_voice_bn_31657789.mp3,সেখানেই রাজবাড়ি নির্মাণ করে রাজত্ব করেন।,2.0,0.0,,,,bn
fefbe5ea064228653bd6625158a3a95432558613b606a66e63004f7e067e96a2c0d0e29bfdb5a1ec353bb82d06322a2311ddccd91b9f27d62a0873252318159b,common_voice_bn_31657790.mp3,এছাড়া তিনি সকলকে এই আন্দোলনে যোগ দিয়ে এটিকে আরও শক্তিশালী এবং অপরাজেয় করার আহ্বান জানান।,6.0,0.0,,,,bn
ff2553b068b83a38771880130ce7fe02d5c2af26541ff2788c57c5f6534dcdeab7b76be7cbba0a74c6a13af67299e2b0bca318a92ae6a0f3c37e4069e106e95a,common_voice_bn_31557398.mp3,কারণ তখন সংক্রমণে মিডিয়া বদলে গিয়েছিল।,2.0,0.0,,,,bn
ff2553b068b83a38771880130ce7fe02d5c2af26541ff2788c57c5f6534dcdeab7b76be7cbba0a74c6a13af67299e2b0bca318a92ae6a0f3c37e4069e106e95a,common_voice_bn_31557403.mp3,এই শহর পুরী জেলার সদর শহর এবং বঙ্গোপসাগরের তীরে অবস্থিত।,3.0,0.0,,,,bn
ff44c56f837544e294cddc2d5c34fcecf16ff51eb2c37681c515f8e095b769999f5dc69b77a492a43951aae0a5be3ba0ac6d1284da1c8c2f909f18af6f53c066,common_voice_bn_31600048.mp3,তাই ঘনঘন ইনজুরি আক্রান্ত হওয়াই ছিল তার নিয়তি।,2.0,0.0,,,,bn
ff44c56f837544e294cddc2d5c34fcecf16ff51eb2c37681c515f8e095b769999f5dc69b77a492a43951aae0a5be3ba0ac6d1284da1c8c2f909f18af6f53c066,common_voice_bn_31600050.mp3,তার সৌন্দর্যের কারণে তিনি মডেলিং-এ সুযোগ পান।,2.0,0.0,,,,bn
ff565128940d0e30189de2cd1f6b4d0aef34f3642ce956d196d9eda517751210ac6459898f5db8faa58fcb095a73ec7666a715cb6c62154b650c1175baf201d7,common_voice_bn_31609748.mp3,সেটাই ছিলো তার প্রথম সেঞ্চুরি।,3.0,1.0,,,,bn
ff565128940d0e30189de2cd1f6b4d0aef34f3642ce956d196d9eda517751210ac6459898f5db8faa58fcb095a73ec7666a715cb6c62154b650c1175baf201d7,common_voice_bn_31610583.mp3,এর কাঠ বেশ উন্নতমানের।,2.0,1.0,,,,bn
ff5fd5fd3da070110cb389acfa9c30f6c4219bfdc517df3818e54581827e621cc6c89c9a9413cf6f24aa81a8d2276f6f5bcef615dbdfdc69685ce01c878b58fd,common_voice_bn_31587784.mp3,আলি ইবনে আসির মসুল শহরে মৃত্যুবরণ করেন।,4.0,1.0,,,,bn
ff5fd5fd3da070110cb389acfa9c30f6c4219bfdc517df3818e54581827e621cc6c89c9a9413cf6f24aa81a8d2276f6f5bcef615dbdfdc69685ce01c878b58fd,common_voice_bn_31587893.mp3,সিঙ্গাপুর এপর্যন্ত একবারও ফিফা বিশ্বকাপে অংশগ্রহণ করতে পারেনি।,2.0,1.0,,,,bn
