path,ref,hyp
common_voice_bn_31565644.mp3,বিববিদ্যালয়ের,বিশবিদ্যালয়ের
common_voice_bn_31565644.mp3,রশী,রশীদ
common_voice_bn_31565886.mp3,স্পকর,স্পার
common_voice_bn_31565962.mp3,রাজ্কুমারি,রাজকুমারী
common_voice_bn_31566193.mp3,সথানে,স্থানে
common_voice_bn_31566195.mp3,আবেক,আরেক
common_voice_bn_31566198.mp3,যথাতত,যাতে
common_voice_bn_31567537.mp3,অনুষ্ান,অনুষ্ঠান
common_voice_bn_31567644.mp3,িনি,তিনি
common_voice_bn_31567881.mp3,পটুয়াসআলী,পটুয়াখালী
common_voice_bn_31568110.mp3,রাজসের,রাজের
common_voice_bn_31568132.mp3,জেমিতিতে,সমিতিতে
common_voice_bn_31568567.mp3,আইডিকার,আইডিয়ার
common_voice_bn_31568567.mp3,সর্বরাহকারী,সরবরাহকারী
common_voice_bn_31568578.mp3,মাহিবী,মাহিনী
common_voice_bn_31568819.mp3,স্টোএর,স্টোর
common_voice_bn_31568922.mp3,পর্যব্যক্ষণ,পর্যবেক্ষণ
common_voice_bn_31569028.mp3,এতরা,এরা
common_voice_bn_31569091.mp3,বাবামেয়ের,বাবামায়ের
common_voice_bn_31569316.mp3,জালামহ।,জালাহমা
common_voice_bn_31569498.mp3,ময়ঘোষ,ঘোষ
common_voice_bn_31569577.mp3,নির্জিতনের,নির্যাতনের
common_voice_bn_31569855.mp3,চিখছেন,লিখছেন
common_voice_bn_31569967.mp3,মহুরতে,মহরতে
common_voice_bn_31570099.mp3,তিপুরআর,তিমুরের
common_voice_bn_31570501.mp3,মার্কসবাদলেনিনবাদের,লেনিনবাদের
common_voice_bn_31570548.mp3,নলকাঠামো,কাঠামো
common_voice_bn_31570859.mp3,মঙ্কেশ্কর,মঙ্গেশকর
common_voice_bn_31571265.mp3,দক্ষিণমধ্য,দক্ষিণাত্য
common_voice_bn_31571552.mp3,জুব্লি,জুবলি
common_voice_bn_31571918.mp3,ব্যাত্তা,ব্যাখ্যা
common_voice_bn_31572031.mp3,গোর্ডের,বোর্ডের
common_voice_bn_31572051.mp3,জাতিধর্মীয়,জাতিধর্ম
common_voice_bn_31572185.mp3,রহস্যবাদ।,রহস্যবাদী
common_voice_bn_31572269.mp3,কোনোনাকোনো,কোনোকোনো
common_voice_bn_31572358.mp3,কৃথদাশ,কৃতদাস
common_voice_bn_31572421.mp3,ভূকারিগরি,কারিগরি
common_voice_bn_31572539.mp3,উপাধক্ষ,উপলক্ষ
common_voice_bn_31572653.mp3,শেষক্ত,শেষোক্ত
common_voice_bn_31572930.mp3,প্রক্রিয়তে,প্রক্রিয়াতে
common_voice_bn_31572991.mp3,পৌছেছিলাম।,পৌছেছিলাম
common_voice_bn_31573049.mp3,টেক্স্টেল,টেক্সটে
common_voice_bn_31573049.mp3,টেক্স্টাইল,টেক্সটাইল
common_voice_bn_31573339.mp3,শাসন্তন্ত্র,শাসনতন্ত্র
common_voice_bn_31573381.mp3,নিশদ্ধ,নিবদ্ধ
common_voice_bn_31573525.mp3,পনেক,অনেক
common_voice_bn_31573561.mp3,জুম্ব,জুম্ম
common_voice_bn_31573659.mp3,মখার্জী,মুখার্জী
common_voice_bn_31573680.mp3,বিত্যান্ত,বিত্তান্ত
common_voice_bn_31573909.mp3,স্পৌজার,স্পিকার
common_voice_bn_31574160.mp3,আলাভ,লাভ
common_voice_bn_31574184.mp3,আলআকসা,আকসা
common_voice_bn_31574211.mp3,বয়েচলেছে,বেচেছে
common_voice_bn_31574213.mp3,উইকেটরক্ষণে,উইকেটরক্ষক
common_voice_bn_31574451.mp3,পরার্থী,পার্থী
common_voice_bn_31574604.mp3,অপদেবতাকে,উপদেবতাকে
common_voice_bn_31574688.mp3,ইপিয়া,পিয়া
common_voice_bn_31574946.mp3,হাইড্রক্সা,হাইড্রক্সি
common_voice_bn_31575304.mp3,সাবটার্মিনাল,বাসটার্মিনাল
common_voice_bn_31575776.mp3,নার্করিকদের,তার্কিকদের
common_voice_bn_31575935.mp3,গাছেগাছের,গাবগাছের
common_voice_bn_31575941.mp3,উবন্ন,বন্ধ
common_voice_bn_31576212.mp3,উতৃক্ত,উক্ত
common_voice_bn_31576543.mp3,বিজ্ঞানচার,বিজ্ঞানের
common_voice_bn_31576642.mp3,ইউকিপিডিয়া।,উইকিপিডিয়া
common_voice_bn_31576816.mp3,গোলচান্দায়,গোলান্দাজ
common_voice_bn_31576993.mp3,নিয়ত্তন,নিয়ন্তন
common_voice_bn_31577268.mp3,শিক্ষাগতে,শিক্ষাগত
common_voice_bn_31577684.mp3,উপপজেলার,উপজেলার
common_voice_bn_31577704.mp3,চ্যাম্পয়নশিপ,চ্যাম্পিয়নশিপ
common_voice_bn_31578027.mp3,সাধাদপুর,সাধনপুর
common_voice_bn_31578158.mp3,কালোদা।,কালোদের
common_voice_bn_31578232.mp3,মধ্যবিত্য,মধ্যবিত্ত
common_voice_bn_31578480.mp3,রচনানামূলক,রচনামূলক
common_voice_bn_31578776.mp3,ফাইভস্টার,ফাইভষ্টার
common_voice_bn_31578801.mp3,হনির,পনির
common_voice_bn_31578932.mp3,হুসেইনএরও,হুসেইনের
common_voice_bn_31579556.mp3,অর্বশ্য,অবশ্য
common_voice_bn_31579625.mp3,ক্ষমতে,ক্ষমতা
common_voice_bn_31579704.mp3,শিশুপালগড়,শিশুপাল
common_voice_bn_31579799.mp3,গুরু্ব,গুরুত্ব
common_voice_bn_31579838.mp3,চাগাতাই,চালাতাম
common_voice_bn_31580024.mp3,প্রবাসক,প্রবাসী
common_voice_bn_31580077.mp3,ডাল্বিউডাল্বিবি,ডাল্বিউডাল্বিউই
common_voice_bn_31580077.mp3,আন্তমহাদেশিক,আন্তমহাদেশীয়
common_voice_bn_31580077.mp3,ডাল্বিউডাল্বিমার্কিন,মার্কিন
common_voice_bn_31580452.mp3,লক্ষীপুরী,লক্ষীপুর
common_voice_bn_31580452.mp3,সন্তান্ত,সন্তান
common_voice_bn_31580624.mp3,ওটগল্প,গল্প
common_voice_bn_31580650.mp3,বিশ্ববিদ্যালয়তে,বিশ্ববিদ্যালয়ে
common_voice_bn_31581161.mp3,দেওয়ানেওয়া,দেয়ানেয়া
common_voice_bn_31581161.mp3,রেনির,রুনির
common_voice_bn_31581376.mp3,লিচেস্টারশায়ারের,ওরচেস্টারশায়ারের
common_voice_bn_31581482.mp3,হায়দেরাবাদ,হায়দ্রাবাদ
common_voice_bn_31582123.mp3,ইয়েফা,উয়েফা
common_voice_bn_31582266.mp3,হ্যানবল,হ্যানিবল
common_voice_bn_31582617.mp3,ব্রিগেডিয়ারজেনারেল,জেনারেল
common_voice_bn_31582765.mp3,মরসিদাবাদ,ফরিদাবাদ
common_voice_bn_31582802.mp3,লাইবেরিঅব,লাইবেরিয়া
common_voice_bn_31582933.mp3,জয়লাবের,জয়লাভের
common_voice_bn_31583007.mp3,ফ্রিটার।,ক্রিটার
common_voice_bn_31583212.mp3,পোস্তগোলায়,পোস্তগোলা
common_voice_bn_31583285.mp3,িজস্ব,নিজস্ব
common_voice_bn_31583658.mp3,পর্যতন,পর্যটন
common_voice_bn_31583795.mp3,অব্যাহিত,অব্যাহত
common_voice_bn_31584310.mp3,অবেজ্ঞা,অবজ্ঞা
common_voice_bn_31584789.mp3,রটটি,রুটি
common_voice_bn_31584789.mp3,নির্বশীল,নির্ভরশীল
common_voice_bn_31584827.mp3,স্ক্যান্ডিনেভিয়ার,য়ার
common_voice_bn_31585348.mp3,স্টেডিওডের,স্টুডিওজের
common_voice_bn_31585684.mp3,একাভীয়,একাকী
common_voice_bn_31585747.mp3,কায়রোড,কায়রোর
common_voice_bn_31586016.mp3,রাষ্ট্রভাবে,রাষ্ট্রভাষা
common_voice_bn_31586016.mp3,উদ্যানী,উদ্যান
common_voice_bn_31586080.mp3,লেটার্সের,লেটার্সে
common_voice_bn_31586156.mp3,ব্যবত,ব্যহত
common_voice_bn_31586392.mp3,ফিলেভেনের,ইলেভেনের
common_voice_bn_31586545.mp3,প্রকারীয়,প্রকার
common_voice_bn_31586908.mp3,উদারপন্থপত্তিচীবী,বী
common_voice_bn_31587240.mp3,আলকুফা,কুফা
common_voice_bn_31587284.mp3,শাহুসেন,হুসেন
common_voice_bn_31587442.mp3,টিসিরিজ,সিরিজ
common_voice_bn_31587632.mp3,শৈবল,শৈবাল
common_voice_bn_31588097.mp3,বনএ,বন
common_voice_bn_31588256.mp3,অভিনীতের,অভিনীত
common_voice_bn_31588998.mp3,রাপিলের,রাপিডের
common_voice_bn_31589034.mp3,সূজনের,সিজনের
common_voice_bn_31589103.mp3,বলেসবস,লেসবস
common_voice_bn_31589331.mp3,আলহাড়ত,আলামত
common_voice_bn_31589457.mp3,নিবেন্দ্রিত,বিকেন্দ্রিত
common_voice_bn_31589462.mp3,সারণীটি,সারণিটি
common_voice_bn_31589462.mp3,ংস,এস
common_voice_bn_31589628.mp3,আইভারীয়,আইবেরীয়
common_voice_bn_31589655.mp3,।,ও
common_voice_bn_31589662.mp3,সওদাগার,সওদাগর
common_voice_bn_31589676.mp3,চুইশ।,দুইশ
common_voice_bn_31589900.mp3,আলহাশিম,হাশিম
common_voice_bn_31590139.mp3,ছবছর,বছর
common_voice_bn_31590231.mp3,বলামাত্রই,বলামাত্র
common_voice_bn_31590244.mp3,মধ্যপূর,মধ্যকার
common_voice_bn_31590376.mp3,পৌচায়।,পৌছায়
common_voice_bn_31590566.mp3,রঞ্জী,রঞ্জন
common_voice_bn_31590686.mp3,ভনগণ,নগর
common_voice_bn_31590686.mp3,পরিবর্ণিত,পরিবর্তিত
common_voice_bn_31590781.mp3,সাদাদ্বর,সাদাদের
common_voice_bn_31591208.mp3,সকল্পকার,কল্পনার
common_voice_bn_31591540.mp3,ছোলবছর,ছোলার
common_voice_bn_31591605.mp3,প্রতিনিষ্ঠা,প্রতিষ্ঠা
common_voice_bn_31591605.mp3,উপলধ্বি।,উপলধ্বি
common_voice_bn_31591607.mp3,বিদ্ধের,বুদ্ধের
common_voice_bn_31592098.mp3,নবাঙগঞ্জ,নবাবগঞ্জ
common_voice_bn_31592581.mp3,আলকিসা,আলিসা
common_voice_bn_31592745.mp3,মানবমনে,মানবমনের
common_voice_bn_31593430.mp3,উত্তরদক্ষিণ,উত্তরদক্ষিণের
common_voice_bn_31593439.mp3,আয়ঞ্চলিক,আঞ্চলিক
common_voice_bn_31594093.mp3,দূরিয়,দূরে
common_voice_bn_31595017.mp3,সিয়োন,সিমোন
common_voice_bn_31595378.mp3,অনুশ্থিত,অনুস্থিত
common_voice_bn_31595425.mp3,স্কলারিপ,স্কলারশিপ
common_voice_bn_31595924.mp3,মনোরাল,মনোরেল
common_voice_bn_31596327.mp3,স্টখম,স্টেম
common_voice_bn_31596854.mp3,সমর্নীত,সমর্থীত
common_voice_bn_31597001.mp3,প্রতিশ্রুতর,প্রতিশ্রুতি
common_voice_bn_31597485.mp3,ডানম্বর,নম্বর
common_voice_bn_31597505.mp3,সিলদাভীয়,স্লাভীয়
common_voice_bn_31597524.mp3,স্যরূপে,স্বরূপে
common_voice_bn_31597634.mp3,ভূগোলএর,ভূগোলের
common_voice_bn_31598052.mp3,প্রাতর,প্রাত
common_voice_bn_31598128.mp3,নির্দৃ্ধ,নিরুদ্ধ
common_voice_bn_31598128.mp3,উত্তরদক্ষিণে,উত্তরদক্ষিণের
common_voice_bn_31598668.mp3,হরিষার,সরিষার
common_voice_bn_31598677.mp3,উপাদারী,উপাদান
common_voice_bn_31598913.mp3,ফতেআলে,ফেলে
common_voice_bn_31599205.mp3,শঙ্করস,শঙ্কর
common_voice_bn_31599292.mp3,বিচরপতি,বিচারপতি
common_voice_bn_31599339.mp3,তাহরিবনে,তাহরিকে
common_voice_bn_31599504.mp3,সরিজ,সিরিজ
common_voice_bn_31599555.mp3,রোটাস,লোটাস
common_voice_bn_31599648.mp3,বেঙ্গবক্রত্বিপূর্ণ,পূর্ণ
common_voice_bn_31599660.mp3,ব্যাকারণের,ব্যাকরণের
common_voice_bn_31599660.mp3,ব্যাকারণের,ব্যাকরণের
common_voice_bn_31599737.mp3,মোমাচি,মোমবাতি
common_voice_bn_31599763.mp3,ওঠন।,গঠন
common_voice_bn_31600178.mp3,নিউজিল্যান্ডএ,নিউজিল্যান্ড
common_voice_bn_31600191.mp3,অত্যাল,অ্যাল
common_voice_bn_31600195.mp3,হিমালওয়েন,হিমালয়ের
common_voice_bn_31600332.mp3,দর্ভাগ্ঘজনকভাবে,দুর্ভাগ্যজনকভাবে
common_voice_bn_31600332.mp3,দূর্বলতর,দূর্বলতা
common_voice_bn_31600343.mp3,সাহষিককতার,সাহসিকতার
common_voice_bn_31600354.mp3,জ্ঞানীগুণীর,জ্ঞানীগুণী
common_voice_bn_31600386.mp3,অবকাঠময়,অবকাঠামো
common_voice_bn_31600728.mp3,নজুল,নজরুল
common_voice_bn_31601232.mp3,মস্তিষ্কার,মস্তিষ্কের
common_voice_bn_31601232.mp3,প্রক্রিা,প্রক্রিয়া
common_voice_bn_31601966.mp3,তণ্ডিতাই,পণ্ডিতই
common_voice_bn_31602092.mp3,প্রকাটে,প্রকাশে
common_voice_bn_31603264.mp3,দস্যের,সদস্যের
common_voice_bn_31603296.mp3,উপস্থাপিকায়,উপস্থাপিকার
common_voice_bn_31603573.mp3,দক্ষিমে,দক্ষিণে
common_voice_bn_31603577.mp3,চিতরগর,চিত্র
common_voice_bn_31603646.mp3,কপরিকল্পনা,পরিকল্পনা
common_voice_bn_31603696.mp3,প্লোমা,পালোমা
common_voice_bn_31604163.mp3,সিংহপটক,সিংহটা
common_voice_bn_31604164.mp3,ক্যালিফোর্নি,ক্যালিফোর্নিয়া
common_voice_bn_31604982.mp3,চিকিষঠা,চিকিতসা
common_voice_bn_31605006.mp3,শতাদ্বীতে।,শতাদ্বীতে
common_voice_bn_31605240.mp3,জড়করার,করার
common_voice_bn_31605682.mp3,প্যেক্টিন,পেক্টিন
common_voice_bn_31605682.mp3,অক্সিডেন,অক্সিজেন
common_voice_bn_31606048.mp3,জার্মানিএর,জার্মানির
common_voice_bn_31606184.mp3,সয়ষ্টমন্ত্রণালয়ের,লয়ের
common_voice_bn_31606216.mp3,জাঙ্গভীর,জঙ্গীর
common_voice_bn_31606266.mp3,ক্তিযুদ্ধের,মুক্তিযুদ্ধের
common_voice_bn_31606266.mp3,মুক্ুদ্ধের,মুক্তযুদ্ধের
common_voice_bn_31606284.mp3,পল্যান্ড,ল্যান্ড
common_voice_bn_31606448.mp3,ঘুষটা,ঘুষিটা
common_voice_bn_31606691.mp3,সর্বতরীয়,সর্বদলীয়
common_voice_bn_31607069.mp3,প্যারালম্পিক,প্যারালিম্পিক
common_voice_bn_31608064.mp3,বিশ্ববিদ্যালয়টিতে,টিতে
common_voice_bn_31608118.mp3,এইচপ্যাডকে,আইপ্যাডকে
common_voice_bn_31608118.mp3,সিপেট,সিলেট
common_voice_bn_31608337.mp3,অবন্ত।,অবন্তি
common_voice_bn_31608452.mp3,আইএসআইএর,আইএসআইএস
common_voice_bn_31608711.mp3,উক্তজর,উক্তির
common_voice_bn_31608851.mp3,আঠারস্য,পারস্য
common_voice_bn_31608899.mp3,লালিমায়,লালিমা
common_voice_bn_31609310.mp3,দুইটিমাত্র,দুটিমাত্র
common_voice_bn_31609339.mp3,পশ্রন।,পশ্রন
common_voice_bn_31609552.mp3,মহাযোগতিক,মহাজাগতিক
common_voice_bn_31609825.mp3,পর্শন,দর্শন
common_voice_bn_31610146.mp3,লোয়াও,লোয়ার
common_voice_bn_31610506.mp3,প্রতিরক্ষমন্ত্রণালয়,লয়
common_voice_bn_31610826.mp3,ব্যাস্তিক,ব্যাক্তি
common_voice_bn_31611199.mp3,বিপরীতি,বিপরীতে
common_voice_bn_31612339.mp3,আলেকপুর,আশেকপুর
common_voice_bn_31612569.mp3,সাসক্যাচুয়ান,সাসকাচুয়ান
common_voice_bn_31612747.mp3,পারসিকরাই।,পারসিকরা
common_voice_bn_31613121.mp3,রাজনতক,রাজনৈতক
common_voice_bn_31613424.mp3,সিপিআইএর,সিপিআইএম
common_voice_bn_31613571.mp3,থালভাদ্র,সালভাদর
common_voice_bn_31613629.mp3,এরিজাবের,এলিজাবেথ
common_voice_bn_31613635.mp3,সুন্দজ্য,সুন্দর্য
common_voice_bn_31613911.mp3,উপাশোনা,পড়াশোনা
common_voice_bn_31613950.mp3,সুমীর্ঘ,সুদীর্ঘ
common_voice_bn_31614432.mp3,দক্ষিণদক্ষিণপূর্বে,দক্ষিণপূর্বে
common_voice_bn_31614507.mp3,কিলজুটি,কিলঘুষি
common_voice_bn_31614507.mp3,দেবপায়েল,দেবপাল
common_voice_bn_31614786.mp3,সর্বরহর,সর্বত্র
common_voice_bn_31615018.mp3,মন্দরে,মন্দিরে
common_voice_bn_31615034.mp3,অ্চলের,অঞ্চলের
common_voice_bn_31615034.mp3,অন্নয়য়নে,উন্নয়নে
common_voice_bn_31615103.mp3,পরিষংখ্যানের,পরিসংখ্যানের
common_voice_bn_31615219.mp3,রিণপদন,রিপন
common_voice_bn_31615783.mp3,ন্তর্ভুক্ত,অন্তর্ভুক্ত
common_voice_bn_31616076.mp3,কেউনাকেউ,কেউকেউ
common_voice_bn_31616471.mp3,ক্যান্টের,প্যান্টের
common_voice_bn_31616486.mp3,দুর্বিক্ষি,দুর্ভিক্ষ
common_voice_bn_31616631.mp3,সংগ্রাহালয়।,সংগ্রহালয়
common_voice_bn_31616825.mp3,বিরুদ্ধি,বিরুদ্ধে
common_voice_bn_31616953.mp3,পুনরগঠনের,পুনর্গঠনের
common_voice_bn_31616966.mp3,যুদ্ধদের,যুদ্ধের
common_voice_bn_31617946.mp3,এন্ডিটিভিতে,এনডিটিভিতে
common_voice_bn_31617946.mp3,মিররএর,মিররের
common_voice_bn_31618168.mp3,বিলার্ট,বার্ট
common_voice_bn_31618472.mp3,স্ক্যান্ডিনেভিয়ার,য়ার
common_voice_bn_31618485.mp3,প্রত্যেকযি,প্রত্যেকটি
common_voice_bn_31618615.mp3,রিকল্পনা,পরিকল্পনা
common_voice_bn_31618692.mp3,নিউিটেডের,লিমিটেডের
common_voice_bn_31618790.mp3,স্টুডিস,স্টুডিও
common_voice_bn_31618795.mp3,নাইক্ষাংছড়ি,নাইক্ষ্যংছড়ি
common_voice_bn_31619337.mp3,অভনতীর,অবনতির
common_voice_bn_31619461.mp3,সংপাদক,সংবাদ
common_voice_bn_31619496.mp3,কমিয়ানতে,কিয়ামতে
common_voice_bn_31619681.mp3,মালাবাব,মালাবার
common_voice_bn_31619681.mp3,মালাবপুরাম,মালাপ্পুরাম
common_voice_bn_31619782.mp3,লতাদের,তাদের
common_voice_bn_31619988.mp3,ক্যালিফোর্নিস্টেজ,স্টেজ
common_voice_bn_31620127.mp3,ভগমান,ভগবান
common_voice_bn_31620138.mp3,চলিত্র,চিত্র
common_voice_bn_31620512.mp3,খেলোবাড়ী,খেলোয়াড়ী
common_voice_bn_31620621.mp3,ভির্ত,ভিত্ত
common_voice_bn_31620760.mp3,বিশ্বকতি,বিশ্বকবি
common_voice_bn_31620822.mp3,অথিচি,অথিতি
common_voice_bn_31620915.mp3,হনতবে,হবে
common_voice_bn_31620955.mp3,গ্রিনল্যান্ডীয়,গ্রিনল্যান্ড
common_voice_bn_31621022.mp3,পরিযোজ,পরিশোধ
common_voice_bn_31621419.mp3,শিষিদে,শিখিয়ে
common_voice_bn_31621484.mp3,মক্িবাহিনীর,মুক্তিবাহিনীর
common_voice_bn_31621543.mp3,ুইন্সল্যান্ডের,কুইন্সল্যান্ডের
common_voice_bn_31621869.mp3,গ্রিফিতের,গ্রিফিথের
common_voice_bn_31622135.mp3,প্রকত,প্রকৃত
common_voice_bn_31622144.mp3,সুপ্রিণ,সুপ্রিয়
common_voice_bn_31622199.mp3,আবিরুদ্ধ,বিরুদ্ধ
common_voice_bn_31622510.mp3,আলজাহরা,আজাইরা
common_voice_bn_31622591.mp3,ারছোটভাইয়ের,ছোটভাইয়ের
common_voice_bn_31623074.mp3,করতিপক্ষের,কর্তৃপক্ষের
common_voice_bn_31623074.mp3,পস্তিগির,কুস্তিগির
common_voice_bn_31623166.mp3,ডিল্বক,সিল্বক
common_voice_bn_31623328.mp3,আথিতীয়তা,আথিতেয়তা
common_voice_bn_31623517.mp3,পাট্যক্রম,কার্যক্রম
common_voice_bn_31623636.mp3,ইউসিজিসি,ইউজিসি
common_voice_bn_31623809.mp3,ৈচিত্রপূর্ণ,বৈচিত্রপূর্ণ
common_voice_bn_31623922.mp3,ব্যাড়িত,ব্যাতিত
common_voice_bn_31624263.mp3,গামারষীর,খামারীর
common_voice_bn_31624452.mp3,সবিধা,সুবিধা
common_voice_bn_31624495.mp3,আসংখ্যা,সংখ্যা
common_voice_bn_31624744.mp3,ম্যানচেস্টারএ,ম্যানচেস্টার
common_voice_bn_31625225.mp3,বজ্ঞান,জ্ঞান
common_voice_bn_31625504.mp3,ব্রাহমণবাড়িয়া,ব্রাহ্মণবাড়িয়া
common_voice_bn_31625510.mp3,উইকেটরক্ষণের,উইকেটরক্ষকের
common_voice_bn_31625510.mp3,দর্শনিয়ে,দর্শিয়ে
common_voice_bn_31626126.mp3,বহুসংখ্য,বহুসংখ্যক
common_voice_bn_31626678.mp3,কার্যকরম,কার্যক্রম
common_voice_bn_31627020.mp3,অধয়ন,অয়ন
common_voice_bn_31627208.mp3,খখ্যাত,খ্যাত
common_voice_bn_31627297.mp3,পনার,আপনার
common_voice_bn_31627505.mp3,সারকদর্জা,সারকার্জ
common_voice_bn_31627605.mp3,চিকিনা,চিকনা
common_voice_bn_31627622.mp3,সামালিক,সামাজিক
common_voice_bn_31627654.mp3,মোপাজ্জল,মোফাজ্জল
common_voice_bn_31627696.mp3,দুমাই,দুবাই
common_voice_bn_31627698.mp3,বিএর,বিএ
common_voice_bn_31628179.mp3,নাবরং,নারী
common_voice_bn_31628198.mp3,রাথে,সাথে
common_voice_bn_31628454.mp3,কালানুক্রমিকের,কালানুক্রমিক
common_voice_bn_31628801.mp3,চিবিন্দ,অরবিন্দ
common_voice_bn_31630532.mp3,সর্বারাহ,সরবারাহ
common_voice_bn_31631580.mp3,বাআকদাদে,বাগদাদে
common_voice_bn_31631580.mp3,আগানীত,আগামী
common_voice_bn_31631694.mp3,চতত্র,চিত্র
common_voice_bn_31632164.mp3,জনগোষ,জাগো
common_voice_bn_31632539.mp3,আফলেটএর,ফলেটের
common_voice_bn_31632601.mp3,রাজ্রকার,রাজাকার
common_voice_bn_31632641.mp3,মরক্কহতে,মরক্কোতে
common_voice_bn_31633281.mp3,দেইজিন,দুইদিন
common_voice_bn_31633422.mp3,নজনিজ,নিজ
common_voice_bn_31633790.mp3,স্টারিতে,স্টোরিতে
common_voice_bn_31634322.mp3,ট্রান্সভাল,ট্রান্সফার
common_voice_bn_31634395.mp3,সিম্বাবয়ের,জিম্বাবুয়ের
common_voice_bn_31634428.mp3,সালতানাদের,সালতানাতের
common_voice_bn_31634816.mp3,কালিমপং,কালিম্পং
common_voice_bn_31635073.mp3,সংস্টোরিজ,স্টোরিজ
common_voice_bn_31635274.mp3,্যান্টনমেন্ট,ক্যান্টনমেন্ট
common_voice_bn_31635453.mp3,টেলিফিল্।,টেলিফিল্ম
common_voice_bn_31635502.mp3,যতবা,যতবার
common_voice_bn_31635714.mp3,ুরস্কার,পুরস্কার
common_voice_bn_31635910.mp3,শাহামানক,শাহজামান
common_voice_bn_31636753.mp3,চটমায়।,চশমায়
common_voice_bn_31636915.mp3,ছিলতবে,ছিলে
common_voice_bn_31636996.mp3,প্রতনবরম্বপুত্রনদ।,ও
common_voice_bn_31637887.mp3,রসত,রাত
common_voice_bn_31637887.mp3,আগবনের,আগুনের
common_voice_bn_31638309.mp3,দসযদের,সদস্যদের
common_voice_bn_31638362.mp3,সাত্রাগাছি,সাঁত্রাগাছি
common_voice_bn_31638412.mp3,কমিডিয়ান,কমেডিয়ান
common_voice_bn_31638496.mp3,আয়ুবখান,আয়ুশমান
common_voice_bn_31638510.mp3,অৌষদ,অনুষদ
common_voice_bn_31638627.mp3,চেনএর,চেনার
common_voice_bn_31640414.mp3,শতক্পুর,শত্রুর
common_voice_bn_31640502.mp3,আরসাহ,আরসা
common_voice_bn_31640550.mp3,দুইটিমাত্র,দুটিমাত্র
common_voice_bn_31640550.mp3,প্রায়নঅ্যান্ড্রোজ।,আজ
common_voice_bn_31640976.mp3,নির্যর্তনের,নির্যাতনের
common_voice_bn_31640976.mp3,নারেডের,নারীদের
common_voice_bn_31641040.mp3,সংসৃষ্ট,নবসৃষ্ট
common_voice_bn_31641333.mp3,মধ্যমক,মধ্যম
common_voice_bn_31641333.mp3,সম্মাদনের,সম্মানের
common_voice_bn_31641631.mp3,রুষ,রুম
common_voice_bn_31641631.mp3,করপুর,ভরপুর
common_voice_bn_31641951.mp3,নিজসারিতে,নিঃসারিত
common_voice_bn_31641985.mp3,উভাসনায়,উপাসনায়
common_voice_bn_31642734.mp3,ভূকণ্ডের,ভূখণ্ডের
common_voice_bn_31642770.mp3,বানাতা,বানাতে
common_voice_bn_31643113.mp3,স্গীতের,সঙ্গীতের
common_voice_bn_31643282.mp3,পুরকার।,প্রকার
common_voice_bn_31643369.mp3,মুইজউদ্দিন,মুইনউদ্দিন
common_voice_bn_31643555.mp3,উল্লোখ,উল্লাস
common_voice_bn_31644260.mp3,পত্যাকাটি,পত্রিকাটি
common_voice_bn_31644334.mp3,উড়িশা,ওড়িশা
common_voice_bn_31644381.mp3,দক্ষিণপশ্চিমাঞ্চলটি,লটি
common_voice_bn_31644530.mp3,আসংখ্যা,সংখ্যা
common_voice_bn_31644558.mp3,অনুলায়,অনুপায়
common_voice_bn_31644849.mp3,অ্যাডভেঞ্চারপ্রিয়,য়
common_voice_bn_31645290.mp3,ভান্তি,শান্তি
common_voice_bn_31645290.mp3,টিটোয়েন্টি,টিটুয়েন্টি
common_voice_bn_31645998.mp3,দ্রুর্লব,দুর্লব
common_voice_bn_31646206.mp3,বর্কাস্ত,বরখাস্ত
common_voice_bn_31646534.mp3,গোপিণীয়তা,গোপণীয়তা
common_voice_bn_31646628.mp3,নিবরিজ্ঞান,নৃবিজ্ঞান
common_voice_bn_31646862.mp3,মর্যাতা,মর্যাদা
common_voice_bn_31647003.mp3,বাস্টেন্ট,স্টেন্ট
common_voice_bn_31647099.mp3,উদ্যোকের,উদ্যোগের
common_voice_bn_31647099.mp3,জ্যতিবিজ্ঞান,জ্যোতিবিজ্ঞান
common_voice_bn_31647099.mp3,পূর্বিজ্ঞান,পূর্বজ্ঞান
common_voice_bn_31647139.mp3,ডক্তর,ডক্টর
common_voice_bn_31648116.mp3,পশ্চাত্ব,পশ্চাত্য
common_voice_bn_31648364.mp3,ফাকাবাড়ি,পাকাবাড়ি
common_voice_bn_31649420.mp3,সহস্ত্র,সশস্ত্র
common_voice_bn_31649424.mp3,বুস্তোনরিনছেনগ্রুপ।,ও
common_voice_bn_31649998.mp3,সংগষ্য,সংসদ্য
common_voice_bn_31650581.mp3,ানা,না
common_voice_bn_31651171.mp3,উপশ্চিম,পশ্চিম
common_voice_bn_31651379.mp3,উদ্বোধানে,উদ্বোধনে
common_voice_bn_31651618.mp3,ট্রাইমস,ক্রাইমস
common_voice_bn_31651918.mp3,বিনয়োগকারী,বিনিয়োগকারী
common_voice_bn_31652641.mp3,মর্চ,মার্চ
common_voice_bn_31652928.mp3,টেম্পরাল,টেম্পোরাল
common_voice_bn_31653674.mp3,বনুভূমিতে,বনভূমিতে
common_voice_bn_31653985.mp3,এএলআরডির,এলআরবির
common_voice_bn_31654390.mp3,মহমরতের,মহরতের
common_voice_bn_31654391.mp3,ক্রমজম,ক্রমোজম
