path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545de848b4.flac,অত্যন্ত আগ্রহ নিয়ে,অত্যন্ত আগ্রহ নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545dfc5144.flac,সোনার দাম,সোনার দাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545e274029.flac,এমন কি সেই মাগ মাসে,এমনকি সেই মাঘ মাসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545e4ad4e3.flac,সার উঠে দারায়,সার উঠে দাঁড়ায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545eb8d361.flac,রাকে হিতাবি গ্যান হারি,রাগে হত্যা হারিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545ed902e9.flac,অনুষ্ঠানে,অনুষ্ঠানে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545ee89b68.flac,মিশরকে দিতে পারেন,মিশরকে দিতে পারেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545f35973e.flac,তাদের সদস্য না,তাদের সদস্য না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545f49c23f.flac,টুইড করে সিদ্ধান্ত জানিয়ে দেয় আমাদমি পার্টি নেতৃত্ব,টুইট করে সিদ্ধান্ত জানিয়ে দেয় আদমি পার্টি নেতৃত্ব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545f57ade6.flac,সবগের প্রধান দাবিয় তা,বাকের প্রধান দাবি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545f6b6509.flac,প্রত্যাশা করেছিল মামরা,প্রত্যাশা করেছিল আমরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545fb1c862.flac,আমার কোন,আমার কোনো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/545fc052c8.flac,সদস্য হতে হবে,সদস্য হতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546052f663.flac,সিমা এক মাক্র মিটার ে,এক ক্রমিক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546069dfa4.flac,তার মরদেহ নেয়া হয়,তার মরদেহ নেওয়া হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54606c6f42.flac,তাকে নগরের মীর বক্স টুলাস্ত,তাকে নগরের মিরবক্স টুলা আস্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54607fad16.flac,সেষ টেস্ের প্রথম দিনেই তেন্ডুল কারের ব্যাটিং দেখতে পেয়ে দর্শকরা অভিভূত,শেষ টেস্টের প্রথম দিনেই টেন্ডুলকারের ব্যাটিং দেখতে পেয়ে দর্শকরা অভিভূত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54609682bf.flac,এসব ব্যবস্থা নিতেই হবে,এসব ব্যবস্থা নিতেই হবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5460aeb335.flac,দাসি আশিয়া বলে,দাসি আসিয়া বলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5460baa87f.flac,চচিন্তা করতে হবে,চিন্তা করতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5460d88d71.flac,উপজেলা পরিষদের,উপজেলা পরিষদের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546137f2d5.flac,দৃষ্টন্তমূলক শাস্তী দেয়া দরকার,দৃষ্টান্তমূলক শাস্তি দেওয়া দরকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54619c7b1a.flac,আমি পরিপূর্ণ জীবন,আমি পরিপূর্ণ জীবন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54620bd25b.flac,গারমেন্সের ইঞ্চার্জ মৌসার রফ জানায়,গার্মেন্টসের ইনচার্জ মোশাররফ জানায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54620c4c8f.flac,যুদ্ধ শেশে,যুদ্ধ শেষে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54629a3fdb.flac,আরো কঠিন হয়ে গেলো,আরও কঠিন হয়ে গেল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546350992f.flac,রোমানা মফস্বলের,রোমানা মফস্বলের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546386187a.flac,ইচ্চি হয় না,ইচ্চি হয় না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54638f999a.flac,অভিযুক্তদের বিরোদ্ধে,অভিযুক্তদের বিরদ্ধে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5463e4b3e1.flac,বানিয়ে নিতে হত,বানিয়ে নিতে হতো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5464062a1d.flac,কিছুটা অসন্তশ্ রয়েছে,কিছুটা অসন্তোষ রয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54646e3412.flac,অধিবর্শে দুইস বিরাসীতমদিন,অধিবর্ষে দুই সব বিরাসীতমদিন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546479440e.flac,দুই হাজার পাশ্য টাকা,দুই হাজার পাশ্যটাকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5465068686.flac,যুক্ত এশিল্পীর,যুক্ত এ শিল্পীর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54650da2ac.flac,ভয়ন্কর মৃত্যুদ্ধন্ত চাইতিই পারে,ভয়ংকর মৃত্যু দন্ত চাইতেই পারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54654e3d72.flac,শিলালিপি হতে,শিলালিপি হতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5465bbbd5a.flac,মনোযোগ দাবি করে,মনোযোগ দাবি করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5466051229.flac,আমানতের সুধার কমায়,আমানতের সুদহার কমায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54661c1cd4.flac,বিনা বাধাায় বল পেয়ে োনা কোনই সটে লক্ষবেদে কোনো সমস্যা হয়নি রামজির,বিনা বাধায় বল পেয়ে কোনা কোনই শটে লক্ষ্য বেদে কোনো সমস্যা হয়নি রাজির
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546639bc98.flac,সম্পাদন করতে পারে,সম্পাদন করতে পারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54669dc2fc.flac,অরবীন্দের পক্ষে,অরবিন্দের পক্ষে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5466d0585f.flac,চে ছিল জাগাতে রইদয়,চেয়েছিল জাগাতে দ্বয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5467071da8.flac,অসচ্চ বিষয়গুলো,অসচ্ছ বিষয়গুলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5467e0c2e9.flac,তারা তাকে সুদ্ধ,তারা তাকে শুদ্ধ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5467fa7014.flac,রক্ত বের হচ্ছে,রক্ত বের হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5468b63611.flac,ফারস্ট লিড হয়েছিলেন,ফার্স্ট লিড হয়েছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54692db64a.flac,শহরের কেন্দ্রে স্থলে,শহরের কেন্দ্রস্থলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5469341812.flac,পনার বংশ,তার বংশ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54695c2938.flac,ভালোভাবে অবহিত নন,ভালোভাবে অবহিত নন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5469d0783b.flac,এসিমিলানের গলগুলো করেন রবিনীয়,এসি মিলানের গোলগুলো করেন রবিনিও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546a1bf9e3.flac,একটা যুদ্ধ বিদ্যস্ত,একটি যুদ্ধবিদ্ধস্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546a28ea82.flac,নগর দেওয়া হয়,নগর দেওয়া হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546b0d024d.flac,স্বাক্ষ হিসেবে,সাক্ষ্য হিসেবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546c44b8cd.flac,দীর্ঘদিন শ্রমিক্রাম,দীর্ঘদিন শ্রমিক রাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546c68dcb6.flac,শদ্বগুলো আমিরউল্লার মুখ থেকে,শদ্বগুলো আমির উল্লার মুখ থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546c898f4d.flac,ফোয়াকারে গণিতের ইতিহাসে,ফোয়া কারে গণিতের ইতিহাসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546ca52565.flac,দিনের প্রথম বাগে,দিনের প্রথম ভাগে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546cd78fd2.flac,নৃত্যপর্ণের সর্বরহ লাইনে,নিত্যপণ্যের সরবরাহ লাইনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546cf54e25.flac,প্রাতিষ্ঠানিকভাবে পদবি টিকে,প্রাতিষ্ঠানিকভাবে পদবি টিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546d18caba.flac,কংগ্রেসের আদর্শ হচ্ছেন,কংগ্রেসের আদর্শ হচ্ছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546d2b67a9.flac,নানা ফ্যাক্টরের জটিল অং্ক কোষে,নানা ফ্যাক্টরের জটিল অঙ্ক কোষে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546df75a70.flac,লোকসঙ্গীতের প্রচারের জন্য,লোক সঙ্গীতের প্রচারের জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546e3be8ff.flac,কিন্তু এই সংগঠনগুলোর,কিন্তু এই সংগঠনগুলোর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546e55bb5f.flac,যে অদ্ভুত পৃথিবীতে,যে অদ্ভুত পৃথিবীতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546f4feaa9.flac,এই ছবিটি একেছিলেন,এই ছবিটি একে ছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546f50dd47.flac,ফলে পিডিভির লাইনে,ফলে পিডিবির লাইনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/546f87186a.flac,আলসিসির সমর্থনে,আলসিসির সমর্থনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54703a80e2.flac,আত্মহত্যা করেছেন,আত্মহত্যা করেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54708aba99.flac,রজনিকান্ত সেন,রজনীকান্ত সেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5470a92660.flac,কিছু একটা পিছলে বা হরকে,কিছু একটা পিছলে বহরকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547110eaaf.flac,সাহিত্য পত্রিকা,সাহিত্য পত্রিকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5471c6d949.flac,তখন সেখানে,তখন সেখানে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5471dda8fa.flac,নামের তালিকা,নামের তালিকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547237b334.flac,উপজাতির সম্প্রদায় বিশ্বাস করে জমি বন এবং পাহার হচ্ছে যৌধসম্পত্তি,উপজাতির সম্প্রদায় বিশ্বাস করে জমি বন এবং পাহার হচ্ছে যৌথ সম্পত্তি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54723f631e.flac,মেলামিনও ব্যবহার করা হয়,মেলামিন ব্যবহার করা হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54724c4ada.flac,আলখাল্লার ভাছ থেকে,আলখাল্লার ভাঁজ থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5472b3d7dc.flac,সার্বি কঅর্তানীর কুন্নায়নয় ধারা,সার্বিক কর্তনের ক উন্নয়নের ধারা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54743cdcde.flac,ব্যবহার করতে পারেন,ব্যবহার করতে পারেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54743d924e.flac,তাদের সঙ্গে যোগাযোগ করতো,তাদের সঙ্গে যোগাযোগ করত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54749a2c40.flac,আপনাদা লক্ষ কি,আপনাদের লক্ষ্য কি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5474adfd37.flac,গুরুত্বপূর্ণ ভূমিকা রেখেছেন,গুরুত্বপূর্ণ ভূমিকা রেখেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5474d38845.flac,যাবার চেস্টা সে করবে,যাবার চেষ্টা সে করবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5474e0f951.flac,যে যতক্ষণের পৃথিবীতে,যে যতক্ষণ এর পৃথিবীতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5474ecdfd8.flac,আকল জোর,জেলার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5474eee329.flac,কি প্রেম দেখায়লা এরি মধ্যে,কি প্রেম দেখায় লা এরই মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547573de3a.flac,বাল গানে,বাউল গানে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54758a93f3.flac,ভারতের সীমান্ত রক্ষী বাহিনী বিএসএ,ভারতের সীমান্তরক্ষী বাহিনী বিএসএফ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54762fa359.flac,জাতীয়র মানবাধিকার কমিশ,জাতীয় মানবাধিকার কমিশন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5476907f20.flac,সস্তিতে থাকতে পারছেন না,সস্তিতে থাকতে পারছেন না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54769ab988.flac,ধারাবাহিকতা রক্ষা হচ্ছে,ধারাবাহিকতা রক্ষা হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5476bbc276.flac,একালের,একালের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5476fcd2c4.flac,সকলকে পরসা আশিতে বলিাে,সকলকে পর আসতে বলা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547701ff35.flac,নতুন এই ছবিটি দেখার জন্য,নতুন এই ছবিটি দেখার জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5477254a66.flac,সাতাসি মিনিটে ব্যবধান বারানোর,সাতাশি মিনিটে ব্যবধান বাড়ানোর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5478829fea.flac,সারা দেশে দুই কটি রো,সারা দেশে দুই কোটির
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5479261a1d.flac,আমি ধর্মবুজিনা,আমি ধর্ম বুজি না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547997cb29.flac,ভগবদ্যাবে আবিষ্ট হয়য়া লিখিয় আছেন,ভগবদ্যাবে আবিষ্ট হইয়া লিখি আছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5479b93261.flac,নজরুন মুসলমানের,নজরুল মুসলমানের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547af590cc.flac,হতে পারে না,হতে পারে না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547b022bac.flac,কিন্তু আরবি বর্ণমালা,কিন্তু আরবি বর্ণমালা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547bb8fcd9.flac,একজন বালাদেশি,একজন বাংলাদেশি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547bd76096.flac,দুর্গম টেক নাফে আসা,দুর্গম টেকনাফে আসা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547ca06bfa.flac,পব দিকে সেই পাহারের,দিকে সে পারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547ce07a7f.flac,ও পিসি ডাল্বিউ এর কাজের,পিসি ডাব্লিউ এর কাজের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547d649031.flac,এসাদুল বাড়ি এসাৎকে,এরশাদুল বাড়ি এ সাদকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547da3b0c6.flac,গ্ঞান করি আছেন,জ্ঞান করি আছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547e8e9058.flac,চমকে দিলেন সবাই কান,চমকে দিলেন সবাইকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547f4a3d0b.flac,রেলগারি,রেলগাড়ি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/547fe2b893.flac,অলিম্পিক চার্টার,অলিম্পিক চার্টার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54800a5afc.flac,অনিরোদ্ধ উসার সংসারে,অনিরুদ্ধ উষার সংসারে
