path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f87f6e98f.flac,কন্যা অলনা বিশ্বাস,কন্যা অরুণা বিশ্বাস
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f880f37e8.flac,নির্বাচনের ফল,নির্বাচনের ফল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f880f809f.flac,সফট্রায়া,সফট রায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8842e399.flac,ঘ্রীণা পাকিস্তানি হানাদার,ঘৃণা পাকিস্তানি হানাদার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8853ca2a.flac,তিনি যানতে চান বাংলাদেশে বিদ্ুত উৎপাদন বারাণুর প্রয়োজন থাকলেও সুন্দরবনের কাছাকাছি একটি কয়লা ভিত্তিক বিধুৎ কেন্দ্র স্থাপনকি যক্ত যুকত হচ্ছে,তিনি জানতে চান বাংলাদেশে বিদ্যুৎ উৎপাদন বাড়ানোর প্রয়োজন থাকলেও সুন্দরবনের কাছাকাছি একটি কয়লাভিত্তিক বিদুৎ কেন্দ্র স্থাপন কি যুক্ত যুক্ত হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f88b7efa7.flac,আগুন লাগার ঘটনায়,আগুন লাগার ঘটনায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f890f155d.flac,আমলা জানতে পেরেছি,আমরা জানতে পেরেছি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8942d900.flac,পত্র পতন শীল বিক্ষ,পত্র পতনশীল বৃক্ষ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8958ca40.flac,চোট মুক্ত থাকার,চোট মুক্ত থাকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f89687ea7.flac,তবা,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f89c009a5.flac,নিয়োগের উদ্দেশ্যে ওয়েব সাইটে,নিয়োগের উদ্দেশ্যে ওয়েবসাইটে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f89c8eca9.flac,ইদে অন্তত একটি ছবি,ইদে অন্তত একটি ছবি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f89ea49b2.flac,তিনি চাকরি করছেন,তিনি চাকরি করছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8a123981.flac,দুয়ে জান নয় শালের জুন্মাসে,দিয়ে যান নয় সালের জুন মাসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8a5cfe1d.flac,রবীন দ্রণাথের গল্প উপন্যাসগুলোর,রবীন্দ্রনাথের গল্প উপন্যাসগুলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8abc6900.flac,ঐ ভবনে শ্রমিকদের,ওই ভবনে শ্রমিকদের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8ad66dc4.flac,তিনি উপবগ করেছেন,তিনি উপভোগ করেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8ae8b364.flac,প্লে ব্যাগ করেন উনিশ্য আসেশালে,প্লে ব্যাগ করেন উনিশ আসে সালে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8afb66d5.flac,রাজাকার ও শান্তি কমিটির সঙ্গে,রাজাকার ও শান্তি কমিটির সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8b4a5442.flac,অন্যান্য পুরান,অন্যান্য পুরান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8beb6237.flac,মেরাম,ম্যাডাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8c453248.flac,মানুষ দোর আচ্ছে,মানুষ দোর আচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8c814bc6.flac,কয়েক কোটি রূপিতে,কয়েক কোটি রুপিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8c970e0a.flac,আন্তর্জাতিক ম্যাচেও,আন্তর্জাতিক ম্যাচেও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8d15f82d.flac,গীতিকা সুরকার দেব,গীতিকার সুরকার দেব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8d74c27c.flac,এক পজন্ম ধরে,এক প্রজন্ম ধরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8d883071.flac,দেশগুলির প্রধান প্রতিযোগিতা,দেশগুলোর প্রধান প্রতিযোগিতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8e2e7da2.flac,এই ঘটনা ঘটে,এই ঘটনা ঘটে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8ecb679f.flac,মহানাইকার শেষ যাত্রা,মহানায়িকার শেষ যাত্রা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8f707475.flac,নিকুত ও রসাত্মক ধ্বঙে,নিকুত ও রসাত্মক ঢঙে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8fa00cd8.flac,কোন আইন প্রণয়নের চিন্তা ভাব না,কোনো আইন প্রণয়নের চিন্তা ভাবনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8fbca645.flac,চুক্তি হোয়ার কথা ছিল,চুক্তি হওয়ার কথা ছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f8fe82068.flac,কোন প্রাচীন তর গ্রন্থমূলক ন হয়ে,কোন প্রাচীনতর গ্রন্থ মূলকোনো হয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9099b774.flac,হল মার্কের রিন কেলেঙ্কারের ঘটনায়,হলমার্কের রিন কেলেঙ্কারির ঘটনায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f90f79990.flac,খ্সিত থাকে,খচিত থাকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f913f882c.flac,ভাইজ চেয়ারম্যান পদে শানেনাজ হোসেন জোয়াদ্দারমাওলানার সিরাজুর ইসলাম ও শেক সিলিম আক্তার স্বপন মনোয়নপত জমা দেন,ভাইস চেয়ারম্যান পদে শাহনাজ হোসেন জোয়াদ্দার মাওলানার সিরাজুল ইসলাম ও শেখ সেলিম আক্তার স্বপন মনোয়নপত্র জমা দেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f916d6aa9.flac,বিক্ষিপ্ত স্বহংশতা ছাড়াও,বিক্ষিপ্ত সহিংসতা ছাড়াও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f91eafabd.flac,বঙ্গবীর কাদের সিদ্দিকের সঙ্গে,বঙ্গবীর কাদের সিদ্দিকীর সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f92475499.flac,দায়িত্ব পালন করেছেন তিনি,দায়িত্ব পালন করেছেন তিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f92a420b7.flac,যদি নতুন কোন অস্ত্র,যদি নতুন কোনো অস্ত্র
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f932eb377.flac,দ্ৃষ বছর,দিস বছর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f93ad9b15.flac,রাজধানী ঢাকার দুটি বাজারকে,রাজধানী ঢাকার দুটি বাজারকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9414ce78.flac,আজ প্রথম পথসভা করবেন,আজ প্রথম পথসভা করবেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f94bc8897.flac,এ      অ্যাঙ্গোলার নাগরিক,অ্যাঙ্গোলার নাগরিক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f94ead61a.flac,বি    একন মাসকের মাধ্যমে,এক মাসের মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f954b1297.flac,এখানে আমার কলেজে,এখানে আমার কলেজে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f962e863a.flac,সাবিনা সহ মোর তিনজন মহিলা,সাবিনা সহ মোট তিনজন মহিলা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f96831fe0.flac,যানতে চাওয়া হয়,জানতে চাওয়া হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f96c927bc.flac,তবে এর জন্য,তবে এর জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f96d531b1.flac,তা কোমে দারায়,তা কমে দাঁড়ায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f971ee31b.flac,ডক্টর র্যান্ডাল আর্মিস,ডক্টর রেন্ডাল আর্মিস
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f972dc135.flac,সুর্যের আলো,সূর্যের আলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9789bedb.flac,এটি আরেকটি দরবার,এটি আরেকটি দরবার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f97d13e35.flac,নর,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f980311ff.flac,তবে এই ক্ষমতা দখলে নাটক,তবে এই ক্ষমতা দখলে নাটক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f98d8a8a8.flac,একবার ঘোটতে,একবার ঘটতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9915b741.flac,সবসময় সুনে আসছি,সব সময় শুনে আসছি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f99f82844.flac,দেশের কুকুর লইয়াও,দেশের কুকুর লইয়াও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9a290e86.flac,সার্পুখনী শব নৌরুটে,শার্প খনি সব নৌরুটে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9a724712.flac,প্দেশিত প্রকল্প পরিচালক,পরদেশি প্রকল্প পরিচালক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9a7b9534.flac,তার এক জান তেন,তার এক জানতেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9a8a8af0.flac,তাপর কিনে বানিয় নেওয়া,তারপর কিনে বানিয়ে নেওয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9a8d4ab3.flac,ডেকর পার্টনার এস কে,ডেকর পার্টনার এস কে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9ae97f3d.flac,ম্যান্ড ক্লাউট হোটেলের নাম,ম্যান্ডক্লাউট হোটেলের নাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9b209086.flac,অপরায়ন অভিযোগ ঘটেছে,অপর অভিযোগ ঘটেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9c65d2f9.flac,ব্রেশপতিবার দুপুর তিন্টার দিকে,বেশ প্রতিবার দুপুর তিনটার দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9c6b5dd2.flac,প্রথম পাতা,প্রথম পাতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9cd983c9.flac,সুক্রবার ঢাকায়,শুক্রবার ঢাকায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9cfab07d.flac,উোনা বেশি সট খেলত,করা বেশি শট খেলত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9d582bb5.flac,উদ্বেগ লক্ষ্য করেছি,উদ্বেগ লক্ষ করেছি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9d5b36ca.flac,থেকে পালাবার পদ খুঁসতে থাকে,থেকে পালাবার পথ খুঁজতে থাকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9d8cb4bc.flac,ধ্বংশ করা সম্ভব,ধ্বংস করা সম্ভব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9e0b919f.flac,প্রায় নব্যই ভাগ,প্রায় নব্বই ভাগ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9ea5132b.flac,বিধায় নেওয়া ফ্রান্স,বিদায় নেওয়া ফ্রান্স
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9f1ef517.flac,কঠিন ম্যাচ ছিল,কঠিন ম্যাচ ছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9f35ee8a.flac,একটি ভরকে যা,একটি পরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5f9ff87c8f.flac,নব্বই দশকে,নব্বই দশকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa020c1d6.flac,মৃত্যুর অভিচক সুনলেও,মৃত্যুর অভিযোগ শুনলেও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa06f361c.flac,কিছু হয়না,কিছু হয় না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa0de792a.flac,সেটি আর হয়ে উঠে নেই,সেটি আর হয়ে উঠে নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa136b3cd.flac,নিজ ইংলাক্সন,নিজ ইং লাক্স
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa153e2f4.flac,যাবদ জীবন দণ্ড প্রাপ্ত,যাবজ্জীবন দণ্ডপ্রাপ্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa173c4bf.flac,বিজেপীর সমার্থ নাপেলে,বিজেপির সমার্থ নাপেলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa1d74580.flac,এক মানব বন্ধন ও বিক্ষব সমাবেশে,এক মানববন্ধন ও বৃক্ষ সমাবেশে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa217918f.flac,কার্পেটের উপরো,কার্পেটের ওপর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa217dd8a.flac,বাবা,বাবা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa23575e4.flac,ফুটবল বিশ্বকাপের মধ্যে,ফুটবল বিশ্বকাপের মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa260bc99.flac,অসাদু সাংবাদিকেরা জড়িত ছিলেন,অসাধু সাংবাদিকেরা জড়িত ছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa273ef36.flac,বোধ হয় চরিত্রে চিত্রায়ণ,বোধ হয় চরিত্রে চিত্রায়ণ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa27eaa40.flac,তিব্রসিতে সময়,তীব্র শীতে সময়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa2cd1b0d.flac,বাংলাদেশ মুক্তিযোদ্ধা সংসদ,বাংলাদেশ মুক্তিযোদ্ধা সংসদ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa31c1644.flac,ইনিংস খেলেন,ইনিংস খেলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa377d755.flac,শীথে খুজকি মুক্ত চুলের জন্য,শীতে খুশকি মুক্ত চুলের জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa38db7ca.flac,দুই দেশের মধ্যে,দুই দেশের মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa4171075.flac,কয়েক সেকেন্ট পর,কয়েক সেকেন্ড পর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa5778b4a.flac,অধ্যাপক টিম ও ব্রায়েন বলেন,অধ্যাপক টিম ও ব্রায়েন বলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa5c19806.flac,দসতর মতো খেপে গেলেন,দফতর মতো খেপে গেলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa7153a2a.flac,নেটর মন উ্যক কে,নেটের উত্যক্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa762493b.flac,মাদুর পেতে দাদু বসে আছে,মাদুর পেতে দাদু বসে আছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa76ea8ec.flac,পাঁচকরি দেব প্রধানত,পাঁচকড়ি দে প্রধানত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa7818b89.flac,খুন্ন হতে পারে,খুন হতে পারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa7b24600.flac,সনিবার খুল নায়,শনিবার খুলনায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa7ba31e4.flac,চানালার দিক থেকে শড়ে এসে,জানালার দিক থেকে সরে এসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa7bdfe52.flac,লাগাম প্রস্তুত,লাগাম প্রস্তুত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa7e31563.flac,সাদেসে ডিসেম্বার অনিশ্চ আট্ছটি শালে,সাথে ডিসেম্বর অনিষ্ট আটটি সালে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa8473bd4.flac,মোটর জান প্রকাশনা,মোটর যান প্রকাশনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa87cdd2f.flac,কোন বাইরের লোকের,কোনো বাইরের লোকের
